# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
111,169,71,0
101,154,57,0
89,137,52,0
81,126,45,0
208,105,251,0
208,105,251,0
208,105,251,0
208,105,251,0
208,105,251,1
208,105,251,2
208,105,251,0
208,105,251,0
36,73,36,0
36,73,36,5
36,73,36,5
36,73,36,5
32,64,32,0
30,60,30,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
30,60,30,0
0,0,0,0
170,170,142,0
180,180,150,0
170,170,142,0
191,159,159,0
175,175,143,0
36,73,36,0
36,73,36,0
34,68,34,0
32,58,24,0
39,52,2,0
0,0,0,0
28,57,28,0
28,57,28,0
30,75,30,0
45,90,30,0
57,85,28,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
111,169,71,0
101,154,57,0
89,137,52,0
81,126,45,0
208,105,251,0
208,105,251,0
208,105,251,0
208,105,251,6
178,90,219,21
176,89,224,25
208,105,251,8
208,105,251,1
36,73,36,5
46,68,27,228
47,70,27,236
47,69,27,237
32,64,32,11
30,60,30,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
28,57,28,0
30,60,30,0
0,0,0,0
170,170,142,0
180,180,150,0
170,170,142,0
191,159,159,0
175,175,143,0
36,73,36,0
36,73,36,0
34,68,34,0
32,58,24,0
39,52,2,0
0,0,0,0
28,57,28,0
28,57,28,0
30,75,30,0
45,90,30,0
57,85,28,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
111,169,71,0
101,154,57,0
89,137,52,0
81,126,45,0
208,105,251,0
208,105,251,0
208,105,251,2
169,85,209,31
112,52,149,239
115,54,152,253
177,86,216,40
135,59,169,10
28,57,28,6
47,69,28,255
63,102,28,255
63,102,28,254
47,69,28,255
30,60,30,12
28,57,28,6
28,57,28,6
28,57,28,6
28,57,28,0
28,57,28,0
28,57,28,0
30,60,30,0
0,0,0,0
170,170,142,0
180,180,150,0
170,170,142,0
191,159,159,0
175,175,143,0
36,73,36,0
36,73,36,0
34,68,34,0
32,58,24,0
39,52,2,0
0,0,0,0
28,57,28,0
28,57,28,0
30,75,30,0
45,90,30,0
57,85,28,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
106,161,63,0
111,169,71,0
101,154,57,0
89,137,52,0
81,126,45,0
102,112,87,0
75,30,120,0
104,52,151,15
97,42,134,246
167,87,222,254
170,89,224,255
104,46,140,255
80,32,119,255
49,59,59,18
55,86,27,255
63,102,28,255
54,86,28,255
45,68,27,255
45,68,27,255
46,68,27,255
46,68,27,255
47,69,28,255
28,57,28,6
28,57,28,0
28,57,28,0
30,60,30,0
0,0,0,0
170,170,142,0
180,180,150,0
170,170,142,0
191,159,159,0
175,175,143,0
36,73,36,0
36,73,36,0
34,68,34,0
32,58,24,0
39,52,2,0
