# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,44,70,255
77,44,70,255
77,44,70,255
67,29,49,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
39,16,41,255
69,49,32,255
19,6,33,255
19,6,33,255
19,6,33,255
19,6,33,255
19,6,33,255
12,1,21,255
19,6,33,255
55,36,67,255
77,56,99,255
77,56,99,255
77,56,99,255
55,36,67,255
55,36,67,255
47,26,61,255
159,90,103,255
19,6,33,255
103,68,42,255
69,49,33,255
69,49,33,255
69,49,33,255
33,9,28,255
71,51,93,255
82,58,117,255
44,23,65,255
44,23,65,255
54,33,65,255
54,33,65,255
54,33,76,255
54,33,65,253
44,33,65,216
44,33,65,129
97,66,129,58
97,66,129,0
97,66,129,0
172,138,157,255
172,138,157,255
172,138,157,255
172,138,157,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
140,109,136,255
114,87,129,255
112,91,74,255
77,56,99,255
112,91,74,255
93,70,114,255
93,70,114,255
77,56,99,255
77,56,99,255
77,56,99,255
128,108,86,255
77,56,99,255
77,56,99,255
77,56,99,255
55,36,67,255
47,26,61,255
159,90,103,255
47,26,61,255
12,1,21,255
103,68,42,255
103,68,42,255
69,49,33,255
69,49,33,255
56,24,41,255
67,46,87,255
80,56,114,255
50,27,72,255
44,33,65,255
54,33,76,255
54,33,65,255
54,44,76,255
54,33,76,254
65,44,87,240
54,33,76,158
97,65,118,73
97,65,118,0
97,65,118,0
188,150,164,255
188,150,164,255
188,150,164,255
172,138,157,255
172,138,157,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
156,125,148,255
140,109,136,255
139,113,82,255
93,70,114,255
112,91,74,255
112,91,74,255
93,70,114,255
77,56,99,255
77,56,99,255
77,56,99,255
55,36,67,255
47,26,61,255
158,140,118,255
55,36,67,255
112,91,74,255
55,36,67,255
55,36,67,255
159,90,103,255
47,26,61,255
112,74,115,255
86,54,86,255
103,68,42,255
103,68,42,255
81,52,59,255
33,9,28,255
118,72,99,255
105,63,94,255
68,43,85,255
60,45,86,254
47,35,69,255
44,33,65,255
54,33,76,255
54,44,76,255
54,33,76,255
65,44,87,253
54,33,76,212
65,44,76,102
65,44,76,0
65,44,76,0
172,138,157,255
172,138,157,255
172,138,157,255
156,125,148,255
156,125,148,255
156,125,148,255
122,93,121,255
191,119,121,255
215,143,145,255
132,107,78,255
196,116,133,255
204,124,138,255
112,91,74,255
143,123,106,255
69,49,32,255
204,124,138,255
204,124,138,255
45,30,27,255
196,116,133,255
158,140,118,255
196,116,133,255
158,139,117,255
112,91,74,255
174,97,114,255
174,97,114,255
159,90,103,255
47,26,61,255
47,26,61,255
106,67,99,255
91,59,94,255
82,58,58,255
141,100,79,255
103,68,42,255
33,9,28,255
102,61,90,255
102,61,90,255
91,54,87,255
37,17,59,255
49,27,71,255
51,37,73,255
56,35,79,255
54,44,76,255
65,44,87,255
65,54,87,255
54,33,76,245
65,33,76,167
65,33,76,0
65,33,76,0
172,138,157,255
151,118,151,255
151,118,151,255
151,118,151,255
132,104,141,255
132,104,141,255
93,70,114,255
174,97,114,255
39,16,41,255
39,16,41,255
88,72,58,255
129,111,95,255
68,47,83,255
165,142,114,255
94,67,36,255
108,93,79,255
42,29,25,255
103,90,76,255
47,26,61,255
68,47,83,255
153,135,114,255
176,158,138,255
69,49,32,255
39,16,41,255
39,16,41,255
112,91,74,255
47,26,61,255
47,26,61,255
106,67,99,255
91,59,94,255
82,58,58,255
141,100,79,255
131,94,57,255
33,9,28,255
19,6,33,255
91,59,94,255
91,59,94,255
89,58,93,255
44,33,65,255
49,36,71,255
50,36,72,255
55,34,78,255
65,54,87,255
65,44,76,255
54,33,76,253
54,33,76,205
107,76,129,0
107,76,129,0
132,104,141,255
114,87,129,255
132,104,141,255
114,87,129,255
114,87,129,255
114,87,129,255
114,87,129,255
174,97,114,255
12,1,21,255
41,28,24,255
78,63,51,255
61,43,27,255
154,132,104,255
149,127,99,255
131,107,78,255
104,85,69,255
30,18,11,255
28,15,9,255
134,117,100,255
169,151,132,255
47,21,42,255
170,152,133,255
69,49,32,255
143,123,106,255
112,91,74,255
166,166,169,255
47,26,61,255
47,26,61,255
106,67,99,255
91,59,94,255
82,58,58,255
141,100,79,255
131,94,57,255
33,9,28,255
19,6,33,255
91,59,94,255
95,63,106,255
26,14,43,255
23,11,34,255
33,23,54,255
46,34,68,255
45,34,67,255
65,44,87,255
54,33,76,255
54,33,76,253
54,33,76,198
107,76,129,71
107,76,129,0
204,124,138,255
196,116,133,255
196,116,133,255
196,116,133,255
196,116,133,255
196,116,133,255
196,116,133,255
42,29,25,255
52,38,35,255
14,2,15,255
14,2,15,255
99,81,65,255
126,103,74,255
150,128,101,255
127,104,74,255
97,68,37,255
47,21,42,255
142,125,106,255
132,116,98,255
105,87,65,255
167,149,131,255
169,150,132,255
112,91,74,255
112,91,74,255
69,49,32,255
69,49,32,255
47,26,61,255
112,91,74,255
106,67,99,255
91,59,94,255
82,58,58,255
82,58,58,255
103,68,42,255
69,49,33,255
33,9,28,255
36,16,58,255
50,36,71,255
25,17,50,255
24,12,34,255
33,23,54,255
45,34,68,255
44,33,65,255
44,33,65,255
54,33,65,255
54,33,76,250
54,33,76,179
54,33,76,61
54,33,76,0
58,27,73,255
58,27,73,255
47,26,61,255
47,26,61,255
39,16,41,255
58,27,73,255
47,26,61,255
39,16,41,255
8,0,15,255
52,38,36,255
14,2,15,255
14,2,15,255
72,46,22,255
122,96,76,255
72,47,23,255
163,143,113,255
159,141,115,255
39,27,23,255
41,18,38,255
131,113,96,255
164,141,111,255
166,142,114,255
112,91,74,255
69,49,32,255
8,0,7,255
37,23,33,255
112,91,74,255
39,16,41,255
106,67,99,255
86,54,86,255
82,58,58,255
103,68,42,255
103,68,42,255
69,49,33,255
39,16,41,255
44,25,71,255
38,21,59,255
26,11,44,255
23,11,33,255
33,23,54,255
45,24,68,255
45,33,67,255
44,33,65,255
54,33,76,255
54,33,76,246
54,33,76,162
54,33,65,53
54,33,65,0
132,104,141,255
114,87,129,255
114,87,129,255
114,87,129,255
93,70,114,255
77,65,73,255
166,166,169,255
123,123,125,255
32,26,34,255
14,2,15,255
41,28,24,255
77,60,54,255
51,19,36,255
101,77,53,255
71,44,22,255
107,82,63,255
70,47,32,255
104,93,80,255
21,11,6,255
61,28,42,255
133,107,73,255
166,142,114,255
69,49,32,255
69,49,32,255
143,123,106,255
112,91,74,255
8,0,7,255
106,67,99,255
106,67,99,255
86,54,86,255
114,77,65,255
56,24,41,255
69,49,33,255
69,49,33,255
54,26,64,255
43,27,72,255
20,10,41,255
33,18,53,255
30,18,42,255
33,23,54,255
45,24,67,255
45,34,68,255
54,33,76,255
54,44,87,255
54,33,76,245
54,33,76,156
54,33,65,50
54,33,76,0
0,0,0,255
0,0,0,255
0,0,0,255
132,104,141,255
114,87,129,255
77,65,73,255
183,185,187,255
123,123,125,255
47,33,28,255
42,29,25,255
23,12,8,255
51,36,32,255
76,58,52,255
89,65,45,255
92,67,45,255
58,32,15,255
34,15,34,255
34,15,34,255
87,73,61,255
153,134,106,255
51,19,36,255
139,113,82,255
69,49,32,255
143,123,106,255
112,91,74,255
69,49,32,255
69,49,32,255
106,67,99,255
91,59,94,255
151,107,100,255
131,94,57,255
69,49,33,255
19,6,33,255
69,49,33,255
54,26,65,255
76,53,93,255
23,8,38,255
30,16,56,255
43,30,65,255
44,33,65,255
55,34,77,255
56,35,79,255
65,44,87,255
65,44,97,255
65,44,87,248
54,33,76,165
54,33,65,53
54,33,76,9
0,0,0,255
89,99,102,255
0,0,0,255
0,0,0,255
114,87,129,255
77,65,73,255
212,209,211,255
123,123,125,255
41,36,45,255
14,2,15,255
14,2,15,255
44,30,27,255
23,12,7,255
39,28,24,255
27,16,9,255
27,10,29,255
100,85,71,255
86,72,60,255
64,51,36,255
120,100,83,255
166,142,114,255
139,113,82,255
112,91,74,255
69,49,32,255
1,0,5,255
21,9,17,255
8,0,7,255
19,6,33,255
103,68,42,255
131,94,57,255
150,113,69,255
131,94,57,255
19,6,33,255
