# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,59,35,255
109,83,51,255
110,83,50,255
104,79,49,255
105,79,49,255
102,78,48,255
102,77,48,255
104,79,49,255
97,74,46,255
94,72,44,255
97,74,46,255
98,75,46,255
98,76,47,255
101,76,47,255
97,74,46,255
99,76,47,255
99,76,47,255
93,72,43,255
98,76,47,255
98,75,46,255
96,73,46,255
96,74,44,255
100,76,47,255
98,75,47,255
100,76,47,255
96,74,45,255
94,72,45,255
101,76,47,255
95,73,46,255
100,76,47,255
100,76,47,255
100,76,47,255
100,76,47,255
98,75,46,255
98,75,46,255
99,75,47,255
95,73,46,255
96,73,46,255
96,73,46,255
95,73,46,255
94,72,45,255
100,76,47,255
101,77,47,255
97,74,46,255
101,76,47,255
96,74,46,255
93,72,43,255
97,74,46,255
73,55,34,255
112,85,52,255
109,83,50,255
108,83,50,255
103,78,48,255
99,76,46,255
103,78,48,255
101,77,47,255
100,76,46,255
103,78,48,255
100,76,46,255
98,75,46,255
98,74,45,255
101,76,47,255
97,74,45,255
95,73,45,255
99,75,46,255
103,79,48,255
103,79,48,255
103,78,48,255
95,73,45,255
103,79,48,255
97,75,46,255
100,76,46,255
100,75,46,255
97,73,45,255
97,74,45,255
95,73,45,255
101,77,47,255
102,77,47,255
102,77,47,255
101,77,47,255
96,73,45,255
103,79,48,255
98,75,46,255
97,73,45,255
98,74,46,255
98,75,46,255
95,73,45,255
97,74,45,255
98,75,46,255
96,73,45,255
102,79,47,255
99,75,46,255
103,78,48,255
102,79,47,255
99,75,46,255
95,73,45,255
114,98,58,255
166,139,81,255
165,138,80,255
166,139,81,255
165,139,81,255
163,133,78,255
163,133,78,255
165,138,81,255
165,138,81,255
165,138,80,255
164,135,80,255
162,131,76,255
163,134,79,255
163,134,79,255
162,130,76,255
162,130,76,255
160,130,76,255
163,135,79,255
159,130,76,255
163,135,79,255
164,136,80,255
162,130,76,255
163,134,79,255
163,131,76,255
161,127,74,255
164,136,80,255
163,135,79,255
160,130,76,255
165,136,80,255
159,130,76,255
165,136,80,255
162,131,76,255
162,130,76,255
164,136,80,255
160,130,76,255
164,136,80,255
160,127,76,255
165,136,80,255
164,136,80,255
160,127,76,255
164,136,80,255
161,127,74,255
159,130,76,255
164,135,80,255
163,135,79,255
163,134,76,255
160,127,76,255
163,134,76,255
76,57,35,255
116,88,52,255
112,85,51,255
107,81,49,255
107,81,49,255
106,79,48,255
109,84,51,255
107,81,49,255
107,81,49,255
107,81,49,255
110,83,50,255
104,78,48,255
106,79,48,255
108,82,49,255
102,78,47,255
105,78,48,255
108,82,49,255
106,80,48,255
109,83,50,255
102,78,47,255
102,77,47,255
110,83,50,255
107,80,49,255
108,82,49,255
103,78,48,255
104,78,48,255
105,78,48,255
103,78,48,255
104,78,48,255
103,78,48,255
107,82,49,255
104,78,48,255
104,78,48,255
107,82,49,255
107,81,49,255
104,78,48,255
104,78,48,255
108,82,49,255
102,78,47,255
108,82,49,255
108,82,49,255
108,82,49,255
109,83,50,255
103,78,48,255
103,78,48,255
109,82,49,255
109,82,49,255
101,77,47,255
79,59,36,255
117,89,54,255
116,88,53,255
109,83,51,255
113,86,52,255
108,81,50,255
112,85,52,255
108,82,50,255
114,86,52,255
110,85,51,255
113,86,52,255
111,84,51,255
105,79,49,255
112,85,52,255
111,85,52,255
107,81,49,255
106,79,49,255
110,84,51,255
110,84,51,255
107,80,48,255
112,85,52,255
112,85,52,255
105,79,49,255
108,81,50,255
106,79,49,255
110,83,50,255
106,79,49,255
112,85,52,255
108,81,50,255
113,86,52,255
113,86,52,255
110,84,51,255
111,84,51,255
111,84,51,255
107,80,49,255
113,86,52,255
107,80,49,255
108,83,50,255
113,86,52,255
108,81,50,255
107,80,49,255
106,80,49,255
106,80,49,255
113,85,52,255
110,82,50,255
108,82,50,255
112,85,52,255
107,81,49,255
80,61,37,255
117,89,54,255
119,90,54,255
114,87,52,255
119,89,54,255
111,85,52,255
113,86,52,255
114,86,52,255
116,88,52,255
114,86,52,255
114,87,52,255
114,87,52,255
111,84,51,255
109,82,50,255
109,83,50,255
113,86,52,255
114,86,52,255
111,85,52,255
111,85,52,255
111,85,52,255
114,87,52,255
114,86,52,255
114,86,52,255
109,83,50,255
114,87,52,255
112,85,52,255
109,82,50,255
114,87,52,255
111,84,51,255
111,84,51,255
107,82,49,255
112,85,52,255
110,83,50,255
111,85,52,255
111,84,51,255
111,84,51,255
114,86,52,255
113,85,52,255
109,83,50,255
111,84,51,255
109,83,50,255
109,83,50,255
112,85,52,255
112,85,52,255
111,85,51,255
113,86,52,255
109,83,50,255
109,83,50,255
80,61,37,255
117,89,54,255
122,92,54,255
117,89,53,255
114,86,52,255
116,88,53,255
118,89,54,255
116,87,52,255
116,88,52,255
117,89,53,255
111,85,51,255
114,86,52,255
110,84,51,255
111,85,52,255
116,88,52,255
114,87,52,255
112,85,52,255
114,86,52,255
114,87,52,255
110,84,51,255
117,89,54,255
116,88,52,255
113,86,52,255
113,86,52,255
109,84,51,255
114,86,52,255
114,87,52,255
116,88,52,255
111,85,51,255
113,85,52,255
111,84,51,255
114,87,52,255
114,87,52,255
111,85,52,255
113,86,52,255
111,84,51,255
111,84,51,255
114,86,52,255
112,85,52,255
111,84,51,255
111,85,51,255
113,86,52,255
117,89,53,255
114,86,52,255
117,89,53,255
114,87,52,255
116,88,52,255
111,84,51,255
84,63,37,255
117,89,52,255
118,89,54,255
116,89,53,255
114,87,52,255
119,90,55,255
116,87,52,255
114,87,52,255
119,91,55,255
116,88,53,255
117,89,54,255
114,87,52,255
116,89,53,255
119,90,55,255
117,89,53,255
116,88,52,255
114,87,52,255
116,89,53,255
114,86,52,255
113,86,52,255
114,87,52,255
119,91,55,255
118,90,54,255
117,89,53,255
118,89,54,255
118,89,54,255
117,89,53,255
118,89,54,255
118,89,54,255
116,88,53,255
119,91,55,255
116,88,53,255
112,85,52,255
114,86,52,255
114,86,52,255
112,85,52,255
116,88,52,255
113,86,52,255
120,92,55,255
114,87,52,255
112,85,52,255
116,87,52,255
117,89,53,255
116,88,53,255
113,85,52,255
118,90,54,255
118,90,54,255
119,90,55,255
81,63,37,255
123,92,55,255
125,94,56,255
118,90,54,255
122,92,56,255
118,90,54,255
118,90,54,255
116,88,53,255
121,91,54,255
116,87,52,255
119,91,55,255
121,91,54,255
118,89,54,255
118,90,54,255
117,89,54,255
118,89,54,255
114,87,52,255
117,89,53,255
117,89,54,255
114,87,52,255
114,87,52,255
116,89,53,255
113,86,52,255
119,90,55,255
121,91,55,255
118,90,54,255
116,88,52,255
116,87,52,255
116,88,52,255
118,89,54,255
117,89,54,255
118,90,54,255
118,90,54,255
122,91,54,255
114,87,52,255
122,91,54,255
118,89,54,255
116,88,52,255
114,86,52,255
114,87,52,255
119,90,55,255
122,91,54,255
114,87,52,255
114,87,52,255
117,89,53,255
116,88,52,255
117,89,53,255
117,89,53,255
83,63,37,255
124,93,56,255
121,91,54,255
124,93,56,255
122,92,56,255
116,88,53,255
116,88,53,255
116,89,53,255
121,91,54,255
116,88,53,255
121,91,54,255
118,90,54,255
117,89,54,255
122,92,55,255
118,89,54,255
118,90,54,255
118,90,54,255
119,90,55,255
122,91,55,255
122,92,56,255
121,91,54,255
119,91,55,255
122,92,56,255
121,91,54,255
116,89,53,255
118,89,54,255
116,89,53,255
116,88,53,255
118,90,54,255
122,92,55,255
121,91,54,255
122,91,55,255
121,91,54,255
121,91,54,255
116,88,53,255
118,89,54,255
123,91,55,255
118,89,54,255
118,89,54,255
116,89,53,255
118,90,54,255
119,91,55,255
118,90,54,255
119,90,55,255
118,90,54,255
116,88,53,255
116,89,53,255
117,89,54,255
85,64,38,255
122,92,56,255
121,91,54,255
122,92,55,255
124,93,56,255
124,93,56,255
118,90,54,255
118,89,54,255
121,91,54,255
117,89,54,255
122,91,55,255
124,93,56,255
118,90,54,255
121,91,54,255
118,90,54,255
118,90,54,255
121,91,54,255
118,90,54,255
124,93,56,255
118,89,54,255
118,90,54,255
124,93,56,255
124,93,56,255
116,89,54,255
122,91,55,255
124,93,56,255
122,92,55,255
125,93,56,255
122,91,55,255
122,91,55,255
124,93,56,255
124,93,56,255
122,92,56,255
121,91,54,255
117,89,53,255
121,91,54,255
118,89,54,255
117,89,54,255
118,89,54,255
122,91,55,255
125,93,56,255
122,91,55,255
116,89,53,255
121,91,54,255
119,91,55,255
118,89,54,255
118,90,54,255
122,92,55,255
85,64,38,255
126,94,57,255
125,93,56,255
124,93,56,255
117,90,54,255
119,90,55,255
124,93,56,255
121,91,54,255
124,93,56,255
119,91,55,255
119,91,55,255
124,93,56,255
124,93,56,255
118,89,54,255
124,93,56,255
122,92,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
122,92,56,255
121,91,55,255
124,93,56,255
118,89,54,255
124,93,56,255
121,91,54,255
121,91,54,255
118,90,54,255
124,93,56,255
124,93,56,255
122,92,56,255
118,90,54,255
119,91,55,255
122,92,56,255
118,90,54,255
124,93,56,255
119,91,55,255
124,93,56,255
118,90,54,255
119,90,55,255
122,92,55,255
121,91,54,255
122,91,55,255
122,91,55,255
122,92,55,255
122,92,56,255
124,93,56,255
85,64,38,255
124,93,57,255
122,92,56,255
124,93,56,255
121,91,54,255
122,92,56,255
121,91,54,255
121,91,54,255
124,93,56,255
119,91,55,255
124,93,56,255
122,91,55,255
119,91,55,255
122,92,55,255
124,93,56,255
124,93,56,255
122,92,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
122,92,55,255
122,91,55,255
122,92,56,255
122,92,56,255
119,91,55,255
121,91,54,255
122,91,55,255
117,90,54,255
119,91,55,255
119,91,55,255
124,93,56,255
124,93,56,255
124,93,56,255
119,91,55,255
124,93,56,255
122,91,55,255
122,92,55,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
117,90,54,255
124,93,56,255
122,92,56,255
122,92,56,255
83,63,37,255
122,92,56,255
125,93,56,255
124,93,56,255
124,93,56,255
122,92,56,255
124,93,56,255
124,93,56,255
119,91,55,255
122,92,56,255
121,91,54,255
119,90,55,255
119,91,55,255
124,93,56,255
122,91,55,255
124,93,56,255
121,91,54,255
122,92,55,255
121,91,54,255
124,93,56,255
124,93,56,255
124,93,56,255
121,91,54,255
124,93,56,255
124,93,56,255
121,91,55,255
124,93,56,255
124,93,56,255
121,91,54,255
122,91,55,255
124,93,56,255
124,93,56,255
124,93,56,255
121,91,54,255
124,93,56,255
121,91,54,255
124,93,56,255
122,92,56,255
122,91,55,255
124,93,56,255
122,91,55,255
122,92,56,255
124,93,56,255
122,92,55,255
122,92,56,255
122,92,55,255
124,93,56,255
124,93,56,255
85,64,38,255
123,93,57,255
124,93,56,255
124,93,56,255
122,92,56,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
122,92,55,255
122,92,56,255
122,92,56,255
124,93,56,255
122,92,55,255
124,93,56,255
124,93,56,255
122,92,55,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
124,93,56,255
124,93,56,255
122,92,55,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
124,93,56,255
122,92,55,255
122,92,55,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
124,93,56,255
85,63,38,255
125,94,56,255
124,93,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
124,92,56,255
