# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,209,217,255
240,244,246,255
127,141,158,255
234,237,240,255
234,237,240,255
234,237,240,255
230,234,238,255
220,224,230,255
205,212,221,255
212,219,224,255
200,208,217,255
200,208,217,255
200,208,217,255
200,208,217,255
200,208,217,255
200,208,217,255
190,200,210,255
150,162,178,255
121,134,156,255
85,95,112,255
85,95,112,255
80,90,107,255
85,95,112,255
71,80,97,255
71,80,97,255
53,62,78,255
43,53,68,255
50,61,77,255
37,45,62,255
50,61,77,255
62,75,95,255
81,94,116,255
112,123,142,255
135,145,163,255
164,176,188,255
181,193,204,255
181,193,204,255
164,175,189,255
181,193,204,255
164,175,189,255
172,184,197,255
164,175,189,255
172,184,197,255
158,168,184,255
150,160,172,255
62,75,95,255
144,156,174,255
160,169,183,255
201,209,217,255
255,255,255,255
252,252,253,255
251,252,253,255
247,248,250,255
240,243,245,255
241,243,246,255
243,244,247,255
225,231,235,255
228,232,236,255
205,214,221,255
194,204,214,255
186,197,208,255
185,196,207,255
185,196,207,255
185,196,207,255
179,190,201,255
179,190,201,255
172,184,197,255
140,156,173,255
140,156,173,255
121,134,156,255
121,134,156,255
121,134,156,255
101,113,135,255
101,113,135,255
81,94,116,255
81,94,116,255
101,114,134,255
112,124,143,255
122,133,152,255
137,148,165,255
157,169,183,255
172,184,197,255
179,190,201,255
172,184,197,255
179,190,201,255
164,175,189,255
172,184,197,255
181,193,204,255
172,184,197,255
164,175,189,255
172,184,197,255
150,160,172,255
144,153,169,255
158,168,184,255
146,157,174,255
182,189,200,255
201,209,217,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
251,252,253,255
251,252,253,255
251,252,253,255
248,249,250,255
240,242,244,255
234,237,240,255
234,237,240,255
234,237,240,255
240,242,244,255
240,242,244,255
234,237,240,255
230,233,236,255
230,233,236,255
205,211,216,255
205,211,216,255
205,211,216,255
191,199,206,255
205,211,216,255
182,190,199,255
187,196,203,255
178,185,195,255
173,183,192,255
182,190,199,255
182,190,199,255
182,190,199,255
173,183,192,255
182,190,199,255
182,190,199,255
182,190,199,255
182,190,199,255
182,190,199,255
182,190,199,255
182,190,199,255
191,198,206,255
192,199,206,255
201,207,213,255
200,206,214,255
205,210,218,255
210,215,222,255
210,215,222,255
180,187,198,255
123,131,142,255
176,180,187,255
117,126,138,255
117,126,138,255
117,126,138,255
113,123,135,255
117,126,138,255
113,123,135,255
111,120,133,255
111,120,133,255
113,123,135,255
104,114,127,255
104,114,127,255
104,114,127,255
104,114,127,255
106,116,128,255
104,114,127,255
88,98,112,255
85,95,110,255
87,97,112,255
87,97,112,255
86,96,111,255
87,97,112,255
87,97,112,255
86,96,111,255
85,95,110,255
84,94,108,255
86,95,110,255
86,95,110,255
80,90,105,255
77,86,102,255
80,90,105,255
77,86,102,255
79,88,104,255
75,84,100,255
71,80,96,255
71,80,96,255
65,73,89,255
60,68,84,255
65,73,89,255
65,73,89,255
75,84,100,255
69,77,93,255
56,64,80,255
60,68,84,255
56,64,80,255
48,56,72,255
35,42,57,255
123,131,142,255
176,180,187,255
126,134,146,255
136,143,154,255
128,136,148,255
128,136,148,255
123,131,143,255
118,127,139,255
104,115,128,255
109,117,131,255
118,127,139,255
123,131,143,255
118,127,139,255
104,115,128,255
113,121,135,255
123,131,143,255
113,121,135,255
99,110,123,255
84,94,109,255
99,110,123,255
104,115,128,255
89,99,113,255
99,110,123,255
95,105,119,255
95,105,119,255
89,99,113,255
84,94,109,255
95,105,119,255
84,94,109,255
77,86,102,255
72,81,97,255
84,94,109,255
77,86,102,255
72,81,97,255
77,86,102,255
68,77,93,255
68,77,93,255
68,77,93,255
68,77,93,255
68,77,93,255
68,77,93,255
72,81,97,255
60,68,84,255
60,68,84,255
54,62,78,255
60,68,84,255
48,56,72,255
35,42,57,255
123,131,142,255
170,174,182,255
126,134,146,255
123,131,143,255
113,121,135,255
113,121,135,255
104,115,128,255
113,121,135,255
104,115,128,255
99,110,123,255
113,121,135,255
118,127,139,255
113,121,135,255
99,110,123,255
104,115,128,255
113,121,135,255
113,121,135,255
99,110,123,255
77,86,102,255
89,99,113,255
99,110,123,255
89,99,113,255
89,99,113,255
95,105,119,255
84,94,109,255
77,86,102,255
77,86,102,255
84,94,109,255
77,86,102,255
72,81,97,255
68,77,93,255
77,86,102,255
72,81,97,255
68,77,93,255
72,81,97,255
72,81,97,255
68,77,93,255
60,68,84,255
65,73,89,255
72,81,97,255
68,77,93,255
77,86,102,255
65,73,89,255
60,68,84,255
58,66,82,255
60,68,84,255
54,62,78,255
35,42,57,255
101,110,124,255
157,162,171,255
128,136,148,255
99,110,123,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
95,105,119,255
89,99,113,255
85,95,110,255
81,90,105,255
89,99,113,255
89,99,113,255
89,99,113,255
92,102,116,255
87,97,111,255
79,88,103,255
79,88,103,255
81,90,105,255
81,90,105,255
77,86,101,255
77,86,101,255
81,90,105,255
81,90,105,255
75,84,99,255
79,88,103,255
83,93,108,255
79,88,103,255
77,86,101,255
65,73,89,255
77,86,102,255
68,77,93,255
68,77,93,255
65,73,89,255
60,68,84,255
54,62,78,255
60,68,84,255
54,62,78,255
32,39,54,255
101,110,124,255
147,153,163,255
123,131,143,255
63,72,87,255
63,72,87,255
63,72,87,255
63,72,87,255
63,72,87,255
63,72,87,255
59,67,82,255
59,67,82,255
59,67,82,255
59,67,82,255
59,67,82,255
59,67,82,255
59,67,82,255
57,65,81,255
57,65,81,255
57,65,81,255
57,65,81,255
57,65,81,255
55,63,78,255
55,63,78,255
55,63,78,255
55,63,78,255
55,63,78,255
55,63,78,255
55,63,78,255
55,63,78,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
52,60,76,255
47,55,71,255
47,55,71,255
47,55,71,255
58,66,81,255
57,65,80,255
54,62,78,255
32,39,54,255
92,101,115,255
147,153,163,255
123,131,143,255
60,69,85,255
102,110,125,255
91,99,114,255
91,99,114,255
91,99,114,255
89,97,112,255
91,99,114,255
91,99,114,255
89,97,112,255
89,97,112,255
83,91,106,255
83,91,106,255
82,90,105,255
77,86,101,255
78,86,102,255
75,84,99,255
73,82,97,255
72,82,96,255
74,83,98,255
73,82,97,255
74,83,98,255
73,82,97,255
72,81,96,255
72,81,96,255
73,82,97,255
72,81,96,255
72,81,96,255
70,79,94,255
71,80,95,255
70,79,94,255
71,80,95,255
71,80,95,255
72,81,96,255
71,80,95,255
71,80,95,255
63,71,86,255
63,71,86,255
63,71,86,255
62,70,85,255
57,65,80,255
45,53,68,255
59,67,82,255
57,65,80,255
54,62,78,255
32,39,54,255
92,101,115,255
128,136,148,255
113,121,135,255
60,69,85,255
91,99,114,255
14,17,28,255
14,17,28,255
14,17,28,255
16,20,30,255
16,20,30,255
19,23,33,255
16,20,30,255
16,20,30,255
16,20,30,255
16,20,30,255
16,20,30,255
16,20,30,255
19,23,33,255
19,23,33,255
19,23,33,255
19,23,33,255
16,20,30,255
16,20,30,255
16,20,30,255
19,23,33,255
19,23,33,255
19,23,33,255
16,20,30,255
16,20,30,255
16,20,30,255
16,20,30,255
14,17,28,255
14,17,28,255
14,17,28,255
14,17,28,255
14,17,28,255
16,20,30,255
14,17,28,255
14,17,28,255
11,15,23,255
11,15,23,255
11,15,23,255
59,67,81,255
45,53,68,255
60,68,83,255
58,66,82,255
54,62,78,255
32,39,54,255
89,98,112,255
120,129,141,255
99,110,123,255
60,69,85,255
91,99,114,255
14,17,28,255
32,39,54,255
32,39,54,255
32,39,54,255
37,45,59,255
37,45,59,255
37,45,59,255
41,49,64,255
41,49,64,255
41,49,64,255
37,45,59,255
37,45,59,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
37,45,59,255
37,45,59,255
37,45,59,255
37,45,59,255
32,39,54,255
32,39,54,255
37,45,59,255
37,45,59,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
32,39,54,255
27,33,48,255
17,22,34,255
67,75,90,255
45,53,68,255
64,72,87,255
57,65,80,255
54,62,78,255
32,39,54,255
75,84,99,255
124,133,144,255
104,115,128,255
59,67,82,255
91,99,114,255
15,19,29,255
29,36,51,255
42,52,69,255
53,64,80,255
56,66,83,255
50,59,76,255
50,59,76,255
50,59,76,255
49,58,75,255
49,58,76,255
48,57,74,255
48,57,74,255
43,53,69,255
46,55,72,255
46,55,72,255
49,58,75,255
49,58,75,255
55,66,83,255
61,71,88,255
55,66,83,255
55,66,83,255
50,61,77,255
55,66,83,255
55,66,83,255
55,66,83,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
50,61,77,255
44,53,71,255
23,27,44,255
67,75,90,255
50,58,73,255
61,69,85,255
54,62,78,255
54,62,78,255
32,39,54,255
75,84,99,255
110,120,133,255
95,105,119,255
59,67,82,255
91,99,114,255
15,19,29,255
29,36,51,255
42,52,69,255
55,65,83,255
66,76,94,255
63,73,91,255
62,72,89,255
62,72,89,255
62,72,89,255
62,72,89,255
