# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,77,12,255
39,61,9,255
58,89,14,255
95,144,22,255
120,175,30,255
137,197,49,255
142,197,34,255
130,185,29,255
125,179,29,255
130,185,29,255
138,193,30,255
125,179,29,255
115,169,27,255
104,157,24,255
104,157,24,255
120,175,30,255
137,197,49,255
142,197,34,255
130,185,29,255
125,179,29,255
130,185,29,255
138,193,30,255
138,193,30,255
134,189,30,255
120,175,30,255
120,175,30,255
130,185,29,255
130,185,29,255
125,179,29,255
130,185,29,255
126,179,29,255
115,168,28,255
118,170,28,255
154,206,39,255
161,213,39,255
169,218,43,255
169,218,43,255
157,208,41,255
154,205,40,255
129,183,30,255
129,182,30,255
120,172,29,255
102,147,23,255
112,161,25,255
124,176,28,255
132,186,29,255
113,166,27,255
105,156,25,255
44,66,11,255
53,79,12,255
73,106,16,255
92,136,21,255
104,156,25,255
119,174,30,255
134,189,30,255
120,175,30,255
115,169,27,255
125,179,29,255
138,193,30,255
135,189,30,255
138,192,30,255
130,185,29,255
115,169,27,255
109,163,26,255
120,175,30,255
134,189,30,255
120,175,30,255
115,169,27,255
125,179,29,255
138,193,30,255
149,203,35,255
138,193,30,255
115,169,27,255
125,179,29,255
149,203,35,255
149,203,35,255
149,203,35,255
131,186,29,255
135,188,33,255
163,213,43,255
150,201,38,255
155,207,38,255
150,202,36,255
154,205,37,255
134,186,34,255
125,177,31,255
152,203,39,255
131,177,31,255
119,165,27,255
99,144,25,255
86,123,19,255
98,139,22,255
112,157,25,255
122,172,27,255
121,169,29,255
106,149,25,255
29,46,8,255
37,57,9,255
49,72,12,255
65,93,15,255
89,131,21,255
108,161,26,255
115,169,27,255
115,169,27,255
104,157,24,255
109,163,26,255
110,162,26,255
122,171,27,255
131,179,30,255
146,199,34,255
146,199,34,255
112,164,26,255
108,162,26,255
115,169,27,255
115,169,27,255
104,157,24,255
109,163,26,255
115,169,27,255
149,203,35,255
138,193,30,255
134,189,30,255
130,185,29,255
149,203,35,255
149,203,35,255
145,199,35,255
120,174,29,255
131,182,32,255
164,214,43,255
161,210,43,255
153,204,38,255
124,178,31,255
148,199,36,255
160,210,41,255
130,181,32,255
122,170,31,255
107,148,26,255
96,134,22,255
86,123,19,255
81,114,18,255
82,114,19,255
95,131,23,255
106,152,25,255
108,151,26,255
92,131,22,255
26,41,7,255
35,54,8,255
41,62,10,255
47,70,11,255
59,88,14,255
107,157,25,255
132,186,29,255
130,185,29,255
101,152,24,255
96,150,23,255
98,147,24,255
84,123,19,255
86,123,19,255
116,162,25,255
100,141,22,255
80,120,19,255
106,156,25,255
132,187,29,255
130,185,29,255
104,157,24,255
97,151,23,255
109,163,26,255
125,179,29,255
138,193,30,255
149,203,35,255
149,203,35,255
139,194,34,255
133,187,30,255
133,185,32,255
119,166,30,255
