# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
74,77,84,255
91,95,102,255
58,61,67,255
91,95,102,255
153,155,163,255
194,195,200,255
110,114,121,255
41,43,48,255
41,43,48,255
58,61,67,255
74,77,84,255
41,43,48,255
41,43,48,255
91,95,102,255
91,95,102,255
21,22,26,255
21,22,26,255
41,43,48,255
58,61,67,255
58,61,67,255
58,61,67,255
178,180,186,255
194,195,200,255
74,77,84,255
194,195,200,255
204,205,209,255
74,77,84,255
58,61,67,255
21,22,26,255
21,22,26,255
21,22,26,255
74,77,84,255
74,77,84,255
21,22,26,255
21,22,26,255
41,43,48,255
21,22,26,255
21,22,26,255
21,22,26,255
41,43,48,255
74,77,84,255
128,131,139,255
91,95,102,255
58,61,67,255
41,43,48,255
58,61,67,255
41,43,48,255
255,255,255,0
74,77,84,255
58,61,67,255
58,61,67,255
153,155,163,255
194,195,200,255
110,114,121,255
74,77,84,255
58,61,67,255
41,43,48,255
74,77,84,255
110,114,121,255
74,77,84,255
41,43,48,255
91,95,102,255
110,114,121,255
74,77,84,255
21,22,26,255
41,43,48,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
58,61,67,255
91,95,102,255
58,61,67,255
21,22,26,255
58,61,67,255
58,61,67,255
41,43,48,255
21,22,26,255
21,22,26,255
21,22,26,255
41,43,48,255
128,131,139,255
128,131,139,255
91,95,102,255
58,61,67,255
41,43,48,255
41,43,48,255
255,255,255,0
74,77,84,0
58,61,67,255
110,114,121,255
204,205,209,255
128,131,139,255
41,43,48,255
58,61,67,255
110,114,121,255
58,61,67,255
58,61,67,255
128,131,139,255
91,95,102,255
58,61,67,255
58,61,67,255
128,131,139,255
128,131,139,255
41,43,48,255
41,43,48,255
41,43,48,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
21,22,26,255
41,43,48,255
58,61,67,255
110,114,121,255
91,95,102,255
21,22,26,255
21,22,26,255
74,77,84,255
58,61,67,255
41,43,48,255
21,22,26,255
41,43,48,255
74,77,84,255
41,43,48,255
74,77,84,255
178,180,186,255
128,131,139,255
58,61,67,255
41,43,48,255
41,43,48,0
255,255,255,0
74,77,84,0
74,77,84,255
178,180,186,255
178,180,186,255
74,77,84,255
41,43,48,255
58,61,67,255
153,155,163,255
110,114,121,255
58,61,67,255
110,114,121,255
128,131,139,255
74,77,84,255
41,43,48,255
74,77,84,255
