# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,101,43,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
145,101,43,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
140,97,41,255
127,89,37,255
140,97,41,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
140,97,41,255
127,89,37,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
127,89,37,255
148,106,46,255
145,101,43,255
145,101,43,255
152,110,48,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
145,101,43,255
127,89,37,255
148,106,46,255
145,101,43,255
145,101,43,255
152,110,48,255
145,101,43,255
145,101,43,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
145,101,43,255
145,101,43,255
145,101,43,255
145,101,43,255
140,97,41,255
148,106,46,255
156,114,51,255
145,101,43,255
156,114,51,255
145,101,43,255
148,106,46,255
148,106,46,255
127,89,37,255
127,89,37,255
127,89,37,255
127,89,37,255
145,101,43,255
156,114,51,255
156,114,51,255
148,106,46,255
127,89,37,255
145,101,43,255
148,106,46,255
148,106,46,255
62,39,14,255
90,29,31,255
90,29,31,255
0,0,0,255
0,0,0,255
0,0,0,255
57,36,11,255
74,53,22,255
46,25,9,255
46,25,9,255
36,50,62,255
53,71,83,255
26,36,44,255
26,36,44,255
53,71,83,255
83,62,14,255
83,62,14,255
83,62,14,255
83,62,14,255
46,25,9,255
46,25,9,255
46,25,9,255
74,53,22,255
50,26,9,255
0,0,0,255
57,36,11,255
74,53,22,255
46,25,9,255
50,26,9,255
70,67,65,255
70,67,65,255
51,46,45,255
51,46,45,255
70,67,65,255
