# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
254,254,254,0
254,254,254,0
254,254,254,0
254,254,254,0
253,253,253,0
252,252,252,0
237,237,237,0
237,237,237,0
252,252,252,0
252,252,252,0
251,251,251,1
249,249,249,1
248,248,248,1
249,249,249,1
248,248,248,1
248,248,248,1
247,247,247,1
248,248,248,1
245,245,245,1
245,245,245,1
245,245,245,1
248,248,248,1
247,247,247,1
247,247,247,1
243,243,243,1
243,243,243,1
243,243,243,1
242,242,242,1
234,234,234,1
234,234,234,1
235,235,235,1
235,235,235,1
237,237,237,0
238,238,238,0
237,237,237,0
236,236,236,0
236,236,236,0
249,249,249,0
251,251,251,0
251,251,251,0
253,253,253,0
253,253,253,0
253,253,253,0
254,254,254,0
251,251,251,0
248,248,248,0
243,243,243,0
238,238,238,0
254,254,254,0
254,254,254,0
254,254,254,0
254,254,254,1
253,253,253,1
252,252,252,1
237,237,237,1
237,237,237,1
252,252,252,2
252,252,252,2
251,251,251,2
240,240,240,3
243,243,243,3
247,247,247,3
246,246,246,3
247,247,247,3
248,248,248,3
248,248,248,4
246,246,246,4
243,243,243,4
244,244,244,4
249,249,249,4
246,246,246,4
245,245,245,4
241,241,241,3
244,244,244,3
243,243,243,3
239,239,239,3
234,234,234,3
234,234,234,3
234,234,234,3
235,235,235,2
237,237,237,2
238,238,238,2
237,237,237,2
236,236,236,2
236,236,236,2
249,249,249,1
251,251,251,1
251,251,251,1
253,253,253,1
253,253,253,1
