# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,200,96,255
122,194,98,255
122,191,103,255
230,231,232,255
117,175,113,255
162,196,120,255
69,137,95,255
55,114,84,255
114,178,101,255
114,181,98,255
118,187,101,255
118,138,113,255
237,239,244,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
52,60,82,255
233,241,246,255
115,119,121,255
151,160,167,255
167,176,182,255
233,241,246,255
167,176,182,255
233,241,246,255
233,241,246,255
233,241,246,255
193,208,220,255
193,208,220,255
193,208,220,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
193,208,220,255
151,160,167,255
167,176,182,255
233,241,246,255
75,87,90,255
62,62,62,199
0,0,0,73
0,0,0,17
132,200,96,255
137,199,101,255
130,195,97,255
230,231,232,255
162,196,120,255
117,175,113,255
162,196,120,255
37,71,61,255
116,182,98,255
130,194,105,255
118,154,100,255
146,149,145,255
237,239,244,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
47,55,74,255
233,241,246,255
115,119,121,255
151,160,167,255
167,176,182,255
142,147,151,255
151,160,167,255
142,147,151,255
142,147,151,255
142,147,151,255
193,208,220,255
193,208,220,255
193,208,220,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
193,208,220,255
151,160,167,255
181,191,200,255
233,241,246,255
68,78,80,255
62,62,62,197
0,0,0,56
0,0,0,7
130,195,97,255
132,200,96,255
132,200,96,255
230,231,232,255
55,114,84,255
37,71,61,255
117,175,113,255
37,71,61,255
112,168,84,255
126,170,100,255
133,141,128,255
157,157,157,255
237,239,244,255
132,144,177,255
122,136,171,255
130,143,176,255
130,143,176,255
146,157,186,255
234,236,241,255
46,53,72,255
233,241,246,255
115,119,121,255
151,160,167,255
167,176,182,255
181,191,200,255
181,191,200,255
181,191,200,255
181,191,200,255
181,191,200,255
193,208,220,255
193,208,220,255
142,147,151,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
142,147,151,255
151,160,167,255
181,191,200,255
233,241,246,255
64,73,76,255
71,71,71,193
0,0,0,35
0,0,0,2
122,188,103,255
130,194,105,255
130,195,97,255
230,231,232,255
64,101,55,255
37,71,61,255
55,114,84,255
82,130,67,255
109,152,86,255
129,139,122,255
157,157,157,255
157,157,157,255
237,239,244,255
132,144,177,255
122,136,171,255
130,143,176,255
130,143,176,255
146,157,186,255
234,236,241,255
42,49,66,255
233,241,246,255
115,119,121,255
151,160,167,255
167,176,182,255
233,241,246,255
181,191,200,255
233,241,246,255
233,241,246,255
233,241,246,255
193,208,220,255
193,208,220,255
142,147,151,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
142,147,151,255
151,160,167,255
181,191,200,255
233,241,246,255
33,38,39,255
64,64,64,198
0,0,0,21
0,0,0,0
118,185,99,255
121,192,99,255
123,193,105,255
230,231,232,255
65,100,55,255
101,156,86,255
97,149,82,255
100,133,91,255
126,135,122,255
157,157,157,255
157,157,157,255
159,159,159,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
42,49,66,255
233,241,246,255
115,119,121,255
151,160,167,255
167,176,182,255
233,241,246,255
167,176,182,255
233,241,246,255
233,241,246,255
233,241,246,255
193,208,220,255
193,208,220,255
142,147,151,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
151,160,167,255
142,147,151,255
151,160,167,255
181,191,200,255
233,241,246,255
30,34,35,255
60,60,60,201
0,0,0,27
0,0,0,0
122,188,105,255
121,192,99,255
122,194,98,255
116,133,138,255
65,103,53,255
115,161,102,255
118,138,113,255
143,146,142,255
156,156,156,255
157,157,157,255
159,159,159,255
159,159,159,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
43,50,68,255
233,241,246,255
115,119,121,255
151,160,167,255
166,175,181,255
142,147,151,255
151,160,167,255
142,147,151,255
142,147,151,255
142,147,151,255
193,208,220,255
193,208,220,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
115,119,121,255
151,160,167,255
181,191,200,255
233,241,246,255
30,34,35,255
59,59,59,202
0,0,0,48
0,0,0,4
122,187,103,255
117,179,99,255
117,163,105,255
100,115,120,255
70,77,66,255
145,148,144,255
156,156,156,255
154,154,154,255
156,156,156,255
158,158,158,255
161,161,161,255
160,160,160,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
234,236,241,255
78,78,78,255
231,239,244,255
115,119,121,255
166,179,190,255
190,205,217,255
188,203,215,255
192,207,219,255
192,207,219,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
193,208,220,255
233,241,246,255
77,77,77,255
58,58,58,201
0,0,0,76
0,0,0,12
159,159,159,255
164,164,164,255
164,164,164,255
164,164,164,255
161,161,161,255
157,157,157,255
155,155,155,255
153,153,153,255
155,155,155,255
158,158,158,255
160,160,160,255
159,159,159,255
234,236,241,255
132,144,177,255
122,136,171,255
170,179,201,255
130,143,176,255
146,157,186,255
233,235,240,255
77,77,77,255
223,231,235,255
228,236,241,255
228,236,241,255
223,231,235,255
219,227,232,255
226,233,238,255
232,240,245,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
233,241,246,255
76,76,76,255
57,57,57,202
0,0,0,98
0,0,0,24
133,136,152,255
134,138,153,255
124,126,144,255
126,130,147,255
128,131,148,255
128,131,147,255
126,130,147,255
126,130,147,255
131,132,150,255
131,132,150,255
132,134,151,255
131,133,150,255
234,236,241,255
132,144,177,255
122,136,171,255
145,156,186,255
130,143,176,255
146,157,186,255
233,235,240,255
64,65,72,255
176,189,200,255
88,90,93,255
160,169,175,255
154,162,168,255
173,187,198,255
87,89,92,255
161,170,176,255
165,174,180,255
191,206,217,255
92,94,97,255
229,237,242,255
228,235,240,255
228,235,240,255
228,235,240,255
92,94,97,255
192,207,219,255
93,95,98,255
167,176,182,255
167,176,182,255
