# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,42,6,255
195,136,15,255
128,71,8,255
128,71,8,0
239,212,64,0
239,212,64,255
225,185,59,255
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
9,14,11,0
225,185,59,255
239,212,64,255
239,212,64,0
128,71,8,0
128,71,8,255
195,136,15,255
94,42,6,255
94,42,6,255
152,89,9,255
195,136,15,255
128,71,8,255
239,212,64,255
195,136,15,255
152,89,9,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
9,14,11,255
152,89,9,255
195,136,15,255
239,212,64,255
128,71,8,255
195,136,15,255
152,89,9,255
94,42,6,255
94,42,6,0
102,50,6,255
152,89,9,255
152,89,9,255
213,162,17,255
152,89,9,255
20,34,24,255
62,80,44,255
28,51,33,255
52,65,37,255
20,34,24,255
52,65,37,255
20,34,24,255
44,55,32,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
28,51,33,255
52,65,37,255
20,34,24,255
52,65,37,255
20,34,24,255
44,55,32,255
28,51,33,255
52,65,37,255
20,34,24,255
52,65,37,255
20,34,24,255
44,55,32,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
62,80,44,255
20,34,24,255
52,65,37,255
20,34,24,255
52,65,37,255
152,89,9,255
213,162,17,255
152,89,9,255
152,89,9,255
102,50,6,255
94,42,6,0
28,51,33,0
28,51,33,255
102,50,6,255
102,50,6,255
195,136,15,255
195,136,15,255
166,111,13,255
145,85,10,255
128,71,8,255
118,64,8,255
108,55,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
108,55,6,255
108,55,6,255
118,64,8,255
118,64,8,255
128,71,8,255
128,71,8,255
128,71,8,255
128,71,8,255
128,71,8,255
128,71,8,255
128,71,8,255
118,64,8,255
108,55,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
102,50,6,255
108,55,6,255
108,55,6,255
118,64,8,255
118,64,8,255
128,71,8,255
145,85,10,255
166,111,13,255
166,111,13,255
