# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,137,39,0
85,128,43,0
93,139,46,0
78,137,39,0
68,136,34,0
0,0,0,0
0,0,0,0
0,0,0,0
57,142,57,0
39,137,39,0
0,255,0,2
0,170,0,3
64,128,64,8
90,150,60,17
102,170,51,15
102,184,44,14
94,154,56,17
94,166,49,16
106,179,63,33
106,170,60,152
89,153,52,229
97,158,56,247
90,154,52,255
98,161,55,255
97,159,56,255
84,148,47,255
88,151,49,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,137,39,0
85,128,43,0
93,139,46,0
78,137,39,0
68,136,34,0
0,0,0,0
0,0,0,0
0,0,0,1
57,142,57,9
39,137,39,13
82,141,49,74
67,130,42,77
81,145,46,191
91,157,51,255
96,165,51,247
101,174,52,214
103,179,52,199
111,189,53,125
117,193,56,203
118,195,57,255
125,197,61,255
122,196,61,255
149,207,76,255
138,202,69,255
122,193,60,255
122,192,61,255
111,184,54,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,137,39,0
85,128,43,0
93,139,46,0
78,137,39,0
68,136,34,0
0,0,0,0
0,0,0,1
64,128,43,24
74,133,44,201
67,124,39,218
95,160,56,255
88,157,48,255
94,173,49,255
103,185,49,255
109,191,50,255
110,192,51,255
118,196,56,255
135,204,64,255
138,206,66,255
147,210,71,255
154,213,75,255
148,209,71,255
157,213,77,255
157,214,77,255
158,215,80,255
149,211,72,255
136,204,65,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,137,39,0
85,128,43,0
93,139,46,0
78,137,39,0
68,136,34,0
0,0,0,2
68,128,34,30
68,126,41,255
65,125,39,255
74,136,43,255
92,165,49,255
120,193,59,255
127,201,60,255
137,205,65,255
144,210,69,255
132,203,63,255
155,213,77,255
143,209,71,255
159,215,79,255
174,226,93,255
177,226,94,255
183,230,99,255
175,226,92,255
164,218,83,255
173,224,90,255
162,217,82,255
169,223,90,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,137,39,0
85,128,43,6
93,139,46,11
78,137,39,13
68,136,34,15
66,132,33,31
68,125,40,255
66,125,38,255
74,137,43,255
95,166,51,255
127,196,61,255
150,211,74,255
161,218,83,255
171,223,89,255
179,229,98,255
175,224,93,255
184,229,100,255
183,228,99,255
187,231,103,255
186,233,102,255
189,233,104,255
186,231,102,255
177,225,94,255
182,229,99,255
191,235,107,255
186,232,102,255
186,231,102,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
78,137,39,13
78,141,48,137
76,138,45,227
71,130,40,241
72,131,42,252
70,128,41,255
62,115,36,255
78,140,46,255
94,159,54,255
123,192,64,255
156,212,79,255
160,215,81,255
174,225,93,255
183,230,99,255
173,223,90,255
175,224,92,255
178,226,95,255
190,234,106,255
190,234,106,255
179,228,96,255
192,234,107,255
196,238,111,255
188,231,104,255
196,238,111,255
196,238,111,255
192,234,107,255
196,238,111,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,0
0,0,0,2
78,143,45,32
75,137,45,189
81,143,48,255
74,133,42,255
71,130,42,255
59,113,34,255
55,103,32,255
75,134,44,255
94,154,55,255
126,186,74,255
163,214,93,255
171,220,93,255
167,219,90,255
170,219,90,255
186,231,102,255
177,226,94,255
187,232,103,255
191,236,107,255
194,236,109,255
193,236,109,255
194,238,110,255
195,237,111,255
195,237,111,255
196,238,111,255
196,238,111,255
196,238,111,255
196,238,111,255
196,238,111,255
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
57,113,57,0
68,119,34,0
85,106,0,0
85,85,0,0
60,120,30,0
0,0,0,0
0,0,0,2
73,124,41,40
69,128,40,190
80,143,46,255
87,150,50,255
