# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,115,115,255
115,115,115,255
87,87,87,255
64,64,64,255
214,132,10,255
0,68,131,255
0,64,123,255
0,69,136,255
218,139,12,255
64,64,64,255
87,87,87,255
87,87,87,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
115,115,115,255
87,87,87,255
87,87,87,255
64,64,64,255
216,134,11,255
0,67,140,255
0,67,136,255
0,68,131,255
214,132,10,255
64,64,64,255
87,87,87,255
115,115,115,255
115,115,115,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,180,180,255
180,180,180,255
145,145,145,255
115,115,115,255
236,194,9,255
0,79,175,255
0,80,165,255
0,80,163,255
232,186,5,255
115,115,115,255
145,145,145,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
180,180,180,255
145,145,145,255
145,145,145,255
145,145,145,255
180,180,180,255
180,180,180,255
145,145,145,255
145,145,145,255
145,145,145,255
145,145,145,255
115,115,115,255
237,198,9,255
0,80,161,255
0,80,163,255
0,80,170,255
236,194,9,255
115,115,115,255
180,180,180,255
180,180,180,255
145,145,145,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,255
87,87,87,255
87,87,87,255
64,64,64,255
190,110,9,255
0,64,123,255
0,77,156,255
0,67,136,255
190,110,9,255
64,64,64,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
87,87,87,255
64,64,64,255
194,117,11,255
0,67,136,255
0,80,161,255
0,64,123,255
181,101,5,255
64,64,64,255
87,87,87,255
87,87,87,255
64,64,64,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
154,86,3,255
0,64,123,255
0,77,156,255
0,68,131,255
162,95,4,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
64,64,64,255
154,86,3,255
0,68,131,255
0,77,156,255
0,68,131,255
144,79,3,255
