# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
164,112,55,255
234,188,113,255
201,155,91,255
209,164,66,255
212,164,104,255
212,164,104,255
160,114,56,255
222,172,99,255
209,164,66,255
201,155,91,255
177,131,67,255
234,188,113,255
153,109,53,255
201,155,91,255
177,131,67,255
222,172,99,255
206,152,54,255
212,164,104,255
166,113,55,255
201,155,91,255
209,164,66,255
209,164,66,255
209,164,66,255
232,186,109,255
218,175,93,255
217,175,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
216,174,93,255
228,178,100,255
229,178,101,255
229,178,101,255
229,178,101,255
164,112,54,255
201,155,91,255
209,164,66,255
206,152,54,255
206,152,54,255
229,178,101,255
166,113,55,255
234,188,113,255
208,163,70,255
220,171,94,255
220,170,99,255
212,164,104,255
160,114,56,255
222,172,99,255
211,164,99,255
208,161,100,255
177,131,67,255
234,188,113,255
151,107,52,255
207,153,58,255
177,131,67,255
222,172,99,255
206,152,54,255
198,144,79,255
166,113,55,255
233,185,111,255
209,164,66,255
209,164,66,255
191,144,75,255
191,143,75,255
195,142,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
199,152,88,255
201,154,92,255
201,155,91,255
201,156,91,255
196,144,77,255
197,143,77,255
196,143,76,255
181,134,70,255
179,132,68,255
178,131,67,255
177,131,67,255
164,112,54,255
209,164,66,255
177,131,67,255
172,119,61,255
177,131,67,255
201,155,91,255
168,115,56,255
234,188,113,255
219,170,96,255
221,172,97,255
221,170,99,255
212,164,104,255
160,114,56,255
233,184,110,255
203,157,91,255
208,164,73,255
177,131,67,255
214,170,74,255
150,106,52,255
207,153,57,255
177,131,67,255
210,156,62,255
206,152,54,255
196,142,77,255
166,113,55,255
233,187,112,255
209,164,66,255
209,164,66,255
209,164,66,255
209,164,66,255
209,164,66,255
215,173,89,255
215,173,91,255
216,174,93,255
216,174,93,255
213,168,73,255
203,158,89,255
203,157,90,255
197,145,78,255
196,143,77,255
196,142,76,255
182,134,71,255
180,133,68,255
179,133,68,255
179,132,68,255
173,120,62,255
171,119,60,255
172,119,61,255
164,112,54,255
209,164,66,255
177,131,67,255
172,119,61,255
177,131,67,255
196,142,75,255
169,115,56,255
234,188,113,255
221,172,98,255
214,164,101,255
222,171,99,255
212,164,104,255
169,117,57,255
234,187,112,255
201,156,91,255
202,157,89,255
190,142,73,255
213,166,71,255
150,105,52,255
213,164,73,255
177,131,67,255
207,153,58,255
198,143,73,255
181,134,70,255
164,109,53,255
213,163,74,255
178,131,67,255
177,131,67,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
191,143,75,255
180,133,68,255
179,132,68,255
173,121,62,255
173,121,63,255
172,120,61,255
173,120,62,255
173,121,63,255
178,131,68,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
145,99,49,255
209,164,66,255
177,131,67,255
177,132,68,255
177,131,67,255
173,119,61,255
169,117,57,255
234,188,113,255
213,163,102,255
213,163,102,255
222,172,99,255
212,164,104,255
169,117,57,255
234,187,113,255
193,146,78,255
201,156,90,255
189,142,73,255
209,156,58,255
145,101,50,255
213,164,74,255
177,131,67,255
198,143,73,255
196,142,73,255
178,131,67,255
156,97,48,255
213,164,75,255
196,141,75,255
196,141,75,255
196,141,75,255
196,141,75,255
179,132,68,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
177,131,67,255
193,140,75,255
193,140,74,255
195,140,75,255
178,131,67,255
178,131,67,255
173,120,62,255
171,119,60,255
172,119,61,255
172,119,61,255
138,94,47,255
209,164,66,255
177,131,67,255
191,142,75,255
177,131,67,255
172,119,61,255
169,117,57,255
234,188,113,255
211,166,72,255
211,165,74,255
214,165,102,255
204,157,93,255
169,117,57,255
233,187,111,255
192,144,77,255
193,147,77,255
191,142,75,255
207,153,56,255
140,96,49,255
147,103,51,255
166,113,55,255
166,113,55,255
155,110,54,255
154,109,54,255
145,101,50,255
151,107,52,255
157,112,55,255
169,117,57,255
169,117,57,255
169,116,56,255
170,118,57,255
170,118,57,255
170,118,57,255
170,118,57,255
160,114,56,255
169,117,57,255
169,117,57,255
158,113,55,255
153,109,53,255
146,102,51,255
137,92,47,255
134,90,46,255
132,89,46,255
149,104,52,255
154,109,54,255
154,109,54,255
153,109,54,255
139,94,47,255
145,100,50,255
209,164,66,255
177,131,67,255
191,143,75,255
177,131,67,255
172,119,61,255
170,118,57,255
229,178,101,255
210,165,70,255
209,155,60,255
213,163,102,255
203,157,93,255
168,115,56,255
234,187,112,255
192,144,76,255
176,124,64,255
191,142,75,255
207,153,57,255
154,109,54,255
225,172,98,255
230,183,109,255
219,168,98,255
216,167,97,255
218,169,98,255
220,170,99,255
221,172,99,255
222,172,99,255
211,165,69,255
210,165,68,255
211,164,99,255
211,163,101,255
212,164,103,255
203,156,92,255
202,156,93,255
210,164,77,255
211,164,76,255
207,153,58,255
207,153,57,255
193,146,73,255
191,143,75,255
191,143,75,255
177,131,67,255
137,92,47,255
199,153,91,255
231,184,111,255
232,185,111,255
210,163,75,255
191,143,75,255
163,108,53,255
209,164,66,255
177,131,67,255
191,143,75,255
177,131,67,255
177,129,65,255
170,118,57,255
227,176,99,255
203,157,90,255
208,153,58,255
199,146,79,255
202,155,92,255
164,112,54,255
232,185,111,255
192,145,76,255
173,122,62,255
191,142,75,255
208,163,65,255
166,113,55,255
231,183,110,255
213,163,103,255
192,144,76,255
191,144,76,255
191,143,76,255
205,152,57,255
207,153,56,255
208,163,64,255
209,164,66,255
209,163,65,255
219,170,94,255
221,171,96,255
221,172,97,255
212,166,72,255
210,164,70,255
203,158,89,255
202,156,90,255
194,147,77,255
191,144,76,255
191,143,76,255
180,133,68,255
178,132,67,255
177,131,67,255
152,108,52,255
215,173,93,255
213,163,103,255
213,163,103,255
213,164,75,255
177,131,67,255
164,112,54,255
209,164,66,255
191,142,75,255
191,143,75,255
190,142,74,255
177,132,67,255
170,118,57,255
227,176,99,255
202,157,91,255
207,153,57,255
198,144,76,255
202,156,92,255
164,110,53,255
231,183,110,255
196,143,76,255
173,121,63,255
176,122,63,255
