# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
142,118,80,255
164,139,99,255
176,151,110,255
187,166,132,255
199,184,157,255
199,184,157,255
164,142,107,255
172,152,119,255
173,156,127,255
176,159,130,255
161,142,110,255
146,127,97,255
119,100,73,255
106,89,62,255
82,67,45,255
11,9,6,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,2,2,255
56,46,32,255
108,87,61,255
128,107,75,255
140,118,86,255
159,139,104,255
185,165,133,255
198,181,149,255
195,178,146,255
178,156,121,255
153,131,100,255
159,135,96,255
152,128,90,255
132,109,73,255
141,117,79,255
157,133,93,255
169,146,107,255
164,139,99,255
176,151,110,255
187,166,132,255
199,184,157,255
199,184,157,255
171,151,117,255
174,155,123,255
176,159,130,255
185,169,141,255
167,149,118,255
156,137,106,255
143,125,97,255
124,106,78,255
107,89,61,255
44,36,24,255
1,1,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
1,0,0,255
19,14,10,255
90,72,51,255
131,110,79,255
145,125,92,255
162,143,111,255
185,165,133,255
200,182,150,255
209,193,163,255
195,178,146,255
173,154,121,255
155,133,100,255
172,149,108,255
152,128,90,255
142,118,80,255
142,118,80,255
165,142,104,255
176,151,110,255
187,166,132,255
199,184,157,255
199,184,157,255
173,152,117,255
173,154,122,255
176,159,130,255
190,173,145,255
184,167,139,255
159,140,108,255
155,137,107,255
129,111,84,255
115,98,69,255
97,81,55,255
15,12,8,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,1,1,255
64,52,36,255
115,94,66,255
142,122,90,255
151,131,99,255
161,142,108,255
185,165,133,255
200,182,150,255
210,193,163,255
190,172,139,255
173,153,121,255
153,133,103,255
172,149,108,255
159,135,96,255
142,118,80,255
142,118,80,255
187,166,132,255
199,184,157,255
199,184,157,255
178,156,121,255
175,154,122,255
177,160,131,255
190,174,146,255
190,173,145,255
174,156,127,255
157,138,109,255
144,127,100,255
125,106,79,255
106,89,62,255
58,47,32,255
4,2,2,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
24,16,13,255
103,84,59,255
125,104,74,255
145,124,92,255
163,145,114,255
185,165,133,255
200,182,150,255
200,182,150,255
200,182,150,255
