# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,14,14,14
70,78,82,82
89,102,107,108
89,114,125,126
107,135,148,150
107,135,148,150
107,135,148,150
107,135,148,150
107,135,148,150
107,135,148,150
88,115,126,128
86,100,107,108
78,86,90,91
22,24,26,26
0,0,0,0
0,0,0,0
139,173,188,191
48,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
47,117,148,153
127,170,188,192
30,37,40,41
0,0,0,0
67,130,158,162
190,212,222,223
165,195,208,210
129,171,190,193
103,154,177,180
101,152,175,179
101,153,176,179
101,153,176,179
100,152,175,179
101,153,176,179
115,162,183,186
109,157,179,183
113,160,181,185
76,136,163,167
11,29,37,38
0,0,0,0
47,117,148,153
143,180,198,200
143,180,198,200
80,131,157,169
86,110,135,172
99,108,131,178
92,120,142,178
26,151,156,200
35,148,157,194
87,113,149,173
85,119,169,174
47,117,148,153
47,117,148,153
47,117,148,153
11,29,37,38
0,0,0,0
98,108,131,178
220,196,198,241
178,208,199,253
102,181,165,255
207,151,144,254
254,122,122,255
251,135,133,255
216,172,166,254
219,215,236,255
235,144,250,255
235,139,251,255
236,157,234,253
205,149,161,233
123,104,123,190
11,29,37,38
0,0,0,0
135,78,92,209
238,150,150,254
242,176,174,255
238,141,138,255
250,95,95,255
255,115,116,255
254,118,119,255
255,96,96,255
253,98,100,255
250,117,121,255
240,111,115,255
235,94,97,255
222,61,61,255
168,61,67,234
11,29,37,38
0,0,0,0
36,56,70,88
189,155,162,231
209,146,149,245
204,64,64,255
198,40,40,255
198,40,40,255
197,40,40,255
196,39,39,255
193,39,39,255
191,39,39,255
190,38,38,255
170,47,51,243
136,66,77,218
55,66,82,121
2,5,6,7
0,0,0,0
0,0,0,0
0,0,0,0
27,34,37,38
24,49,60,62
23,58,74,76
37,60,75,93
50,62,77,110
53,62,77,114
42,62,77,100
23,58,74,76
21,52,65,68
11,27,34,35
0,1,1,1
0,0,0,0
0,0,0,0
