# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
116,93,55,0
116,93,55,0
134,112,69,0
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
134,112,69,255
134,112,69,255
134,112,69,255
134,112,69,255
134,112,69,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
90,71,41,255
90,71,41,255
90,71,41,255
116,93,55,255
116,93,55,255
116,93,55,255
116,93,55,255
90,71,41,255
90,71,41,255
90,71,41,255
90,71,41,255
61,46,25,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
255,255,255,0
255,255,255,0
116,93,55,0
116,93,55,255
134,112,69,255
172,156,111,255
183,168,129,255
196,181,134,255
203,187,147,255
175,160,118,255
155,139,101,255
155,139,101,255
134,112,69,255
155,139,101,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,111,255
129,105,63,255
99,83,50,255
130,107,64,255
129,105,63,255
172,156,111,255
183,168,129,255
183,168,129,255
183,168,129,255
183,168,129,255
183,168,129,255
172,156,111,255
129,105,63,255
134,112,69,255
121,100,60,255
121,100,60,255
142,124,83,255
175,160,118,255
203,187,147,255
203,187,147,255
183,168,129,255
183,168,129,255
172,156,111,255
142,124,83,255
134,112,69,255
90,71,41,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
61,46,25,0
255,255,255,0
255,255,255,0
116,93,55,255
172,156,111,255
203,187,147,255
203,187,147,255
183,168,129,255
183,168,129,255
166,149,108,255
183,168,129,255
172,156,111,255
172,156,111,255
166,149,108,255
183,168,129,255
183,168,129,255
175,160,118,255
175,160,118,255
183,168,129,255
203,187,147,255
166,149,108,255
155,139,101,255
183,168,129,255
203,187,147,255
175,160,118,255
175,160,118,255
172,156,111,255
166,149,108,255
175,160,118,255
172,156,111,255
183,168,129,255
183,168,129,255
175,160,118,255
142,124,83,255
142,124,83,255
141,123,76,255
172,156,111,255
183,168,129,255
175,160,118,255
175,160,118,255
182,161,114,255
203,187,147,255
172,156,111,255
142,124,83,255
116,93,55,255
61,46,25,255
61,46,25,0
61,46,25,0
61,46,25,0
255,255,255,0
255,255,255,0
116,93,55,255
183,168,129,255
203,187,147,255
183,168,129,255
193,174,125,255
182,161,114,255
155,139,101,255
166,149,108,255
172,156,111,255
172,156,111,255
166,149,108,255
166,149,108,255
172,156,111,255
175,160,118,255
175,160,118,255
172,156,111,255
172,156,111,255
183,168,129,255
172,156,111,255
203,187,147,255
172,156,111,255
175,160,118,255
175,160,118,255
172,156,111,255
172,156,111,255
193,174,125,255
172,156,111,255
166,149,108,255
172,156,111,255
175,160,118,255
183,168,129,255
203,187,147,255
203,187,147,255
183,168,129,255
172,156,111,255
172,156,111,255
172,156,111,255
182,161,114,255
172,156,111,255
203,187,147,255
183,168,129,255
134,112,69,255
90,71,41,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
150,123,75,255
203,187,147,255
203,187,147,255
183,168,129,255
182,161,114,255
172,156,111,255
166,149,108,255
196,181,134,255
196,181,134,255
196,181,134,255
175,160,118,255
172,156,111,255
166,149,108,255
175,160,118,255
175,160,118,255
175,160,118,255
196,181,134,255
189,170,120,255
203,187,147,255
189,170,120,255
172,156,111,255
175,160,118,255
175,160,118,255
193,174,125,255
175,160,118,255
196,181,134,255
196,181,134,255
189,170,120,255
175,160,118,255
172,156,111,255
166,149,108,255
189,170,120,255
196,181,134,255
193,174,125,255
193,174,125,255
196,181,134,255
196,181,134,255
172,156,111,255
166,149,108,255
203,187,147,255
