# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
216,101,97,0
232,123,116,0
216,101,98,0
252,162,150,0
218,102,99,0
212,88,89,0
212,88,90,0
185,55,66,0
203,64,71,0
218,101,97,255
235,128,121,255
237,134,127,255
221,107,102,255
186,61,69,255
188,56,66,255
149,41,56,255
206,65,72,0
154,41,58,0
117,22,40,0
121,21,41,0
121,22,41,0
121,22,41,0
120,21,41,0
201,57,68,0
200,57,67,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
255,255,255,0
255,255,255,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
216,101,97,0
232,123,116,0
216,101,98,0
252,162,150,0
218,102,99,0
212,88,89,0
212,88,90,0
185,55,66,255
203,64,71,255
242,150,141,255
255,239,218,255
255,255,243,255
255,195,179,255
248,161,146,255
236,104,104,255
213,67,73,255
206,65,72,255
154,41,58,255
117,22,40,255
121,21,41,0
121,22,41,0
121,22,41,0
120,21,41,0
201,57,68,0
200,57,67,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
255,255,255,0
255,255,255,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
209,87,88,0
216,101,97,0
232,123,116,0
216,101,98,0
252,162,150,0
218,102,99,255
212,88,89,255
212,88,90,255
203,64,71,255
198,57,69,255
233,134,128,255
255,205,187,255
255,198,188,255
255,174,160,255
255,156,148,255
255,99,102,255
237,66,77,255
212,60,72,255
208,66,72,255
203,58,69,255
121,21,41,255
121,22,41,255
121,22,41,0
120,21,41,0
201,57,68,0
200,57,67,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
121,22,41,0
