# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
146,129,99,255
101,85,63,255
68,52,40,255
94,77,63,255
131,115,91,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
172,157,125,255
101,85,63,255
58,43,33,255
87,70,51,255
244,154,83,255
181,74,46,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
181,74,46,255
244,154,83,255
181,74,46,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
147,60,38,255
181,74,46,255
244,154,83,255
196,182,137,255
196,182,137,255
150,134,93,255
85,41,12,255
85,41,12,255
85,41,12,255
150,134,93,255
95,195,76,255
95,195,76,255
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
248,248,238,255
255,238,212,255
68,52,40,255
87,70,51,255
131,115,91,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
255,238,212,255
58,43,33,255
87,70,51,255
230,120,74,255
181,74,46,255
221,98,63,255
230,120,74,255
244,151,101,255
244,151,101,255
244,151,101,255
230,120,74,255
181,74,46,255
230,120,74,255
181,74,46,255
221,98,63,255
230,120,74,255
244,151,101,255
244,151,101,255
244,151,101,255
230,120,74,255
181,74,46,255
201,86,54,255
196,182,137,255
232,220,174,255
150,134,93,255
85,41,12,255
111,59,23,255
85,41,12,255
95,195,76,255
172,236,97,255
95,195,76,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,255
248,248,238,255
248,248,238,255
68,52,40,255
87,70,51,255
124,106,80,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
248,248,238,255
68,52,40,255
87,70,51,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
121,51,32,255
200,183,154,255
200,183,154,255
124,46,26,255
121,51,32,255
121,51,32,255
196,182,137,255
85,122,118,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
255,238,212,255
255,238,212,255
68,52,40,255
87,70,51,255
124,106,80,255
159,142,110,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
255,238,212,255
68,52,40,255
87,70,51,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
181,74,46,255
147,60,38,255
181,74,46,255
200,183,154,255
172,157,125,255
124,46,26,255
147,60,38,255
147,60,38,255
150,134,93,255
132,188,123,255
173,192,119,255
173,192,119,255
173,192,119,255
173,192,119,255
173,192,119,255
132,188,123,255
173,192,119,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,255
101,85,63,255
68,52,40,255
68,52,40,255
87,70,51,255
131,115,91,255
159,142,110,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
113,95,73,255
68,52,40,255
58,43,33,255
87,70,51,255
181,74,46,255
214,119,44,255
188,96,24,255
181,74,46,255
221,98,63,255
201,86,54,255
181,74,46,255
221,98,63,255
201,86,54,255
181,74,46,255
214,119,44,255
188,96,24,255
181,74,46,255
221,98,63,255
131,115,91,255
131,115,91,255
147,60,38,255
181,74,46,255
181,74,46,255
159,142,110,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,255
146,129,99,255
113,95,73,255
68,52,40,255
94,77,63,255
131,115,91,255
159,142,110,255
159,142,110,255
200,183,154,255
218,206,185,255
172,157,125,255
159,142,110,255
101,85,63,255
68,52,40,255
87,70,51,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
181,74,46,255
131,115,91,255
131,115,91,255
147,60,38,255
181,74,46,255
181,74,46,255
159,142,110,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
96,142,123,255
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
248,248,238,255
255,238,212,255
68,52,40,255
94,77,63,255
124,106,80,255
146,129,99,255
159,142,110,255
200,183,154,255
200,183,154,255
172,157,125,255
248,248,238,255
255,238,212,255
68,52,40,255
87,70,51,255
201,86,54,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
221,98,63,255
221,98,63,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
124,106,80,255
124,106,80,255
181,74,46,255
221,98,63,255
181,74,46,255
159,142,110,255
96,142,123,255
123,176,123,255
108,166,126,255
96,142,123,255
123,176,123,255
108,166,126,255
96,142,123,255
123,176,123,255
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
248,248,238,255
248,248,238,255
68,52,40,255
87,70,51,255
124,106,80,255
146,129,99,255
159,142,110,255
200,183,154,255
161,144,112,255
146,129,99,255
248,248,238,255
248,248,238,255
68,52,40,255
87,70,51,255
181,74,46,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
201,86,54,255
181,74,46,255
181,74,46,255
105,88,65,255
105,88,65,255
181,74,46,255
181,74,46,255
181,74,46,255
159,142,110,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
96,142,123,255
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,0
146,129,99,255
255,238,212,255
255,238,212,255
68,52,40,255
87,70,51,255
124,106,80,255
146,129,99,255
161,144,112,255
161,144,112,255
161,144,112,255
131,115,91,255
255,238,212,255
255,238,212,255
68,52,40,255
87,70,51,255
181,74,46,255
230,120,74,255
221,98,63,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
230,120,74,255
221,98,63,255
181,74,46,255
244,154,83,255
214,119,44,255
181,74,46,255
230,120,74,255
221,98,63,255
181,74,46,255
244,154,83,255
214,119,44,255
201,86,54,255
87,70,51,255
96,142,123,255
132,188,123,255
123,176,123,255
96,142,123,255
132,188,123,255
123,176,123,255
96,142,123,255
132,188,123,255
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,0
113,95,73,255
105,88,65,255
145,128,102,255
200,186,157,255
248,248,238,255
248,248,238,255
255,255,236,255
145,128,102,255
255,255,236,255
248,248,238,255
206,190,162,255
145,128,102,255
105,88,65,255
58,43,33,255
87,70,51,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
181,74,46,255
201,86,54,255
201,86,54,255
201,86,54,255
87,70,51,255
108,166,126,255
132,188,123,255
123,176,123,255
108,166,126,255
132,188,123,255
123,176,123,255
108,166,126,255
132,188,123,255
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
113,95,73,255
145,128,102,255
105,88,65,255
255,252,227,255
248,248,238,255
255,255,236,255
228,216,197,255
145,128,102,255
228,216,197,255
255,255,236,255
255,252,227,255
105,88,65,255
145,128,102,255
58,43,33,255
87,70,51,255
230,120,74,255
221,98,63,255
244,151,101,255
230,120,74,255
201,86,54,255
244,154,83,255
230,120,74,255
201,86,54,255
244,151,101,255
230,120,74,255
201,86,54,255
244,154,83,255
230,120,74,255
201,86,54,255
244,151,101,255
230,120,74,255
201,86,54,255
244,151,101,255
230,120,74,255
87,70,51,255
96,142,123,255
108,166,126,255
96,142,123,255
96,142,123,255
108,166,126,255
96,142,123,255
96,142,123,255
108,166,126,255
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,0
172,157,125,255
68,52,40,255
228,216,197,255
255,252,227,255
145,128,102,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
105,88,65,255
145,128,102,255
255,252,227,255
