# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
211,154,148,255
202,164,164,255
160,104,103,255
183,133,130,255
196,149,148,255
185,120,123,255
170,90,84,255
34,22,19,255
78,51,46,255
75,46,35,255
92,54,42,255
109,69,62,255
117,71,63,255
103,64,55,255
78,48,46,255
73,45,43,255
85,54,48,255
114,69,58,255
109,71,66,255
112,71,67,255
109,68,62,255
101,63,58,255
128,78,71,255
117,73,68,255
76,49,47,255
81,54,48,255
118,71,62,255
106,63,58,255
94,60,56,255
94,54,49,255
117,73,64,255
109,68,61,255
66,44,42,255
53,36,34,255
84,48,45,255
84,52,47,255
84,53,46,255
64,37,32,255
87,52,43,255
66,38,30,255
35,21,16,255
181,103,98,255
190,123,117,255
190,125,123,255
154,97,85,255
160,98,84,255
167,101,92,255
181,94,91,255
202,157,154,255
114,76,76,255
241,199,198,255
244,212,212,255
97,63,61,255
149,83,81,255
166,95,90,255
15,10,8,255
69,44,35,255
84,52,44,255
94,55,43,255
123,72,63,255
133,81,69,255
132,80,71,255
106,62,55,255
117,73,67,255
146,91,78,255
148,91,84,255
143,90,85,255
169,112,104,255
140,90,83,255
174,114,104,255
140,84,77,255
152,97,88,255
130,83,78,255
148,91,83,255
148,90,78,255
135,81,72,255
145,87,77,255
173,110,100,255
176,117,107,255
149,97,94,255
103,63,58,255
100,58,56,255
97,55,48,255
103,63,58,255
125,78,72,255
107,62,49,255
109,62,47,255
94,54,39,255
42,26,19,255
188,118,109,255
149,81,69,255
81,45,39,255
242,200,190,255
243,204,200,255
97,58,54,255
155,85,76,255
170,115,110,255
164,110,109,255
217,167,167,255
208,145,143,255
140,91,91,255
114,66,64,255
146,76,75,255
8,5,4,255
54,33,28,255
107,66,53,255
97,60,54,255
112,62,60,255
85,52,46,255
60,37,32,255
112,68,57,255
122,73,66,255
164,106,94,255
83,51,44,255
80,48,41,255
162,106,92,255
143,92,85,255
184,130,120,255
87,55,53,255
78,47,43,255
143,88,80,255
128,83,78,255
170,110,98,255
77,44,37,255
81,48,43,255
159,100,87,255
163,107,98,255
167,109,100,255
63,38,35,255
52,32,31,255
87,56,51,255
122,68,61,255
159,92,77,255
71,42,36,255
60,36,31,255
81,47,33,255
42,26,21,255
173,103,97,255
132,72,66,255
137,81,75,255
216,157,148,255
220,172,160,255
154,98,90,255
