# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
96,78,72,255
96,78,72,255
113,93,86,255
101,83,76,255
96,78,72,255
101,83,76,255
96,78,72,255
101,83,76,255
113,93,86,255
101,83,76,255
96,78,72,255
96,78,72,255
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
135,120,112,255
135,120,112,255
146,132,123,255
146,132,123,255
135,120,112,255
135,120,112,255
135,120,112,255
135,120,112,255
135,120,112,255
146,132,123,255
135,120,112,255
135,120,112,255
135,120,112,255
96,78,72,255
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
146,132,123,255
170,156,147,255
177,165,155,255
177,165,155,255
172,159,150,255
170,156,147,255
170,156,147,255
170,156,147,255
170,156,147,255
170,156,147,255
172,159,150,255
146,132,123,255
146,132,123,255
96,78,72,255
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,255
183,171,161,255
195,186,171,255
195,186,171,255
207,198,184,255
207,198,184,255
195,186,171,255
195,186,171,255
177,165,155,255
177,165,155,255
177,165,155,255
195,186,171,255
195,186,171,255
172,159,150,255
96,78,72,255
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,255
195,186,171,255
207,198,184,255
207,198,184,255
212,204,190,255
212,204,190,255
212,204,190,255
212,204,190,255
207,198,184,255
207,198,184,255
207,198,184,255
207,198,184,255
207,198,184,255
195,186,171,255
96,78,72,255
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,255
220,213,200,255
212,204,190,255
212,204,190,255
207,198,184,255
212,204,190,255
220,213,200,255
220,213,200,255
212,204,190,255
212,204,190,255
212,204,190,255
212,204,190,255
212,204,190,255
212,204,190,255
96,78,72,255
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,0
117,100,92,255
220,213,200,255
220,213,200,255
212,204,190,255
212,204,190,255
220,213,200,255
220,213,200,255
212,204,190,255
212,204,190,255
220,213,200,255
212,204,190,255
212,204,190,255
220,213,200,255
220,213,200,255
96,78,72,255
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
231,226,217,255
231,226,217,255
220,213,200,255
220,213,200,255
220,213,200,255
212,204,190,255
212,204,190,255
212,204,190,255
220,213,200,255
220,213,200,255
231,226,217,255
231,226,217,255
231,226,217,255
77,60,55,255
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
220,213,200,255
231,226,217,255
231,226,217,255
231,226,217,255
220,213,200,255
220,213,200,255
231,226,217,255
231,226,217,255
220,213,200,255
231,226,217,255
231,226,217,255
226,221,210,255
212,204,190,255
77,60,55,255
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,0
96,78,72,255
183,171,161,255
212,204,190,255
220,213,200,255
231,226,217,255
231,226,217,255
231,226,217,255
231,226,217,255
231,226,217,255
231,226,217,255
226,221,210,255
226,221,210,255
212,204,190,255
183,171,161,255
77,60,55,255
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,255
146,132,123,255
161,147,138,255
170,156,147,255
177,165,155,255
177,165,155,255
177,165,155,255
177,165,155,255
177,165,155,255
177,165,155,255
155,140,131,255
146,132,123,255
135,120,112,255
113,93,86,255
77,60,55,255
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,0
77,60,55,255
135,120,112,255
161,147,138,255
170,156,147,255
170,156,147,255
170,156,147,255
170,156,147,255
161,147,138,255
