# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,38,26,255
150,128,47,255
70,131,54,255
110,178,72,255
137,195,84,255
137,195,84,255
137,195,84,255
49,85,32,255
234,232,213,255
78,72,61,255
91,86,73,255
233,200,3,255
203,167,7,255
233,200,3,255
255,231,0,255
195,189,171,255
70,131,54,255
94,157,84,255
137,195,84,255
86,156,65,255
184,217,92,255
184,217,92,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
98,93,76,255
234,231,210,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
178,169,143,255
182,173,147,255
186,179,153,255
183,175,150,255
191,184,161,255
186,179,153,255
194,187,163,255
183,175,150,255
179,171,144,255
189,181,158,255
187,180,154,255
98,93,76,255
234,231,210,255
249,249,239,255
50,46,40,255
84,38,26,255
150,128,47,255
49,85,32,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
49,85,32,255
234,232,213,255
78,72,61,255
91,86,73,255
203,167,7,255
167,147,7,255
203,167,7,255
255,231,0,255
166,162,141,255
70,131,54,255
94,157,84,255
86,156,65,255
86,156,65,255
137,195,84,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
98,93,76,255
249,249,239,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
191,184,161,255
194,187,163,255
182,173,147,255
191,184,161,255
194,187,163,255
178,169,143,255
179,171,144,255
183,175,150,255
187,180,154,255
189,181,158,255
182,173,147,255
98,93,76,255
249,249,239,255
249,249,239,255
70,63,52,255
84,38,26,255
150,128,47,255
70,131,54,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
74,68,61,255
234,232,213,255
78,72,61,255
91,86,73,255
212,99,68,255
134,57,38,255
122,116,103,255
255,231,0,255
166,162,141,255
49,85,32,255
70,131,54,255
49,85,32,255
110,178,72,255
184,217,92,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
109,102,82,255
249,249,239,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
191,184,161,255
195,189,167,255
190,183,159,255
185,176,152,255
187,180,154,255
179,171,144,255
175,167,140,255
183,175,150,255
194,187,163,255
195,189,167,255
195,189,167,255
109,102,82,255
249,249,239,255
249,249,239,255
70,63,52,255
105,46,31,255
150,128,47,255
49,85,32,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
74,68,61,255
234,232,213,255
78,72,61,255
212,99,68,255
234,153,107,255
164,71,48,255
134,57,38,255
122,116,103,255
195,189,171,255
49,85,32,255
70,131,54,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
109,102,82,255
249,249,239,255
234,231,210,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
187,180,154,255
189,181,158,255
191,184,161,255
194,187,163,255
195,189,167,255
194,187,163,255
189,181,158,255
182,173,147,255
185,176,152,255
189,181,158,255
109,102,82,255
249,249,239,255
234,231,210,255
70,63,52,255
84,38,26,255
150,128,47,255
49,85,32,255
110,178,72,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
234,232,213,255
78,72,61,255
219,119,79,255
246,189,147,255
190,88,59,255
105,46,31,255
152,146,127,255
234,232,213,255
49,44,39,255
49,44,39,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
86,156,65,255
184,217,92,255
184,217,92,255
109,102,82,255
89,83,68,255
50,46,40,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
186,179,153,255
194,187,163,255
183,175,150,255
189,181,158,255
194,187,163,255
195,189,167,255
191,184,161,255
183,175,150,255
182,173,147,255
183,175,150,255
109,102,82,255
89,83,68,255
50,46,40,255
50,46,40,255
105,46,31,255
150,128,47,255
49,85,32,255
110,178,72,255
137,195,84,255
184,217,92,255
94,157,84,255
49,85,32,255
234,232,213,255
212,99,68,255
234,153,107,255
234,153,107,255
190,88,59,255
134,57,38,255
84,38,26,255
234,232,213,255
49,44,39,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
110,178,72,255
110,178,72,255
137,195,84,255
76,69,61,255
134,128,104,255
84,79,63,255
70,63,52,255
109,102,82,255
134,128,104,255
167,161,137,255
182,173,147,255
191,184,161,255
187,180,154,255
182,173,147,255
182,173,147,255
187,180,154,255
191,184,161,255
186,179,153,255
195,189,167,255
195,189,167,255
183,175,150,255
76,69,61,255
134,128,104,255
84,79,63,255
70,63,52,255
84,38,26,255
150,128,47,255
70,131,54,255
137,195,84,255
184,217,92,255
137,195,84,255
86,156,65,255
70,131,54,255
234,232,213,255
219,119,79,255
246,189,147,255
219,119,79,255
219,119,79,255
134,57,38,255
84,38,26,255
234,232,213,255
70,131,54,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
86,156,65,255
184,217,92,255
184,217,92,255
109,102,82,255
249,249,239,255
234,231,210,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
175,167,140,255
187,180,154,255
189,181,158,255
182,173,147,255
194,187,163,255
191,184,161,255
199,194,171,255
195,189,167,255
195,189,167,255
195,189,167,255
182,173,147,255
109,102,82,255
249,249,239,255
234,231,210,255
50,46,40,255
84,38,26,255
150,128,47,255
70,131,54,255
86,156,65,255
137,195,84,255
184,217,92,255
86,156,65,255
70,131,54,255
212,99,68,255
234,153,107,255
246,189,147,255
212,99,68,255
190,88,59,255
164,71,48,255
105,46,31,255
84,38,26,255
70,131,54,255
110,178,72,255
137,195,84,255
70,131,54,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
137,195,84,255
110,178,72,255
76,69,61,255
249,249,239,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
167,161,137,255
179,171,144,255
190,183,159,255
195,189,167,255
194,187,163,255
191,184,161,255
189,181,158,255
199,194,171,255
195,189,167,255
187,180,154,255
191,184,161,255
179,171,144,255
76,69,61,255
249,249,239,255
249,249,239,255
50,46,40,255
205,187,83,255
150,128,47,255
70,131,54,255
70,131,54,255
49,85,32,255
110,178,72,255
137,195,84,255
49,85,32,255
212,99,68,255
246,189,147,255
246,189,147,255
219,119,79,255
164,71,48,255
134,57,38,255
134,57,38,255
84,38,26,255
49,85,32,255
137,195,84,255
110,178,72,255
86,156,65,255
184,217,92,255
184,217,92,255
110,178,72,255
184,217,92,255
110,178,72,255
70,131,54,255
76,69,61,255
234,231,210,255
249,249,239,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
182,173,147,255
194,187,163,255
195,189,167,255
189,181,158,255
185,176,152,255
191,184,161,255
195,189,167,255
186,179,153,255
186,179,153,255
194,187,163,255
190,183,159,255
76,69,61,255
234,231,210,255
249,249,239,255
50,46,40,255
150,128,47,255
150,128,47,255
70,131,54,255
137,195,84,255
49,85,32,255
49,85,32,255
70,131,54,255
212,99,68,255
234,153,107,255
246,189,147,255
246,189,147,255
234,153,107,255
190,88,59,255
190,88,59,255
164,71,48,255
105,46,31,255
84,38,26,255
86,156,65,255
110,178,72,255
110,178,72,255
110,178,72,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
98,93,76,255
234,231,210,255
249,249,239,255
70,63,52,255
109,102,82,255
134,128,104,255
151,143,121,255
194,187,163,255
189,181,158,255
194,187,163,255
191,184,161,255
189,181,158,255
187,180,154,255
195,189,167,255
191,184,161,255
189,181,158,255
187,180,154,255
195,189,167,255
98,93,76,255
234,231,210,255
249,249,239,255
70,63,52,255
82,59,38,255
150,128,47,255
70,131,54,255
184,217,92,255
94,157,84,255
49,85,32,255
49,85,32,255
219,119,79,255
246,189,147,255
234,153,107,255
234,153,107,255
219,119,79,255
190,88,59,255
164,71,48,255
134,57,38,255
134,57,38,255
84,38,26,255
70,131,54,255
137,195,84,255
86,156,65,255
184,217,92,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
134,128,104,255
89,83,68,255
50,46,40,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
191,184,161,255
190,183,159,255
183,175,150,255
182,173,147,255
182,173,147,255
182,173,147,255
189,181,158,255
187,180,154,255
194,187,163,255
195,189,167,255
195,189,167,255
134,128,104,255
89,83,68,255
50,46,40,255
50,46,40,255
136,115,84,255
82,59,38,255
110,178,72,255
137,195,84,255
86,156,65,255
70,131,54,255
190,88,59,255
246,189,147,255
246,189,147,255
219,119,79,255
234,153,107,255
219,119,79,255
164,71,48,255
134,57,38,255
134,57,38,255
105,46,31,255
84,38,26,255
84,38,26,255
86,156,65,255
70,131,54,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
98,93,76,255
134,128,104,255
84,79,63,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
187,180,154,255
179,171,144,255
179,171,144,255
182,173,147,255
182,173,147,255
190,183,159,255
179,171,144,255
185,176,152,255
190,183,159,255
190,183,159,255
195,189,167,255
98,93,76,255
134,128,104,255
84,79,63,255
50,46,40,255
179,163,124,255
136,115,84,255
184,217,92,255
184,217,92,255
86,156,65,255
85,78,72,255
212,99,68,255
246,189,147,255
234,153,107,255
246,189,147,255
219,119,79,255
212,99,68,255
190,88,59,255
190,88,59,255
134,57,38,255
105,46,31,255
105,46,31,255
84,38,26,255
49,85,32,255
70,131,54,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
98,93,76,255
249,249,239,255
234,231,210,255
50,46,40,255
109,102,82,255
134,128,104,255
151,143,121,255
182,173,147,255
182,173,147,255
182,173,147,255
185,176,152,255
187,180,154,255
189,181,158,255
183,175,150,255
191,184,161,255
195,189,167,255
191,184,161,255
189,181,158,255
98,93,76,255
249,249,239,255
234,231,210,255
50,46,40,255
110,178,72,255
184,217,92,255
110,178,72,255
110,178,72,255
85,78,72,255
190,88,59,255
246,189,147,255
234,153,107,255
219,119,79,255
234,153,107,255
246,189,147,255
212,99,68,255
219,119,79,255
164,71,48,255
134,57,38,255
105,46,31,255
105,46,31,255
84,38,26,255
84,38,26,255
49,85,32,255
86,156,65,255
137,195,84,255
