# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,178,110,14
132,178,110,0
128,173,111,0
121,172,120,6
132,178,110,19
113,168,120,13
110,165,118,2
101,156,113,1
111,166,117,0
121,172,120,0
128,173,111,0
137,177,114,0
137,177,114,0
137,177,114,0
113,168,120,0
110,165,118,0
107,163,114,1
106,161,113,3
107,163,114,2
121,172,120,1
113,168,120,0
111,167,113,0
113,168,120,0
128,173,111,0
111,166,117,0
107,163,114,0
154,57,65,0
202,78,66,255
113,135,92,3
138,116,80,4
185,150,101,1
200,167,111,2
198,170,110,3
203,176,114,0
205,176,114,0
205,176,114,0
198,170,111,0
205,178,114,0
200,175,113,0
190,161,105,0
179,148,97,0
120,193,118,0
93,176,110,0
196,168,107,0
200,167,111,0
203,170,114,0
199,171,113,0
199,170,113,0
132,178,110,0
128,173,111,0
128,173,111,2
132,178,110,51
132,178,110,126
121,172,120,118
107,163,114,35
105,157,113,12
111,166,117,34
121,172,120,60
128,173,111,39
137,177,114,8
137,177,114,2
137,177,114,1
113,168,120,1
110,165,118,1
106,161,113,10
107,163,114,48
113,168,120,63
128,173,111,73
113,168,120,59
111,167,113,22
113,168,120,22
128,173,111,43
111,166,117,51
107,163,114,26
154,57,65,255
227,103,57,255
120,40,45,255
117,121,85,63
144,118,83,39
178,144,97,53
196,162,107,64
203,176,114,26
205,176,114,19
205,176,114,22
198,170,111,3
205,178,114,0
200,175,113,0
190,161,105,0
179,148,97,0
120,193,118,0
93,176,110,0
196,168,107,0
200,167,111,0
203,170,114,0
199,171,113,0
199,170,113,3
121,172,120,0
121,172,120,0
132,178,110,45
132,178,110,196
132,178,110,246
113,172,113,227
110,165,118,156
110,165,118,124
128,173,111,178
137,177,114,237
137,177,114,234
137,177,114,194
128,173,111,145
132,178,110,91
121,172,120,50
111,166,117,41
107,163,114,85
106,161,113,180
110,165,118,234
121,172,120,248
111,166,117,231
107,163,114,206
107,163,114,207
111,166,117,232
111,166,117,239
154,57,65,255
154,57,65,255
253,138,75,255
116,38,43,255
97,33,36,255
111,121,86,202
128,113,79,208
172,135,92,217
203,171,113,203
205,177,116,195
205,179,116,159
205,179,116,75
205,178,114,46
200,175,113,17
190,161,105,5
179,148,97,2
120,193,118,255
93,176,110,255
196,168,107,1
200,167,111,3
203,170,114,15
199,171,113,48
199,167,113,97
121,172,120,0
121,172,120,21
128,173,111,160
113,172,113,242
113,168,120,255
111,167,113,255
110,165,118,254
111,167,113,252
132,178,110,255
137,177,114,255
137,177,114,255
137,177,114,255
111,167,113,253
128,173,111,228
121,172,120,192
111,167,113,170
110,165,118,194
106,161,113,232
110,165,118,253
111,167,113,255
110,165,118,254
107,163,114,254
106,161,113,255
107,163,114,255
154,58,65,255
202,78,66,255
154,57,65,255
253,138,75,255
116,38,43,255
125,47,53,255
95,36,38,255
107,135,97,255
142,117,80,254
200,168,113,253
205,177,116,252
205,177,116,237
205,179,116,206
205,179,116,180
205,179,116,99
205,178,114,21
110,177,110,255
202,231,145,255
127,202,121,255
205,179,116,4
205,173,116,28
203,171,113,109
199,167,113,174
199,168,113,211
111,167,113,0
111,167,113,16
113,168,120,130
111,167,113,228
167,170,191,255
168,171,192,255
170,173,192,255
170,173,193,255
162,166,188,255
160,165,186,255
171,176,196,255
171,176,193,255
171,173,193,255
170,173,192,255
170,171,192,255
168,171,192,255
168,170,191,255
167,170,191,255
170,171,192,255
167,170,191,255
167,170,191,255
167,168,190,255
166,168,190,255
156,65,74,255
248,116,59,255
200,78,66,255
154,57,65,255
253,138,75,255
117,39,44,255
135,37,28,255
125,47,53,255
114,51,57,255
165,167,189,255
167,170,191,255
167,170,191,255
167,170,190,255
167,170,191,255
166,168,190,255
165,167,188,255
160,163,185,255
139,203,125,255
171,221,138,255
117,196,118,255
56,132,88,255
166,168,190,255
167,170,190,255
167,170,191,255
167,170,191,255
111,167,113,0
111,167,113,14
113,172,113,118
113,172,113,229
168,171,192,255
109,111,137,255
111,116,141,255
113,117,142,255
113,117,142,255
105,107,132,255
116,117,142,255
113,117,142,255
111,116,141,255
110,113,138,255
109,111,137,255
107,110,135,255
105,109,134,255
105,107,132,255
109,111,137,255
105,109,134,255
105,109,134,255
105,107,132,255
148,64,74,255
241,120,72,255
213,85,65,255
160,58,65,255
154,57,65,255
253,138,75,255
117,39,44,255
137,36,27,255
