# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,140,58,255
186,140,58,255
191,161,86,255
191,161,86,255
196,170,99,255
201,174,99,255
201,174,99,255
201,174,99,255
202,177,106,255
201,174,99,255
201,174,99,255
201,174,99,255
189,164,93,255
201,174,99,255
197,171,98,255
200,174,101,255
198,173,103,255
200,173,100,255
199,173,99,255
200,174,100,255
200,173,100,255
200,173,99,255
200,173,99,255
200,173,99,255
200,173,99,255
198,172,98,255
198,172,98,255
200,173,99,255
200,173,99,255
199,173,99,255
199,173,99,255
195,169,97,255
195,170,98,255
197,171,98,255
196,170,98,255
196,170,98,255
191,161,86,255
190,160,86,255
189,160,86,255
190,160,86,255
190,160,86,255
191,161,86,255
191,161,86,255
191,161,86,255
191,161,86,255
186,140,58,255
186,140,58,255
186,140,58,255
186,140,58,255
210,185,108,255
228,198,111,255
228,198,111,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
236,221,160,255
234,211,137,255
237,221,160,255
234,211,137,255
234,211,137,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
234,211,137,255
236,220,160,255
233,210,137,255
232,216,157,255
231,216,157,255
237,221,160,255
237,221,160,255
237,221,160,255
237,221,160,255
233,210,136,255
233,210,137,255
230,203,120,255
231,204,120,255
223,197,120,255
223,197,120,255
210,185,108,255
210,185,108,255
210,185,108,255
148,118,54,255
191,161,86,255
228,198,111,255
228,198,111,255
234,211,137,255
234,211,137,255
233,210,137,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
230,203,120,255
231,204,120,255
215,192,122,255
151,145,117,255
142,138,125,255
134,134,116,255
134,130,106,255
178,166,118,255
218,199,137,255
219,200,137,255
202,184,124,255
219,200,140,255
229,207,138,255
233,210,137,255
231,204,120,255
230,204,120,255
231,204,120,255
231,204,120,255
231,204,120,255
234,211,137,255
234,211,137,255
234,211,137,255
234,211,137,255
231,204,120,255
230,203,120,255
231,204,120,255
231,204,120,255
232,207,128,255
232,207,128,255
223,197,120,255
210,185,108,255
141,110,49,255
173,132,62,255
173,132,62,255
173,132,62,255
133,98,44,255
142,113,55,255
121,88,39,255
135,106,48,255
135,106,48,255
135,106,48,255
129,99,43,255
128,99,43,255
111,71,24,255
121,88,39,255
127,99,45,255
111,94,64,255
116,103,70,255
121,106,70,255
122,117,100,255
115,121,117,255
169,174,174,255
203,207,212,255
246,245,249,255
223,228,232,255
177,177,187,255
98,107,116,255
51,62,65,255
44,50,58,255
51,54,59,255
77,86,89,255
85,95,97,255
95,96,93,255
107,101,87,255
129,109,65,255
140,114,58,255
142,114,55,255
142,113,55,255
128,99,43,255
129,99,43,255
121,88,39,255
121,88,39,255
121,88,39,255
129,99,43,255
128,99,43,255
128,99,43,255
148,118,54,255
173,132,62,255
173,132,62,255
98,61,18,255
191,161,86,255
210,185,108,255
210,185,108,255
112,74,22,255
140,92,31,255
127,81,26,255
135,87,30,255
127,81,26,255
127,81,26,255
135,87,30,255
137,90,36,255
140,109,71,255
82,84,87,255
79,79,85,255
88,92,99,255
103,101,102,255
156,148,140,255
154,151,152,255
177,178,182,255
250,249,251,255
252,252,250,255
255,252,253,255
251,250,251,255
251,249,250,255
212,215,224,255
70,74,81,255
64,69,72,255
83,89,93,255
131,134,141,255
177,182,191,255
163,168,176,255
123,128,133,255
101,104,107,255
110,102,93,255
118,98,76,255
132,94,46,255
139,92,33,255
141,93,31,255
140,92,31,255
141,93,31,255
140,92,31,255
141,93,31,255
119,76,25,255
119,76,25,255
148,118,54,255
210,185,108,255
201,174,99,255
112,74,22,255
191,161,86,255
231,204,120,255
210,185,108,255
112,74,22,255
57,35,9,255
57,35,9,255
57,35,9,255
85,52,15,255
105,67,21,255
116,74,25,255
115,87,57,255
94,94,89,255
119,119,122,255
174,175,179,255
227,225,227,255
242,243,244,255
204,206,211,255
116,122,127,255
173,179,187,255
249,247,249,255
253,253,252,255
253,252,252,255
253,252,252,255
240,245,248,255
213,212,221,255
118,123,126,255
39,45,53,255
55,60,62,255
126,131,138,255
167,173,177,255
208,212,216,255
182,186,198,255
148,159,163,255
114,115,128,255
75,79,85,255
81,77,70,255
106,74,37,255
115,73,24,255
105,67,21,255
105,67,21,255
105,67,21,255
105,67,21,255
85,52,15,255
85,52,15,255
148,118,54,255
232,207,128,255
210,185,108,255
122,79,26,255
201,174,99,255
234,211,137,255
223,197,120,255
122,79,26,255
94,60,17,255
93,60,17,255
55,33,9,255
102,65,21,255
112,71,23,255
87,70,45,255
75,77,82,255
92,99,106,255
123,133,141,255
207,209,217,255
232,231,232,255
249,250,252,255
222,227,234,255
152,155,162,255
97,105,113,255
195,200,210,255
221,217,225,255
223,227,228,255
205,210,216,255
185,189,193,255
149,154,159,255
103,107,117,255
18,29,36,255
8,14,19,255
32,39,47,255
122,124,136,255
204,208,218,255
211,219,224,255
86,97,103,255
57,67,73,255
46,51,62,255
61,61,68,255
67,58,49,255
102,70,34,255
112,71,24,255
102,65,21,255
102,64,20,255
93,60,17,255
132,86,29,255
132,86,29,255
148,118,54,255
232,207,128,255
223,197,120,255
122,79,26,255
201,174,99,255
237,221,160,255
231,204,120,255
122,79,26,255
99,62,20,255
108,68,22,255
53,32,8,255
97,69,36,255
85,72,56,255
57,60,71,255
80,87,93,255
106,113,123,255
123,126,136,255
177,179,188,255
213,218,224,255
180,181,181,255
120,124,135,255
164,171,179,255
102,109,112,255
84,88,104,255
84,94,104,255
131,134,143,255
167,164,173,255
138,144,147,255
118,123,128,255
135,141,148,255
39,44,60,255
4,5,10,255
29,33,42,255
98,101,106,255
137,139,150,255
78,87,98,255
37,44,50,255
48,54,62,255
68,76,81,255
123,130,135,255
64,68,73,255
50,47,36,255
88,67,45,255
99,63,22,255
