# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
147,173,134,0
147,173,134,0
147,173,134,0
162,184,151,0
185,209,167,0
185,209,167,0
211,230,208,0
201,215,191,0
226,239,229,0
185,209,167,255
201,215,191,255
201,215,191,255
185,209,167,255
185,209,167,255
185,209,167,255
175,193,166,255
162,184,151,255
201,215,191,0
175,193,166,0
175,193,166,0
128,156,115,0
98,132,85,0
98,132,85,0
98,132,85,0
128,156,115,0
128,156,115,0
128,156,115,0
147,173,134,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
128,156,115,0
255,255,255,0
255,255,255,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
162,184,151,0
147,173,134,0
147,173,134,0
147,173,134,0
162,184,151,0
185,209,167,0
185,209,167,0
211,230,208,0
201,215,191,255
226,239,229,255
226,245,223,255
231,252,239,255
226,245,223,255
226,239,229,255
226,239,229,255
211,230,208,255
211,230,208,255
201,215,191,255
201,215,191,255
175,193,166,255
175,193,166,0
128,156,115,0
98,132,85,0
98,132,85,0
98,132,85,0
128,156,115,0
128,156,115,0
128,156,115,0
147,173,134,0
128,156,115,0
128,156,115,0
128,156,115,0
