# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
138,148,138,255
114,125,120,255
114,125,120,255
114,125,120,255
83,93,93,255
83,93,93,255
83,93,93,255
83,93,93,255
83,93,93,255
93,106,101,255
97,108,107,255
99,113,109,255
89,99,98,255
97,110,107,255
96,107,105,255
96,107,105,255
97,108,107,255
90,100,98,255
89,99,98,255
111,123,117,255
112,125,117,255
93,106,101,255
102,117,112,255
107,120,116,255
114,125,120,255
118,129,124,255
114,125,120,255
108,120,116,255
97,108,107,255
93,106,101,255
97,108,107,255
100,113,110,255
97,108,107,255
100,113,110,255
102,117,112,255
105,118,113,255
118,129,124,255
112,125,117,255
118,129,124,255
118,129,124,255
119,130,127,255
90,100,98,255
89,99,98,255
83,93,93,255
83,93,93,255
90,100,98,255
114,125,120,255
114,125,120,255
138,148,138,255
204,210,193,255
204,210,193,255
147,163,146,255
129,142,127,255
129,142,127,255
129,142,127,255
132,144,130,255
144,157,142,255
147,163,146,255
152,164,147,255
162,171,156,255
157,167,150,255
147,163,146,255
144,157,142,255
137,147,133,255
132,146,132,255
118,129,120,255
146,161,143,255
164,174,159,255
164,174,159,255
146,161,143,255
146,161,143,255
144,157,142,255
155,166,150,255
158,169,153,255
168,177,164,255
162,171,156,255
164,174,159,255
154,165,148,255
152,164,147,255
140,152,137,255
140,152,137,255
129,142,127,255
154,165,148,255
170,181,166,255
132,146,132,255
118,129,120,255
118,129,120,255
118,129,120,255
118,129,120,255
118,129,120,255
118,129,120,255
118,129,120,255
125,137,125,255
155,166,150,255
155,166,150,255
50,60,68,255
138,148,138,255
157,167,146,255
174,184,162,255
204,210,193,255
204,210,193,255
147,163,146,255
132,144,130,255
129,142,127,255
140,152,137,255
161,170,156,255
161,170,156,255
154,165,148,255
155,166,150,255
152,164,147,255
140,152,137,255
132,146,132,255
142,156,141,255
118,129,120,255
132,146,132,255
167,176,162,255
164,174,159,255
164,174,159,255
142,156,141,255
132,146,132,255
170,181,166,255
168,177,164,255
158,169,153,255
145,158,142,255
164,174,159,255
161,170,156,255
162,171,156,255
132,146,132,255
155,166,150,255
155,166,150,255
147,163,146,255
118,129,120,255
137,147,133,255
125,137,125,255
118,129,120,255
118,129,120,255
118,129,120,255
118,129,120,255
125,137,125,255
155,166,150,255
155,166,150,255
84,101,102,255
70,80,86,255
50,60,68,255
109,119,111,255
162,171,150,255
162,171,150,255
157,167,146,255
174,184,162,255
204,210,193,255
204,210,193,255
147,163,146,255
132,144,130,255
132,144,130,255
144,157,142,255
144,157,142,255
141,153,138,255
168,177,164,255
132,144,130,255
132,146,132,255
147,163,146,255
125,137,125,255
125,137,125,255
155,166,150,255
164,174,159,255
164,174,159,255
154,165,148,255
146,158,143,255
170,181,166,255
168,177,164,255
152,164,147,255
141,153,138,255
155,166,150,255
146,161,143,255
145,158,142,255
137,147,133,255
147,163,146,255
146,158,143,255
161,170,156,255
158,169,153,255
141,153,138,255
137,147,133,255
118,129,120,255
118,129,120,255
125,137,125,255
155,166,150,255
155,166,150,255
84,101,102,255
74,86,91,255
55,65,70,255
55,65,70,255
40,48,54,255
99,110,106,255
150,159,142,255
162,171,150,255
188,197,174,255
195,203,181,255
157,167,146,255
174,184,162,255
204,210,193,255
204,210,193,255
147,163,146,255
132,144,130,255
132,144,130,255
144,157,142,255
164,174,159,255
137,147,133,255
158,169,153,255
132,146,132,255
125,137,125,255
140,152,137,255
155,166,150,255
157,167,150,255
137,147,133,255
118,129,120,255
118,129,120,255
146,161,143,255
141,153,138,255
129,142,127,255
137,147,133,255
147,163,146,255
152,164,147,255
146,161,143,255
144,157,142,255
140,152,137,255
125,137,125,255
164,174,159,255
146,158,143,255
162,171,156,255
118,129,120,255
125,137,125,255
155,166,150,255
155,166,150,255
84,101,102,255
66,78,83,255
70,80,86,255
65,76,82,255
55,65,70,255
50,60,65,255
38,45,52,255
99,110,106,255
150,159,142,255
174,184,162,255
201,207,188,255
202,208,191,255
174,184,162,255
150,159,142,255
157,167,146,255
157,167,146,255
204,210,193,255
162,171,150,255
226,236,218,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
223,234,215,255
236,242,230,255
226,236,218,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
236,242,230,255
216,225,205,255
150,159,142,255
155,166,150,255
84,101,102,255
59,67,73,255
50,60,65,255
60,70,75,255
73,84,90,255
73,84,90,255
60,70,75,255
50,60,65,255
38,45,52,255
107,117,111,255
157,167,146,255
164,175,153,255
188,197,174,255
188,197,174,255
201,207,188,255
204,210,193,255
164,179,156,255
150,159,142,255
150,159,142,255
236,242,230,255
118,129,120,255
232,239,225,255
219,231,213,255
210,219,200,255
199,205,185,255
210,219,200,255
219,231,213,255
219,231,213,255
215,228,210,255
210,219,200,255
219,231,213,255
210,219,200,255
210,219,200,255
219,231,213,255
215,228,210,255
215,228,210,255
210,219,200,255
215,228,210,255
215,228,210,255
219,231,213,255
215,228,210,255
215,228,210,255
210,219,200,255
219,231,213,255
232,239,225,255
118,129,120,255
226,236,218,255
74,86,91,255
50,60,65,255
56,67,72,255
74,86,91,255
73,84,90,255
65,76,82,255
65,76,82,255
56,66,72,255
54,64,70,255
40,46,54,255
109,119,111,255
162,171,150,255
150,159,142,255
150,159,142,255
170,180,157,255
199,205,185,255
204,210,193,255
190,198,175,255
157,167,146,255
170,180,157,255
236,242,230,255
232,239,225,255
157,167,146,255
232,239,225,255
210,219,200,255
202,208,191,255
204,210,193,255
210,219,200,255
219,231,213,255
219,231,213,255
219,231,213,255
219,231,213,255
210,219,200,255
188,197,174,255
196,204,181,255
204,210,193,255
210,219,200,255
210,219,200,255
202,208,191,255
201,207,188,255
210,219,200,255
219,231,213,255
219,231,213,255
210,219,200,255
232,239,225,255
157,167,146,255
232,239,225,255
223,234,215,255
59,67,73,255
54,64,70,255
66,78,83,255
74,86,91,255
72,83,88,255
59,67,73,255
50,60,65,255
50,60,65,255
55,65,70,255
40,48,54,255
143,154,144,255
201,207,188,255
199,205,185,255
173,183,161,255
185,196,173,255
175,188,164,255
157,167,146,255
180,191,166,255
157,167,146,255
162,171,150,255
236,242,230,255
219,231,213,255
232,239,225,255
118,129,120,255
219,231,213,255
210,219,200,255
179,189,166,255
170,180,157,255
157,167,146,255
157,167,146,255
179,189,166,255
185,196,173,255
174,184,162,255
195,203,181,255
204,210,193,255
202,208,191,255
204,210,193,255
204,210,193,255
199,205,185,255
164,179,156,255
202,208,191,255
202,208,191,255
188,197,174,255
219,231,213,255
118,129,120,255
232,239,225,255
215,228,210,255
223,234,215,255
55,65,70,255
54,64,70,255
62,73,78,255
54,64,70,255
61,72,76,255
64,76,82,255
60,68,75,255
72,83,88,255
73,84,90,255
52,62,71,255
142,153,142,255
199,205,185,255
202,208,191,255
196,204,181,255
180,191,166,255
164,179,156,255
157,167,146,255
174,184,162,255
157,167,146,255
164,175,153,255
236,242,230,255
219,231,213,255
210,219,200,255
219,231,213,255
118,129,120,255
210,219,200,255
188,197,174,255
157,167,146,255
150,159,142,255
162,171,150,255
196,204,181,255
199,205,185,255
162,171,150,255
162,171,150,255
195,203,181,255
195,203,181,255
150,159,142,255
157,167,146,255
157,167,146,255
150,159,142,255
181,193,168,255
188,197,174,255
210,219,200,255
118,129,120,255
219,231,213,255
210,219,200,255
219,231,213,255
236,242,230,255
56,66,72,255
54,64,70,255
60,70,75,255
54,64,70,255
56,67,72,255
62,73,78,255
70,82,86,255
73,84,90,255
72,83,88,255
51,61,70,255
142,153,142,255
199,205,185,255
196,204,181,255
199,205,185,255
188,197,174,255
173,183,161,255
150,159,142,255
162,171,150,255
185,196,173,255
193,202,177,255
236,242,230,255
215,228,210,255
215,228,210,255
204,210,193,255
219,231,213,255
157,167,146,255
210,219,200,255
188,197,174,255
150,159,142,255
181,193,168,255
173,183,161,255
179,189,166,255
193,202,177,255
201,207,188,255
188,197,174,255
199,205,185,255
157,167,146,255
162,171,150,255
164,179,156,255
157,167,146,255
188,197,174,255
210,219,200,255
157,167,146,255
219,231,213,255
204,210,193,255
204,210,193,255
199,205,185,255
236,242,230,255
68,80,83,255
64,76,82,255
55,65,70,255
50,60,65,255
60,68,75,255
65,76,82,255
72,83,88,255
70,82,86,255
72,83,88,255
51,61,70,255
136,148,133,255
193,202,177,255
202,208,191,255
188,197,174,255
188,197,174,255
185,196,173,255
162,171,150,255
162,171,150,255
173,183,161,255
180,191,166,255
236,242,230,255
219,231,213,255
215,228,210,255
204,210,193,255
181,190,168,255
210,219,200,255
157,167,146,255
210,219,200,255
188,197,174,255
173,183,161,255
174,184,162,255
192,200,175,255
196,204,181,255
190,198,175,255
179,189,166,255
183,195,171,255
157,167,146,255
173,183,161,255
180,191,166,255
188,197,174,255
210,219,200,255
157,167,146,255
210,219,200,255
181,190,168,255
190,198,175,255
202,208,191,255
210,219,200,255
236,242,230,255
62,73,78,255
60,68,75,255
55,65,70,255
55,65,70,255
64,76,82,255
65,76,82,255
65,76,82,255
73,84,90,255
68,80,83,255
49,60,65,255
142,153,142,255
199,205,185,255
188,197,174,255
190,198,175,255
164,179,156,255
181,193,168,255
181,193,168,255
170,180,157,255
179,189,166,255
170,180,157,255
236,242,230,255
219,231,213,255
210,219,200,255
204,210,193,255
181,190,168,255
188,197,174,255
210,219,200,255
118,129,120,255
210,219,200,255
188,197,174,255
162,171,150,255
185,196,173,255
175,188,164,255
188,197,174,255
175,188,164,255
174,184,162,255
157,167,146,255
183,195,171,255
188,197,174,255
210,219,200,255
118,129,120,255
210,219,200,255
188,197,174,255
164,179,156,255
179,189,166,255
199,205,185,255
215,228,210,255
236,242,230,255
59,67,73,255
61,72,78,255
59,67,73,255
62,74,79,255
62,74,79,255
56,67,72,255
66,78,83,255
65,76,82,255
72,83,88,255
51,61,70,255
125,141,130,255
183,195,171,255
173,183,161,255
185,196,173,255
201,207,188,255
179,189,166,255
181,190,168,255
193,202,177,255
192,200,175,255
179,189,166,255
236,242,230,255
219,231,213,255
195,203,181,255
179,189,166,255
170,180,157,255
162,171,150,255
174,184,162,255
210,219,200,255
118,129,120,255
210,219,200,255
188,197,174,255
179,189,166,255
201,207,188,255
202,208,191,255
164,179,156,255
201,207,188,255
162,171,150,255
188,197,174,255
210,219,200,255
118,129,120,255
210,219,200,255
199,205,185,255
179,189,166,255
170,180,157,255
162,171,150,255
210,219,200,255
215,228,210,255
236,242,230,255
61,72,78,255
67,79,83,255
68,80,83,255
62,73,79,255
61,72,78,255
73,84,90,255
64,76,82,255
60,68,75,255
63,75,80,255
45,56,63,255
123,140,127,255
181,193,168,255
174,184,162,255
179,189,166,255
190,198,175,255
185,196,173,255
181,190,168,255
204,210,193,255
183,195,171,255
173,183,161,255
236,242,230,255
215,228,210,255
199,205,185,255
164,179,156,255
174,184,162,255
181,193,168,255
195,203,181,255
181,190,168,255
210,219,200,255
157,167,146,255
210,219,200,255
188,197,174,255
188,197,174,255
202,208,191,255
210,219,200,255
215,228,210,255
188,197,174,255
210,219,200,255
157,167,146,255
210,219,200,255
181,190,168,255
199,205,185,255
188,197,174,255
174,184,162,255
164,179,156,255
215,228,210,255
215,228,210,255
236,242,230,255
60,68,75,255
63,75,80,255
74,86,91,255
62,73,79,255
64,76,82,255
66,78,83,255
61,72,78,255
60,70,75,255
62,74,79,255
45,55,62,255
120,135,125,255
179,189,166,255
181,193,168,255
193,202,177,255
201,207,188,255
181,193,168,255
174,184,162,255
162,171,150,255
150,159,142,255
157,167,146,255
236,242,230,255
210,219,200,255
204,210,193,255
202,208,191,255
175,188,164,255
195,203,181,255
193,202,177,255
193,202,177,255
181,190,168,255
210,219,200,255
118,129,120,255
210,219,200,255
215,228,210,255
215,228,210,255
202,208,191,255
210,219,200,255
210,219,200,255
118,129,120,255
210,219,200,255
181,190,168,255
179,189,166,255
174,184,162,255
190,198,175,255
185,196,173,255
179,189,166,255
215,228,210,255
210,219,200,255
236,242,230,255
54,64,70,255
50,60,65,255
55,65,70,255
60,70,75,255
62,74,79,255
73,84,90,255
68,80,83,255
62,74,79,255
61,72,78,255
45,53,62,255
117,127,122,255
173,183,161,255
170,180,157,255
193,202,177,255
181,193,168,255
181,190,168,255
174,184,162,255
188,197,174,255
193,202,177,255
181,193,168,255
236,242,230,255
219,231,213,255
202,208,191,255
199,205,185,255
183,195,171,255
195,203,181,255
201,207,188,255
185,196,173,255
190,198,175,255
181,190,168,255
210,219,200,255
157,167,146,255
236,242,230,255
236,242,230,255
236,242,230,255
226,236,218,255
157,167,146,255
210,219,200,255
181,190,168,255
181,193,168,255
193,202,177,255
190,198,175,255
183,195,171,255
175,188,164,255
175,188,164,255
215,228,210,255
219,231,213,255
236,242,230,255
62,74,79,255
68,80,83,255
65,76,82,255
60,70,75,255
62,73,79,255
62,74,79,255
68,80,83,255
59,67,73,255
60,68,75,255
43,51,60,255
120,135,125,255
179,189,166,255
164,179,156,255
190,198,175,255
164,175,153,255
150,159,142,255
164,175,153,255
179,189,166,255
199,205,185,255
196,204,181,255
236,242,230,255
232,239,225,255
199,205,185,255
195,203,181,255
175,188,164,255
175,188,164,255
175,188,164,255
164,175,153,255
179,189,166,255
219,231,213,255
210,219,200,255
236,242,230,255
83,93,93,255
83,93,93,255
97,108,107,255
108,120,116,255
236,242,230,255
232,239,225,255
199,205,185,255
195,203,181,255
183,195,171,255
195,203,181,255
188,197,174,255
199,205,185,255
179,189,166,255
219,231,213,255
210,219,200,255
236,242,230,255
70,82,86,255
72,83,88,255
61,72,78,255
56,66,72,255
50,60,65,255
56,66,72,255
66,78,83,255
56,67,72,255
61,72,78,255
45,53,62,255
117,127,122,255
173,183,161,255
170,180,157,255
180,191,166,255
174,184,162,255
150,159,142,255
150,159,142,255
183,195,171,255
199,205,185,255
193,202,177,255
236,242,230,255
215,228,210,255
188,197,174,255
195,203,181,255
173,183,161,255
170,180,157,255
164,175,153,255
157,167,146,255
185,196,173,255
210,219,200,255
204,210,193,255
236,242,230,255
109,119,111,255
72,83,86,255
72,83,86,255
109,119,111,255
236,242,230,255
215,228,210,255
188,197,174,255
195,203,181,255
180,191,166,255
195,203,181,255
193,202,177,255
195,203,181,255
185,196,173,255
210,219,200,255
204,210,193,255
236,242,230,255
68,80,83,255
72,83,88,255
63,75,80,255
50,60,65,255
50,60,65,255
60,70,75,255
62,73,78,255
59,67,73,255
60,68,75,255
43,51,60,255
111,124,116,255
164,179,156,255
164,179,156,255
179,189,166,255
174,184,162,255
157,167,146,255
150,159,142,255
183,195,171,255
201,207,188,255
199,205,185,255
236,242,230,255
219,231,213,255
204,210,193,255
204,210,193,255
170,180,157,255
196,204,181,255
183,195,171,255
157,167,146,255
157,167,146,255
185,196,173,255
204,210,193,255
226,236,218,255
143,154,144,255
72,83,86,255
66,76,80,255
143,154,144,255
236,242,230,255
219,231,213,255
204,210,193,255
204,210,193,255
202,208,191,255
195,203,181,255
192,200,175,255
192,200,175,255
157,167,146,255
185,196,173,255
204,210,193,255
226,236,218,255
72,83,88,255
73,84,90,255
63,75,80,255
50,60,65,255
54,64,70,255
60,70,75,255
61,72,78,255
56,67,72,255
56,67,72,255
41,50,56,255
117,127,122,255
173,183,161,255
192,200,175,255
190,198,175,255
173,183,161,255
164,175,153,255
150,159,142,255
202,208,191,255
202,208,191,255
204,210,193,255
236,242,230,255
210,219,200,255
199,205,185,255
199,205,185,255
170,180,157,255
190,198,175,255
181,190,168,255
174,184,162,255
162,171,150,255
181,193,168,255
210,219,200,255
226,236,218,255
142,153,142,255
66,76,80,255
72,83,86,255
142,153,142,255
236,242,230,255
210,219,200,255
199,205,185,255
199,205,185,255
192,200,175,255
179,189,166,255
164,175,153,255
195,203,181,255
162,171,150,255
181,193,168,255
210,219,200,255
226,236,218,255
74,86,91,255
73,84,90,255
73,84,90,255
50,60,65,255
56,66,72,255
60,68,75,255
66,78,83,255
67,79,83,255
60,68,75,255
43,51,60,255
129,143,132,255
188,197,174,255
202,208,191,255
188,197,174,255
170,180,157,255
179,189,166,255
188,197,174,255
179,189,166,255
190,198,175,255
193,202,177,255
236,242,230,255
210,219,200,255
210,219,200,255
199,205,185,255
164,175,153,255
196,204,181,255
181,190,168,255
162,171,150,255
157,167,146,255
190,198,175,255
210,219,200,255
223,234,215,255
142,153,142,255
72,83,86,255
79,90,91,255
142,153,142,255
236,242,230,255
210,219,200,255
210,219,200,255
199,205,185,255
195,203,181,255
164,175,153,255
157,167,146,255
170,180,157,255
157,167,146,255
190,198,175,255
210,219,200,255
223,234,215,255
68,80,83,255
66,78,83,255
61,72,78,255
65,76,82,255
61,72,78,255
59,67,73,255
65,76,82,255
73,84,90,255
65,76,82,255
48,57,64,255
138,148,138,255
195,203,181,255
192,200,175,255
170,180,157,255
181,193,168,255
192,200,175,255
188,197,174,255
179,189,166,255
180,191,166,255
185,196,173,255
236,242,230,255
219,231,213,255
219,231,213,255
202,208,191,255
162,171,150,255
190,198,175,255
204,210,193,255
164,175,153,255
199,205,185,255
195,203,181,255
215,228,210,255
223,234,215,255
136,148,133,255
79,90,91,255
72,83,86,255
136,148,133,255
236,242,230,255
219,231,213,255
