# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,23,17,65
68,41,31,115
72,43,33,123
44,26,20,75
5,3,2,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,42,33,108
157,94,72,230
186,113,88,255
183,109,84,255
183,109,84,255
176,105,81,255
156,93,71,245
82,49,37,139
2,1,1,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,3,2,9
129,76,59,184
204,132,108,255
222,151,129,255
214,143,120,255
189,116,91,255
183,109,84,255
183,109,84,255
183,109,84,255
178,106,82,255
129,77,59,216
18,11,8,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,68,52,162
202,130,107,255
222,152,130,255
198,126,102,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
177,105,81,255
124,74,57,210
0,0,0,0
0,0,0,0
0,0,0,0
33,20,15,49
186,113,88,255
224,154,132,255
191,118,94,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
168,100,77,255
64,38,29,109
0,0,0,0
0,0,0,0
111,66,51,156
189,116,91,255
208,136,113,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
181,108,83,255
126,76,58,215
0,0,0,0
0,0,0,0
160,95,73,226
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
154,92,71,255
13,8,6,22
0,0,0,0
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
158,94,72,255
37,22,17,62
0,0,0,0
167,99,76,235
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
154,92,71,255
22,13,10,37
0,0,0,0
127,75,58,179
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
182,108,83,255
140,84,64,239
0,0,0,0
0,0,0,0
55,32,25,81
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
169,101,77,255
83,50,38,141
0,0,0,0
0,0,0,0
0,0,0,0
153,91,70,220
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
179,107,82,255
147,88,67,247
11,7,5,19
0,0,0,0
0,0,0,0
0,0,0,0
19,11,8,31
154,92,71,227
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
183,109,84,255
179,106,82,255
147,88,67,245
39,23,18,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,7,5,21
131,78,60,201
177,106,81,255
183,109,84,255
183,109,84,255
183,109,84,255
181,108,83,255
167,100,77,255
136,81,62,229
29,17,13,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,13,10,38
76,45,35,129
107,64,49,179
110,66,51,187
82,49,37,139
37,22,17,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
