# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,0,0
255,255,0,0
255,254,53,8
255,255,54,87
255,243,50,30
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,248,49,38
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,64,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
251,255,172,46
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,83,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,246,50,27
255,253,65,159
255,253,51,59
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,57,100
255,241,48,21
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,234,43,16
255,243,49,21
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,219,227
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,243,53,30
255,255,128,220
255,255,54,86
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,20,0
255,255,52,52
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,52,65
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,71,127
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,242,51,18
255,255,67,161
255,255,62,130
255,254,48,9
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,33,0
255,247,50,39
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,20,1
255,251,52,48
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,103,147
255,255,8,0
255,255,8,0
255,255,8,0
255,255,8,0
255,255,8,0
255,255,8,0
255,255,8,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,20,1
255,255,59,115
255,254,58,167
255,244,47,30
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,245,59,8
255,242,46,26
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,53,58
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,46,101
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,53,64
255,255,134,220
255,255,50,55
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,53,61
255,238,47,11
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,56,95
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,255,32,0
255,255,32,0
255,255,32,0
255,255,32,0
255,254,101,184
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,240,48,39
255,255,79,197
255,255,57,102
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,29,0
255,255,29,0
255,255,29,0
255,254,254,251
255,251,48,43
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,255,0,0
255,255,0,0
255,255,191,221
255,255,137,0
255,255,137,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,17,0
255,255,17,0
255,255,17,0
255,255,254,248
255,255,0,0
255,255,0,0
255,255,0,0
255,15,0,0
255,15,0,0
255,15,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,245,51,37
255,255,86,207
255,254,67,162
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,104,0
255,255,104,0
255,255,104,0
255,255,248,241
255,255,208,211
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,189,0,0
255,255,0,0
255,255,56,108
255,255,79,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,79,0
255,255,79,0
255,255,79,0
255,252,57,153
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,243,48,37
255,255,87,210
255,255,77,193
255,255,50,2
255,255,52,0
255,255,52,0
255,255,52,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,226,238
255,253,50,61
255,255,11,1
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,0,0
255,255,58,118
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,254,50,82
255,255,3,1
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,243,52,29
255,255,123,222
255,255,81,206
255,240,56,17
255,255,0,0
255,255,0,0
255,121,0,0
255,0,0,0
255,0,0,0
255,255,0,0
255,255,255,255
255,255,144,156
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,1
255,0,0,3
255,253,76,148
255,0,0,3
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,0,0
255,255,0,0
255,255,47,41
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,245,54,23
255,254,76,197
255,255,121,231
255,243,53,33
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,1
255,251,44,111
255,221,46,29
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,3
255,0,0,3
255,0,0,3
255,255,255,255
255,161,99,7
255,0,0,3
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,8,3,0
255,255,98,147
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,243,52,33
255,254,115,228
255,255,86,211
255,246,49,23
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,3
255,0,0,3
255,249,53,89
255,248,53,69
255,3,0,3
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,3
255,0,0,3
255,202,116,13
255,253,144,195
255,214,113,16
255,0,0,3
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,2
255,0,0,3
255,185,63,10
255,249,54,81
255,0,0,3
255,0,0,3
255,0,0,0
255,0,0,0
255,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
