# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,153,44,0
134,162,46,0
132,158,45,0
131,159,45,0
119,146,42,0
117,143,40,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
122,155,44,0
127,163,46,0
129,165,46,162
129,164,45,255
125,157,44,255
119,152,42,255
101,131,35,255
90,116,30,255
85,111,29,255
87,111,29,129
86,111,29,0
84,110,29,0
63,85,13,0
63,85,13,0
63,85,13,0
63,85,13,0
110,139,38,0
110,139,38,0
96,122,33,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,153,44,0
134,162,46,0
132,158,45,0
131,159,45,0
119,146,42,0
117,143,40,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
122,155,44,0
127,163,46,255
143,176,50,255
156,188,54,255
179,206,62,255
177,205,62,255
160,190,55,255
132,165,45,255
97,128,33,255
86,114,28,255
86,111,29,255
84,110,29,0
63,85,13,0
63,85,13,0
63,85,13,0
63,85,13,0
110,139,38,0
110,139,38,0
96,122,33,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,153,44,0
134,162,46,0
132,158,45,0
131,159,45,0
119,146,42,0
117,143,40,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
122,155,44,255
144,177,50,255
182,207,63,255
192,217,66,255
198,221,68,255
190,214,65,255
180,205,62,255
167,193,57,255
122,154,42,255
81,107,26,255
80,107,25,255
84,110,29,255
63,85,13,0
63,85,13,0
63,85,13,0
63,85,13,0
110,139,38,0
110,139,38,0
96,122,33,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,153,44,0
134,162,46,0
132,158,45,0
131,159,45,0
119,146,42,0
117,143,40,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,0
129,152,64,51
134,170,48,255
172,199,59,255
198,220,68,255
195,218,67,255
195,218,67,255
187,210,64,255
163,190,56,255
164,191,56,255
143,172,49,255
96,124,32,255
76,99,24,255
82,108,27,255
63,85,13,35
63,85,13,0
63,85,13,0
63,85,13,0
110,139,38,0
110,139,38,0
96,122,33,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
87,111,29,0
