# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
164,144,103,0
182,167,122,0
184,169,126,0
178,161,118,0
166,146,105,0
153,128,92,0
164,144,103,0
178,161,118,255
77,64,39,255
76,62,38,0
70,54,33,0
74,59,37,0
74,59,37,0
63,47,29,0
70,54,33,0
74,59,37,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
160,137,100,0
164,144,103,0
182,167,122,0
184,169,126,0
178,161,118,0
166,146,105,0
153,128,92,0
164,144,103,255
207,197,155,255
111,96,64,255
76,62,38,255
70,54,33,0
74,59,37,0
74,59,37,0
63,47,29,0
70,54,33,0
74,59,37,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
68,52,32,0
