# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
203,206,212,255
203,206,212,255
203,206,212,255
204,207,212,255
203,206,212,255
201,204,210,255
199,202,209,255
199,202,208,255
198,201,207,255
197,201,207,255
198,201,208,255
198,201,208,255
198,202,208,255
199,202,208,255
196,199,206,255
196,199,206,255
199,202,209,255
199,202,208,255
200,203,209,255
200,203,209,255
198,202,208,255
197,200,207,255
195,199,205,255
195,199,205,255
195,199,205,255
197,200,207,255
196,200,207,255
195,200,206,255
202,205,211,255
198,201,207,255
196,200,206,255
196,200,206,255
199,202,208,255
202,204,209,255
205,206,212,255
207,208,214,255
208,209,214,255
211,211,215,255
212,212,216,255
213,211,215,255
213,210,213,255
211,209,212,255
211,210,214,255
208,209,214,255
203,205,210,255
203,206,211,255
211,212,216,255
218,219,224,255
231,231,234,255
230,231,234,255
234,235,237,255
231,232,234,255
228,229,232,255
221,223,227,255
221,222,227,255
215,218,222,255
212,216,221,255
213,216,221,255
211,215,220,255
212,215,220,255
216,219,224,255
217,220,224,255
216,219,224,255
214,217,221,255
221,222,227,255
223,224,228,255
227,228,232,255
227,228,231,255
212,215,220,255
217,221,225,255
221,224,227,255
218,221,225,255
212,215,220,255
215,218,223,255
202,207,214,255
196,203,210,255
215,217,223,255
212,216,221,255
207,211,218,255
204,209,215,255
204,209,215,255
208,212,217,255
216,219,223,255
221,223,228,255
228,228,231,255
235,234,237,255
238,239,239,255
239,237,237,255
237,233,234,255
238,233,234,255
234,233,234,255
234,233,235,255
232,232,235,255
233,232,235,255
234,235,236,255
236,235,237,255
237,238,240,255
237,237,240,255
239,239,241,255
236,237,239,255
236,238,240,255
228,230,234,255
224,228,231,255
228,231,233,255
222,226,229,255
223,226,230,255
221,225,229,255
221,225,229,255
230,233,236,255
233,235,238,255
232,235,237,255
234,237,239,255
243,244,246,255
245,246,248,255
250,250,250,255
246,246,246,255
228,231,235,255
234,237,240,255
249,250,250,255
249,250,250,255
247,248,250,255
245,245,246,255
215,220,226,255
207,214,220,255
221,226,230,255
213,219,224,255
210,215,222,255
211,217,223,255
199,208,215,255
210,217,223,255
233,237,239,255
240,243,244,255
241,243,245,255
243,244,246,255
244,246,247,255
248,248,248,255
247,247,247,255
246,246,246,255
242,241,241,255
238,238,238,255
236,237,240,255
236,237,240,255
237,239,240,255
240,241,243,255
240,240,242,255
239,239,242,255
238,240,242,255
235,237,240,255
228,231,233,255
224,228,232,255
220,226,229,255
225,228,231,255
224,228,231,255
226,229,232,255
221,226,230,255
212,217,221,255
215,220,224,255
223,227,230,255
228,231,235,255
224,228,231,255
235,238,240,255
245,246,248,255
248,249,249,255
248,248,249,255
231,234,238,255
233,236,239,255
246,247,247,255
249,249,250,255
251,251,252,255
246,246,247,255
218,224,229,255
213,219,225,255
225,229,233,255
214,220,225,255
220,225,231,255
224,229,233,255
219,224,230,255
221,226,231,255
239,241,243,255
248,249,250,255
248,249,250,255
248,250,250,255
249,250,251,255
251,251,251,255
250,249,250,255
244,243,244,255
236,234,235,255
227,228,230,255
218,221,225,255
228,230,233,255
237,238,240,255
235,238,239,255
239,239,242,255
236,236,239,255
230,232,235,255
225,229,231,255
215,220,224,255
210,215,220,255
218,222,226,255
220,223,227,255
216,220,225,255
217,222,226,255
216,221,225,255
208,214,218,255
201,207,212,255
198,204,210,255
205,212,217,255
211,217,221,255
226,230,233,255
229,232,234,255
231,234,236,255
235,237,240,255
224,228,233,255
221,227,231,255
221,225,228,255
224,227,230,255
237,238,240,255
239,241,242,255
216,221,227,255
196,205,213,255
218,221,226,255
209,213,218,255
223,226,229,255
237,239,241,255
237,239,241,255
241,242,244,255
249,249,250,255
248,250,250,255
245,247,247,255
247,248,249,255
247,248,249,255
241,243,246,255
235,237,240,255
232,232,235,255
222,224,227,255
207,211,216,255
204,208,214,255
215,218,222,255
228,229,232,255
214,217,220,255
232,232,236,255
216,218,224,255
206,212,217,255
209,215,219,255
204,210,216,255
199,206,212,255
202,208,214,255
198,206,212,255
202,208,214,255
209,215,219,255
213,219,223,255
210,216,220,255
199,206,212,255
186,194,202,255
178,187,195,255
190,198,205,255
215,220,223,255
208,214,218,255
210,214,218,255
211,216,220,255
204,211,215,255
206,213,218,255
206,213,216,255
202,208,212,255
206,212,215,255
211,216,220,255
205,211,216,255
183,188,195,255
198,202,207,255
198,202,208,255
213,215,219,255
227,229,232,255
230,232,235,255
229,232,234,255
236,238,239,255
235,237,238,255
228,231,233,255
226,229,231,255
225,229,232,255
213,218,222,255
212,217,221,255
222,225,228,255
219,222,226,255
201,207,212,255
202,208,213,255
199,205,210,255
208,212,217,255
187,193,197,255
205,211,217,255
180,186,197,255
167,177,186,255
180,189,197,255
183,192,200,255
187,196,202,255
185,193,201,255
174,183,194,255
169,179,190,255
184,192,200,255
191,198,206,255
188,196,204,255
181,190,199,255
182,191,200,255
185,192,201,255
192,200,206,255
199,205,211,255
198,205,210,255
187,195,201,255
171,182,190,255
166,176,184,255
178,185,192,255
177,186,194,255
182,190,197,255
186,194,199,255
192,200,204,255
192,200,205,255
179,187,193,255
185,191,198,255
191,196,201,255
198,202,207,255
203,208,213,255
214,218,221,255
206,211,215,255
213,217,221,255
219,222,226,255
212,216,220,255
206,211,215,255
209,214,218,255
206,211,216,255
205,211,215,255
207,212,217,255
207,213,217,255
185,193,201,255
188,196,203,255
194,201,206,255
205,210,214,255
182,189,196,255
167,177,188,255
152,164,176,255
131,145,160,255
137,150,165,255
149,162,174,255
