# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
95,136,48,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
0,0,0,1
74,90,37,255
80,104,41,255
133,166,62,255
75,96,37,255
0,0,0,110
0,0,0,35
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,113,43,0
0,0,0,0
0,0,0,0
82,111,42,0
0,0,0,0
0,0,0,0
0,0,0,0
104,160,54,0
100,151,52,0
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
95,136,48,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
71,88,36,255
80,103,41,255
133,164,61,255
76,99,38,255
53,65,26,181
0,0,0,35
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,113,43,0
0,0,0,0
0,0,0,0
82,111,42,0
0,0,0,1
0,0,0,1
0,0,0,1
104,160,54,0
100,151,52,168
96,140,48,255
0,0,0,18
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
95,136,48,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
71,87,36,255
123,149,58,255
161,194,72,255
82,104,42,255
77,96,38,255
37,45,19,131
0,0,0,18
0,0,0,1
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
84,113,43,0
0,0,0,0
0,0,0,0
82,111,42,255
132,196,76,255
101,154,53,163
0,0,0,17
104,160,54,132
129,193,71,255
103,157,53,255
81,106,41,255
0,0,0,31
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
95,136,48,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
68,81,33,158
93,117,46,255
145,182,67,255
92,115,47,255
76,92,38,255
79,102,40,255
86,115,43,255
78,110,40,98
0,0,0,6
0,0,0,3
0,0,0,0
0,0,0,0
84,113,43,0
0,0,0,1
0,0,0,1
74,92,37,255
120,169,59,255
140,194,70,255
16,18,7,91
133,190,68,255
108,164,55,255
86,119,44,255
0,0,0,119
0,0,0,56
0,0,0,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
95,136,48,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,150,52,0
0,0,0,0
0,0,0,1
69,87,35,111
67,82,33,255
137,173,64,255
137,170,67,255
73,89,35,255
71,87,36,255
71,87,36,255
90,130,45,255
52,71,26,141
0,0,0,8
0,0,0,2
0,0,0,0
84,113,43,255
134,199,77,255
102,155,53,186
0,0,0,35
91,116,45,255
148,194,69,255
155,197,72,255
134,173,62,255
94,129,47,255
0,0,0,101
0,0,0,65
0,0,0,16
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
