# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,14,24,255
50,22,34,255
78,36,51,255
40,29,52,255
57,43,71,255
58,42,73,255
61,45,78,255
70,52,85,255
57,40,72,255
144,71,65,255
97,63,100,255
155,79,73,255
143,70,69,255
168,87,81,255
94,44,70,255
66,44,87,255
74,51,94,255
110,81,131,255
117,91,136,255
120,94,140,255
124,96,142,255
110,58,89,255
149,83,115,255
122,91,140,255
105,70,114,255
195,119,118,255
196,122,120,255
119,85,134,255
79,50,91,255
93,66,112,255
134,106,151,255
130,98,149,255
133,104,150,255
128,97,147,255
130,102,148,255
129,100,146,255
128,98,145,255
124,96,143,255
119,88,139,255
120,92,139,255
118,91,137,255
72,49,95,255
61,40,79,255
115,56,85,255
152,79,109,255
157,102,110,255
154,79,77,255
51,32,67,255
0,14,24,255
50,22,34,255
78,36,51,255
40,29,52,255
57,43,71,255
58,42,73,255
62,45,78,255
74,54,93,255
65,47,82,255
129,62,86,255
122,58,83,255
155,79,73,255
162,83,77,255
151,78,105,255
82,37,63,255
62,42,82,255
93,67,112,255
109,81,131,255
113,85,134,255
117,87,137,255
83,59,104,255
71,47,89,255
135,74,83,255
151,85,116,255
105,70,114,255
201,128,127,255
180,106,110,255
106,71,117,255
78,52,96,255
131,100,149,255
130,98,149,255
134,106,151,255
133,104,150,255
132,103,149,255
130,102,148,255
129,100,146,255
128,98,145,255
124,96,143,255
122,94,140,255
120,92,139,255
118,91,137,255
115,88,134,255
61,40,79,255
53,32,67,255
139,69,97,255
157,102,110,255
162,84,80,255
58,38,75,255
0,15,24,255
50,22,34,255
85,39,37,255
40,29,52,255
68,44,71,255
61,47,75,255
65,49,80,255
70,52,85,255
65,47,82,255
60,42,76,255
134,65,90,255
140,69,95,255
162,83,77,255
139,70,97,255
54,35,70,255
62,41,82,255
106,78,125,255
109,81,131,255
109,79,127,255
117,87,137,255
80,57,101,255
82,60,102,255
112,60,92,255
178,104,105,255
135,100,145,255
216,151,153,255
193,128,159,255
91,59,102,255
97,70,115,255
131,100,149,255
134,106,151,255
134,106,151,255
133,104,150,255
132,103,149,255
130,102,148,255
126,93,145,255
123,93,143,255
124,96,143,255
123,95,141,255
126,95,148,255
123,93,146,255
116,89,135,255
70,48,92,255
51,31,65,255
