# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
103,94,71,255
98,87,69,255
163,139,123,255
150,133,117,255
91,80,67,255
82,69,62,255
116,109,78,255
148,133,116,255
160,138,122,255
99,88,70,255
87,75,65,255
48,41,35,255
48,41,35,255
49,42,35,255
54,47,40,255
54,47,40,255
74,61,57,255
82,69,62,255
91,80,67,255
167,141,125,255
153,135,119,255
152,134,118,255
164,140,124,255
211,206,173,255
211,205,171,255
158,137,121,255
107,98,73,255
70,58,54,255
81,68,62,255
103,94,71,255
66,55,50,255
49,43,36,255
48,41,35,255
55,47,40,255
63,53,47,255
83,70,63,255
120,114,81,255
152,134,118,255
118,112,79,255
82,69,62,254
76,63,59,255
87,75,65,202
156,136,120,12
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,101,74,255
83,70,63,255
120,114,81,255
194,165,129,255
117,110,78,255
91,80,67,255
94,83,68,255
129,124,102,255
151,134,118,255
125,121,93,255
85,72,63,255
48,41,35,255
48,41,35,255
47,40,34,255
47,40,34,255
51,44,37,255
60,51,44,255
70,58,54,255
130,125,104,255
162,139,123,255
159,137,121,255
132,127,106,255
145,132,114,255
172,144,127,255
204,183,132,255
213,207,176,255
174,146,127,255
103,94,71,255
58,50,43,255
81,68,62,255
66,55,50,255
49,43,36,255
50,43,37,255
52,45,38,255
55,47,40,255
66,55,50,255
98,87,69,255
143,131,113,255
144,131,114,255
104,95,72,255
81,68,62,255
66,55,50,255
126,123,98,125
174,146,127,1
255,255,255,0
255,255,255,0
126,123,98,8
140,130,111,71
131,126,105,255
103,94,71,255
117,111,79,255
183,154,129,255
140,130,111,255
103,94,71,255
85,72,63,255
114,107,77,255
167,141,125,255
142,131,113,255
103,94,71,255
85,72,63,255
48,41,35,255
48,41,35,255
48,41,35,255
54,47,40,255
60,51,44,255
94,83,68,255
135,128,108,255
125,121,91,255
137,129,109,255
137,129,109,255
116,109,78,255
152,134,118,255
196,168,129,255
207,200,155,255
204,185,132,255
139,129,111,255
93,82,67,255
72,60,55,255
58,50,43,255
50,43,37,255
49,42,35,255
48,41,35,255
54,47,40,255
55,47,40,255
87,75,65,255
117,111,79,255
160,138,122,255
133,127,107,255
68,57,52,255
66,55,50,255
103,94,71,190
103,94,71,57
255,255,255,0
255,255,255,0
140,130,111,168
156,136,120,228
177,148,128,255
117,111,79,255
103,94,71,255
131,126,105,255
174,146,127,255
117,110,78,255
103,94,71,255
118,112,79,255
148,133,116,255
146,132,115,255
131,126,105,255
101,91,70,255
66,55,50,255
48,41,35,255
52,45,38,255
58,50,43,255
74,61,57,255
128,124,101,255
112,104,75,255
52,45,38,255
102,92,71,255
156,136,120,255
124,120,88,255
113,106,76,255
131,126,105,255
199,172,130,255
204,185,132,255
204,185,132,255
127,123,99,255
76,63,59,255
49,42,35,255
44,38,32,255
48,41,35,255
48,41,35,255
49,43,36,255
57,48,42,255
66,55,50,255
99,88,70,255
162,139,123,255
153,135,119,255
88,76,65,255
81,68,62,254
66,55,50,228
48,41,35,202
82,71,61,76
140,130,111,173
156,136,120,239
198,171,129,255
204,187,133,255
144,131,114,255
117,111,79,255
116,109,78,255
132,127,106,255
156,136,120,255
117,110,78,255
114,107,77,255
138,129,110,255
155,136,120,255
132,127,106,255
116,109,78,255
53,46,39,255
48,41,35,255
52,45,38,255
58,50,43,255
80,67,61,255
108,100,73,255
91,80,67,255
49,42,35,255
82,69,62,255
148,133,116,255
155,136,120,255
147,133,116,255
113,105,76,255
138,129,110,255
195,167,129,255
204,185,132,255
169,143,126,255
118,112,79,255
55,47,40,255
43,37,31,255
44,38,32,255
52,45,38,255
49,42,35,255
53,46,39,255
57,48,42,255
79,66,60,255
123,118,85,255
160,138,122,255
102,92,71,255
63,53,47,254
66,55,50,254
52,45,39,255
113,110,88,251
140,130,111,254
204,190,134,255
216,210,181,255
204,192,136,255
204,185,132,255
147,133,116,255
116,109,78,255
125,121,91,255
174,146,127,255
140,130,111,255
136,128,109,255
139,129,111,255
164,140,124,255
142,131,113,255
131,126,105,255
72,60,55,255
58,50,43,255
49,42,35,255
