# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
32,35,36,44
7,8,8,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,14,14,17
18,20,21,25
51,56,58,70
46,51,52,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,14,14,17
68,75,78,94
74,82,85,102
74,82,85,102
74,82,85,102
30,33,34,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,37,37,42
100,105,106,125
141,149,152,178
134,141,144,169
98,103,104,122
12,13,14,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,68,68,77
201,199,199,235
182,169,166,255
176,162,154,255
168,159,154,255
165,143,132,255
174,159,154,255
205,202,202,243
88,88,88,100
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,40
203,198,196,254
156,123,104,255
172,135,110,255
166,131,108,255
181,162,146,255
162,126,103,255
150,115,95,255
154,120,102,255
200,194,192,255
70,70,70,80
53,53,53,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,56,56,63
174,159,155,255
145,109,91,255
129,94,79,255
148,113,93,255
156,120,99,255
149,114,94,255
164,128,104,255
131,96,80,255
172,157,153,255
170,186,188,231
170,191,194,242
183,183,183,209
1,1,1,2
0,0,0,0
0,0,0,0
56,56,56,64
233,233,233,255
171,156,151,255
133,107,99,255
109,75,65,255
109,75,65,255
116,82,70,255
130,102,94,255
178,164,160,255
224,224,224,255
24,24,24,28
9,11,12,16
204,214,215,255
36,36,36,42
0,0,0,0
0,0,0,0
24,24,24,28
247,247,247,255
231,231,231,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
123,132,134,160
179,189,191,225
171,171,171,195
0,0,0,0
0,0,0,0
0,0,0,0
13,14,14,17
240,241,241,255
231,231,231,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
222,223,223,255
147,147,147,167
94,94,94,107
3,3,3,4
0,0,0,0
0,0,0,0
59,65,66,80
205,213,216,248
222,226,227,255
236,236,236,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
214,219,220,255
214,222,224,254
114,123,125,149
0,0,0,0
0,0,0,0
0,0,0,0
183,194,197,233
250,250,250,255
214,219,220,254
219,223,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
214,219,220,255
210,217,219,255
249,249,249,255
213,218,220,255
21,23,23,28
0,0,0,0
0,0,0,0
125,136,139,167
237,238,239,255
244,244,244,255
202,214,216,255
173,198,201,255
194,209,210,255
194,209,211,255
192,208,210,255
169,196,199,255
195,209,211,255
226,226,226,255
223,225,226,255
161,173,177,211
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,5
119,130,133,160
206,216,219,255
225,228,229,255
224,224,224,255
197,210,212,255
194,209,211,255
197,210,212,254
223,223,223,255
217,221,221,255
205,214,217,255
124,136,139,167
13,14,14,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,5,5,6
63,70,71,86
96,106,108,131
131,145,148,179
141,155,158,191
128,141,144,174
96,106,108,131
60,66,68,82
11,12,12,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
