# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,53,179,0
156,62,204,0
183,76,214,0
181,75,211,0
183,73,224,0
200,91,228,0
202,92,231,0
160,59,220,0
121,37,166,0
121,37,166,0
121,37,166,0
121,37,166,0
121,37,166,0
159,54,187,0
159,55,190,0
143,49,173,0
140,48,168,0
116,35,159,0
148,52,181,0
137,46,163,255
153,52,177,255
171,82,182,255
166,81,176,255
161,74,172,255
145,53,162,255
141,47,170,0
159,60,177,0
160,61,177,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
225,100,246,0
170,80,180,0
186,88,193,0
156,58,176,0
162,70,170,0
144,61,158,0
126,42,136,0
126,42,136,0
126,42,136,0
255,255,255,0
255,255,255,0
255,255,255,0
137,53,179,0
156,62,204,0
183,76,214,0
181,75,211,0
183,73,224,0
200,91,228,0
202,92,231,0
160,59,220,0
121,37,166,0
121,37,166,0
121,37,166,0
121,37,166,0
121,37,166,0
159,54,187,0
159,55,190,0
143,49,173,0
140,48,168,0
116,35,159,255
148,52,181,255
182,78,205,255
214,139,222,255
229,143,232,255
223,115,236,255
216,111,229,255
181,89,195,255
141,47,170,255
159,60,177,0
160,61,177,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
158,57,174,0
225,100,246,0
170,80,180,0
186,88,193,0
156,58,176,0
