# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,78,52,0
133,79,53,0
141,86,59,0
126,73,49,0
121,69,47,0
122,70,47,0
127,74,50,0
116,27,37,0
116,27,37,0
122,50,45,0
130,77,51,0
122,70,47,0
122,70,47,0
194,124,121,0
203,105,126,0
203,105,126,0
203,105,126,0
203,105,126,0
195,126,122,0
129,75,51,0
157,112,48,0
120,97,28,0
120,97,28,0
120,97,28,0
120,97,28,0
180,146,41,0
119,66,45,0
121,69,47,0
143,88,60,0
146,91,62,0
141,87,59,0
180,146,41,0
120,97,28,0
120,97,28,127
120,97,28,127
120,97,28,0
180,146,41,0
119,49,43,0
116,27,37,0
116,27,37,0
116,27,37,0
160,63,59,0
143,87,60,0
127,74,50,0
122,71,47,0
180,41,59,0
116,27,37,0
116,27,37,127
131,78,52,0
133,79,53,0
141,86,59,0
126,73,49,0
121,69,47,0
122,70,47,0
127,74,50,0
116,27,37,0
116,27,37,0
122,50,45,0
130,77,51,0
122,70,47,0
122,70,47,0
194,124,121,0
203,105,126,0
203,105,126,127
203,105,126,127
203,105,126,0
195,126,122,0
129,75,51,0
157,112,48,0
120,97,28,0
120,97,28,127
120,97,28,127
120,97,28,0
180,146,41,0
119,66,45,0
121,69,47,0
143,88,60,0
146,91,62,0
141,87,59,0
180,146,41,0
120,97,28,127
148,119,34,255
148,119,34,255
120,97,28,127
180,146,41,0
119,49,43,0
116,27,37,0
116,27,37,0
116,27,37,0
160,63,59,0
143,87,60,0
127,74,50,0
122,71,47,0
180,41,59,0
116,27,37,127
148,34,48,255
131,78,52,0
133,79,53,0
141,86,59,0
126,73,49,0
121,69,47,0
122,70,47,0
127,74,50,0
116,27,37,0
116,27,37,0
122,50,45,0
130,77,51,0
122,70,47,0
122,70,47,0
194,124,121,0
203,105,126,127
223,129,151,255
223,129,151,255
203,105,126,127
195,126,122,0
129,75,51,0
157,112,48,0
120,97,28,127
148,119,34,255
148,119,34,255
120,97,28,127
180,146,41,0
119,66,45,0
121,69,47,0
143,88,60,0
146,91,62,0
141,87,59,0
180,146,41,127
120,97,28,255
120,97,28,255
120,97,28,255
216,193,103,255
180,146,41,127
119,49,43,0
116,27,37,127
116,27,37,127
116,27,37,0
160,63,59,0
143,87,60,0
127,74,50,0
122,71,47,0
180,41,59,127
116,27,37,255
116,27,37,255
131,78,52,0
133,79,53,0
141,86,59,255
126,73,49,255
121,69,47,255
122,70,47,255
127,74,50,255
116,27,37,127
116,27,37,127
122,50,45,0
130,77,51,255
122,70,47,255
122,70,47,255
194,124,121,255
203,105,126,255
203,105,126,255
203,105,126,255
244,204,216,255
195,126,122,255
129,75,51,255
157,112,48,255
120,97,28,255
120,97,28,255
120,97,28,255
216,193,103,255
180,146,41,127
119,66,45,255
121,69,47,255
143,88,60,255
146,91,62,255
141,87,59,255
208,173,49,255
180,146,41,255
120,97,28,255
216,193,103,255
244,230,171,255
180,146,41,255
119,49,43,255
148,34,48,255
148,34,48,255
116,27,37,127
160,63,59,0
