# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,59,78,0
124,59,78,0
124,59,78,0
124,59,78,0
124,59,78,255
163,101,112,255
184,119,128,255
188,87,78,255
109,38,53,255
87,41,74,255
173,113,121,255
194,135,150,255
170,101,115,255
159,88,107,255
167,97,112,255
116,66,104,255
179,79,71,255
135,55,70,255
95,37,63,255
87,41,74,255
119,60,88,255
139,75,112,255
149,81,118,255
114,64,105,255
95,51,88,255
85,37,63,255
91,34,51,255
48,27,64,255
51,28,68,255
50,27,68,255
43,21,58,255
59,19,41,255
72,28,53,255
84,33,60,255
59,25,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,87,78,0
188,87,78,0
188,87,78,0
188,87,78,0
153,82,102,255
210,166,157,255
192,140,159,255
179,79,71,255
82,29,52,255
162,114,135,255
212,167,170,255
192,136,141,255
170,100,120,255
167,97,112,255
167,97,112,255
138,59,72,255
200,102,89,255
185,91,82,255
138,59,72,255
98,40,66,255
83,57,105,255
115,65,103,255
85,60,112,255
106,49,75,255
130,51,54,255
98,37,54,255
91,34,51,255
74,29,52,255
67,26,48,255
55,32,79,255
51,30,70,255
65,42,93,255
67,44,98,255
99,54,95,255
58,24,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,87,78,0
188,87,78,0
188,87,78,0
188,87,78,255
159,88,107,255
219,174,166,255
208,156,169,255
158,66,64,255
83,29,53,255
191,138,148,255
212,166,169,255
194,138,141,255
175,105,125,255
167,97,112,255
158,88,107,255
158,75,84,255
220,126,107,255
220,126,107,255
194,97,85,255
158,66,64,255
158,66,64,255
134,54,69,255
130,53,68,255
143,59,59,255
109,43,60,255
81,33,59,255
53,15,36,255
51,28,69,255
59,25,53,255
59,37,83,255
57,22,48,255
58,22,48,255
62,25,50,255
68,46,93,255
58,24,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,87,78,0
188,87,78,0
188,87,78,0
188,87,78,255
158,66,64,255
217,171,160,255
205,152,159,255
168,79,77,255
82,29,52,255
185,130,140,255
216,170,171,255
189,130,136,255
176,106,126,255
167,97,112,255
159,88,107,255
165,71,68,255
208,113,97,255
179,92,97,255
102,43,66,255
83,29,53,255
119,46,61,255
157,65,63,255
153,63,62,255
120,48,64,255
74,27,50,255
57,31,74,255
61,26,54,255
60,25,54,255
60,25,53,255
60,37,83,255
58,22,48,255
78,43,10,255
82,46,10,255
66,28,53,255
63,26,52,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
188,87,78,0
188,87,78,0
188,87,78,0
188,87,78,0
174,75,68,255
168,79,77,255
199,128,123,255
207,129,119,255
84,30,54,255
115,66,96,255
209,160,163,255
193,136,141,255
177,111,129,255
169,99,120,255
140,77,107,255
179,79,71,255
158,66,64,255
80,27,50,255
87,41,74,255
106,48,76,255
106,48,76,255
130,52,67,255
152,63,62,255
91,36,63,255
53,29,67,255
64,28,58,255
60,26,54,255
70,32,66,255
77,40,76,255
67,44,98,255
51,19,43,255
78,43,10,255
54,21,45,255
85,48,11,255
79,52,58,255
0,0,0,128
0,0,0,128
0,0,0,128
