# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
131,88,39,255
196,150,68,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
59,41,16,255
66,43,13,255
94,69,29,255
89,66,24,255
70,49,12,255
88,62,17,255
98,75,34,255
94,69,29,255
98,75,34,255
98,75,34,255
91,63,24,255
86,57,19,255
86,57,19,255
94,69,29,255
86,56,19,255
99,74,34,255
72,47,10,255
92,66,27,255
91,63,24,255
91,63,24,255
91,63,24,255
98,75,34,255
94,69,29,255
86,57,19,255
86,57,19,255
86,57,19,255
91,63,24,255
99,72,27,255
65,41,9,255
87,58,21,255
88,59,21,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
98,75,34,255
98,75,34,255
112,89,45,255
94,69,29,255
94,71,29,255
50,30,7,255
45,26,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
54,35,11,255
66,43,13,255
88,59,21,255
98,75,34,255
96,72,31,255
60,39,8,255
87,63,19,255
98,75,34,255
94,69,29,255
98,75,34,255
98,75,34,255
91,63,24,255
86,57,19,255
86,57,19,255
94,69,29,255
86,56,19,255
99,75,34,255
72,47,10,255
92,66,27,255
91,63,24,255
88,59,21,255
88,59,21,255
92,66,26,255
94,69,29,255
88,59,21,255
88,59,21,255
86,57,19,255
91,63,24,255
100,74,30,255
64,40,9,255
88,63,26,255
88,59,21,255
91,63,24,255
98,75,34,255
91,63,24,255
94,69,29,255
98,75,34,255
109,83,36,255
112,89,45,255
94,69,29,255
82,60,22,255
50,32,7,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
56,37,12,255
71,50,19,255
88,59,21,255
88,59,21,255
98,75,34,255
96,72,31,255
72,49,10,255
81,58,20,255
98,75,34,255
91,63,24,255
94,69,29,255
98,75,34,255
91,63,24,255
86,57,19,255
86,57,19,255
94,69,29,255
86,56,19,255
99,75,34,255
72,47,10,255
92,66,27,255
91,63,24,255
88,59,21,255
88,59,21,255
89,61,22,255
91,64,25,255
88,59,21,255
88,59,21,255
88,59,21,255
91,63,24,255
100,74,30,255
65,40,9,255
92,67,28,255
91,63,24,255
94,69,29,255
98,75,34,255
94,69,29,255
98,75,34,255
98,75,34,255
109,83,36,255
112,89,45,255
93,68,28,255
45,30,9,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
54,35,11,255
74,54,23,255
91,63,24,255
88,59,21,255
88,59,21,255
98,75,34,255
90,67,28,255
67,45,7,255
81,58,20,255
91,63,24,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
86,57,19,255
86,57,19,255
94,69,29,255
86,56,19,255
92,66,27,255
74,49,10,255
95,69,28,255
91,63,24,255
86,57,19,255
86,57,19,255
86,57,19,255
86,57,19,255
88,59,21,255
88,59,21,255
88,59,21,255
91,63,24,255
100,74,30,255
66,42,10,255
96,73,33,255
94,69,29,255
94,69,29,255
98,75,34,255
98,75,34,255
91,63,24,255
112,89,45,255
112,89,45,255
109,83,36,255
53,35,10,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
66,43,13,255
94,69,29,255
91,63,24,255
88,59,21,255
91,63,24,255
98,75,34,255
91,67,28,255
72,49,12,255
79,57,19,255
86,57,19,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
86,57,19,255
86,57,19,255
94,69,29,255
86,56,19,255
99,76,37,255
78,52,9,255
85,60,19,255
91,64,25,255
86,57,19,255
86,57,19,255
86,57,19,255
94,69,29,255
88,59,21,255
91,63,24,255
86,57,19,255
94,69,29,255
103,77,34,255
65,42,8,255
84,61,21,255
94,69,29,255
94,69,29,255
109,83,36,255
106,78,28,255
88,59,21,255
112,89,45,255
112,89,45,255
53,35,10,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
56,37,12,255
71,50,19,255
84,54,17,255
91,63,24,255
91,63,24,255
88,59,21,255
94,69,29,255
106,78,28,255
91,67,28,255
73,50,12,255
85,62,23,255
86,57,19,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
86,57,19,255
86,57,19,255
91,63,24,255
88,59,21,255
99,76,37,255
75,50,11,255
83,57,13,255
93,67,27,255
86,57,19,255
86,57,19,255
86,57,19,255
94,69,29,255
88,59,21,255
91,63,24,255
86,57,19,255
94,69,29,255
103,77,34,255
66,42,8,255
84,61,21,255
94,69,29,255
98,75,34,255
109,83,36,255
112,89,45,255
88,59,21,255
109,83,36,255
65,44,19,255
131,88,39,255
196,150,68,255
218,167,73,255
218,167,73,255
227,185,107,255
89,58,5,255
57,40,15,255
68,44,15,255
88,59,21,255
91,63,24,255
88,59,21,255
91,63,24,255
88,59,21,255
94,69,29,255
106,78,27,255
97,73,34,255
77,55,15,255
88,66,26,255
86,57,19,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
94,69,29,255
86,57,19,255
91,63,24,255
86,56,19,255
100,77,38,255
75,49,11,255
86,60,17,255
91,64,25,255
86,57,19,255
86,57,19,255
86,57,19,255
91,63,24,255
88,59,21,255
91,63,24,255
86,57,19,255
94,69,29,255
103,77,34,255
73,49,10,255
83,59,20,255
94,69,29,255
112,89,45,255
98,75,34,255
112,89,45,255
65,44,19,255
53,35,10,255
107,71,21,255
213,157,56,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
45,29,8,255
67,46,17,255
86,57,19,255
98,75,34,255
86,57,19,255
91,63,24,255
91,63,24,255
88,59,21,255
98,75,34,255
106,78,27,255
97,73,34,255
78,56,17,255
98,75,34,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
91,63,24,255
88,59,21,255
103,81,43,255
77,51,9,255
86,60,17,255
93,67,27,255
86,57,19,255
86,57,19,255
86,57,19,255
94,69,29,255
88,59,21,255
91,63,24,255
88,59,21,255
94,69,29,255
106,81,38,255
65,42,8,255
82,59,20,255
94,69,29,255
111,88,45,255
94,69,29,255
109,83,36,255
65,44,19,255
131,88,39,255
196,150,68,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
35,23,5,255
53,34,11,255
88,61,23,255
91,63,24,255
98,75,34,255
84,54,17,255
94,69,29,255
91,63,24,255
88,59,21,255
106,78,28,255
97,74,33,255
97,73,34,255
76,54,17,255
98,75,34,255
86,57,19,255
98,75,34,255
94,69,29,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
88,59,21,255
86,56,19,255
99,75,33,255
76,50,13,255
91,63,21,255
91,64,25,255
86,57,19,255
86,57,19,255
86,57,19,255
94,69,29,255
91,63,24,255
91,63,24,255
88,59,21,255
94,69,29,255
106,81,38,255
63,40,7,255
82,59,20,255
91,66,27,255
113,92,53,255
91,63,24,255
65,44,19,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
59,42,17,255
49,31,7,255
79,54,20,255
94,69,29,255
91,63,24,255
94,69,29,255
84,54,17,255
94,69,29,255
94,69,29,255
91,63,24,255
106,78,28,255
97,74,33,255
102,77,33,255
74,49,15,255
98,75,34,255
86,57,19,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
94,69,29,255
91,63,24,255
88,59,21,255
86,56,19,255
97,73,34,255
71,46,11,255
91,63,21,255
94,69,29,255
86,57,19,255
88,59,21,255
86,57,19,255
91,63,24,255
91,63,24,255
91,63,24,255
88,59,21,255
93,68,29,255
112,89,45,255
55,34,4,255
71,49,15,255
95,73,35,255
108,83,36,255
84,54,17,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
58,41,15,255
73,52,21,255
59,38,9,255
79,54,19,255
94,69,29,255
86,57,19,255
91,63,24,255
84,54,17,255
94,69,29,255
94,69,29,255
94,69,29,255
106,78,28,255
93,68,28,255
97,74,36,255
72,47,14,255
97,74,33,255
86,57,19,255
94,69,29,255
94,69,29,255
98,75,34,255
91,63,24,255
94,69,29,255
91,63,24,255
88,59,21,255
86,56,19,255
97,73,34,255
70,46,11,255
91,63,21,255
93,67,27,255
88,59,21,255
88,59,21,255
88,59,21,255
91,63,24,255
91,63,24,255
91,63,24,255
91,63,24,255
98,75,34,255
112,89,45,255
55,34,4,255
67,44,12,255
94,71,32,255
87,60,23,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
71,49,19,255
92,66,26,255
54,36,8,255
78,53,19,255
91,63,24,255
86,57,19,255
88,59,21,255
84,54,17,255
98,75,34,255
94,69,29,255
98,75,34,255
106,78,28,255
97,74,33,255
93,69,31,255
75,49,15,255
89,65,24,255
88,59,21,255
94,69,29,255
91,63,24,255
94,69,29,255
98,75,34,255
94,69,29,255
91,63,24,255
88,59,21,255
86,56,19,255
97,73,34,255
69,45,11,255
89,62,20,255
91,64,25,255
88,59,21,255
88,59,21,255
88,59,21,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
97,74,33,255
104,82,41,255
55,34,4,255
63,41,10,255
66,40,10,255
131,88,39,255
196,150,68,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
61,44,19,255
71,50,19,255
90,63,24,255
90,65,26,255
54,35,7,255
81,53,18,255
91,63,24,255
86,57,19,255
91,63,24,255
84,54,17,255
98,75,34,255
94,69,29,255
94,69,29,255
98,75,34,255
93,68,28,255
97,74,36,255
74,48,15,255
87,63,20,255
88,59,21,255
94,69,29,255
94,69,29,255
94,69,29,255
94,69,29,255
94,69,29,255
91,63,24,255
88,59,21,255
86,57,19,255
95,70,32,255
64,41,6,255
88,61,19,255
91,64,25,255
88,59,21,255
91,63,24,255
88,59,21,255
91,63,24,255
94,69,29,255
94,69,29,255
91,63,24,255
108,83,36,255
104,81,40,255
54,33,4,255
45,26,5,255
107,71,21,255
213,157,56,255
218,167,73,255
196,150,68,255
227,185,107,255
89,58,5,255
59,41,16,255
74,54,23,255
91,63,24,255
90,63,24,255
88,64,26,255
54,35,7,255
80,54,20,255
91,63,24,255
86,57,19,255
91,63,24,255
84,54,17,255
94,69,29,255
94,69,29,255
91,63,24,255
94,69,29,255
97,74,33,255
97,74,36,255
74,47,15,255
87,63,20,255
88,59,21,255
98,75,34,255
94,69,29,255
94,69,29,255
98,75,34,255
94,69,29,255
91,63,24,255
86,57,19,255
86,57,19,255
95,70,32,255
63,41,6,255
87,60,19,255
91,64,25,255
88,59,21,255
91,63,24,255
91,63,24,255
94,69,29,255
94,69,29,255
98,75,34,255
88,59,21,255
108,83,36,255
88,65,27,255
54,33,4,255
131,88,39,255
196,150,68,255
196,150,68,255
196,150,68,255
227,185,107,255
89,58,5,255
58,40,15,255
71,49,19,255
94,68,29,255
91,63,24,255
90,63,24,255
91,66,26,255
54,35,7,255
82,56,21,255
88,59,21,255
86,57,19,255
86,57,19,255
84,54,17,255
91,63,24,255
94,69,29,255
91,63,24,255
94,69,29,255
93,68,28,255
97,74,36,255
72,46,14,255
87,63,20,255
86,57,19,255
94,69,29,255
91,63,24,255
94,69,29,255
94,69,29,255
91,63,24,255
88,59,21,255
86,57,19,255
88,59,21,255
94,70,31,255
65,41,8,255
88,61,20,255
93,67,27,255
88,59,21,255
91,63,24,255
91,63,24,255
94,69,29,255
106,78,28,255
98,75,34,255
88,59,21,255
111,88,45,255
45,30,9,255
107,71,21,255
218,167,73,255
196,150,68,255
218,167,73,255
227,185,107,255
89,58,5,255
56,38,13,255
71,49,19,255
91,63,24,255
94,69,29,255
91,63,24,255
90,63,24,255
92,66,26,255
