# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,124,85,115
157,152,110,156
157,152,110,181
157,152,110,184
157,152,110,188
157,152,110,189
157,152,110,189
157,152,110,188
157,152,110,184
157,152,110,188
157,152,110,190
157,152,110,189
157,152,110,187
157,152,110,186
157,152,110,188
157,152,110,189
157,152,110,188
157,152,110,188
157,152,110,186
157,152,110,187
157,152,110,190
157,152,110,190
157,152,110,188
157,152,110,186
157,152,110,188
157,152,110,191
157,152,110,189
157,152,110,188
157,152,110,185
157,152,110,187
157,152,110,191
157,152,110,190
157,152,110,188
157,152,110,188
157,152,110,189
157,152,110,192
157,152,110,192
157,152,110,190
157,152,110,188
157,152,110,190
157,152,110,192
157,152,110,193
157,152,110,192
157,152,110,190
157,152,110,193
157,152,110,193
157,152,110,162
106,101,69,110
144,137,94,150
210,203,171,202
210,203,171,239
210,203,171,242
210,203,171,244
210,203,171,245
210,203,171,245
199,192,157,244
199,192,157,243
199,192,157,243
199,192,157,244
199,192,157,243
191,184,148,244
191,184,148,242
182,176,135,245
182,176,135,244
182,176,135,245
182,176,135,244
182,176,135,243
182,176,135,243
191,184,148,245
199,192,157,242
199,192,157,245
199,192,157,243
199,192,157,243
199,192,157,246
199,192,157,244
199,192,157,244
199,192,157,244
199,192,157,244
199,192,157,245
199,192,157,244
199,192,157,245
199,192,157,242
199,192,157,243
199,192,157,244
191,184,148,243
191,184,148,246
191,184,148,243
191,184,148,244
182,176,135,245
182,176,135,244
191,184,148,245
191,184,148,244
199,192,157,245
199,192,157,240
199,192,157,200
113,107,74,137
144,137,94,155
221,214,184,214
221,214,184,250
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
210,203,171,255
199,192,157,255
191,184,148,255
191,184,148,255
191,184,148,255
182,176,135,255
182,176,135,255
191,184,148,255
191,184,148,255
199,192,157,255
210,203,171,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
221,214,184,255
210,203,171,255
199,192,157,255
199,192,157,255
199,192,157,255
199,192,157,255
199,192,157,255
199,192,157,255
210,203,171,255
210,203,171,255
221,214,184,255
221,214,184,250
221,214,184,206
119,114,79,139
119,114,79,154
144,137,94,211
144,137,94,249
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
144,137,94,255
