# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,176,176,255
175,176,176,255
175,176,176,255
175,176,176,255
187,188,188,255
187,188,188,255
164,166,166,255
175,176,176,255
123,128,132,255
123,128,132,255
123,128,132,255
164,166,166,255
175,176,176,255
187,188,188,255
175,176,176,255
175,176,176,255
187,188,188,255
187,188,188,255
175,176,176,255
175,176,176,255
187,188,188,255
175,176,176,255
175,176,176,255
187,188,188,255
175,176,176,255
164,166,166,255
175,176,176,255
175,176,176,255
187,188,188,255
175,176,176,255
175,176,176,255
164,166,166,255
164,166,166,255
164,166,166,255
164,166,166,255
123,128,132,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,212,214,255
245,245,246,255
245,245,246,255
236,236,237,255
236,236,237,255
245,245,246,255
236,236,237,255
236,236,237,255
200,200,201,255
164,166,166,255
164,166,166,255
187,188,188,255
200,200,201,255
200,200,201,255
221,221,222,255
229,229,230,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
236,236,237,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
245,245,246,255
236,236,237,255
212,212,214,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,246,255
245,245,246,255
245,245,246,255
236,236,237,255
236,236,237,255
229,229,230,255
229,229,230,255
236,236,237,255
236,236,237,255
236,236,237,255
229,229,230,255
229,229,230,255
229,229,230,255
229,229,230,255
229,229,230,255
221,221,222,255
221,221,222,255
221,221,222,255
212,212,214,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
221,221,222,255
236,236,237,255
221,221,222,255
221,221,222,255
229,229,230,255
236,236,237,255
236,236,237,255
236,236,237,255
245,245,246,255
245,245,246,255
236,236,237,255
139,143,144,255
139,143,144,0
139,143,144,0
139,143,144,0
139,143,144,0
139,143,144,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,246,255
245,245,246,255
236,236,237,255
229,229,230,255
221,221,222,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
200,200,201,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
212,212,214,255
212,212,214,255
221,221,222,255
212,212,214,255
212,212,214,255
221,221,222,255
212,212,214,255
221,221,222,255
212,212,214,255
212,212,214,255
221,221,222,255
221,221,222,255
212,212,214,255
200,200,201,255
200,200,201,255
221,221,222,255
229,229,230,255
229,229,230,255
236,236,237,255
236,236,237,255
245,245,246,255
236,236,237,255
114,119,122,255
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
114,119,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
245,245,246,255
236,236,237,255
236,236,237,255
221,221,222,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
221,221,222,255
212,212,214,255
212,212,214,255
212,212,214,255
212,212,214,255
221,221,222,255
212,212,214,255
212,212,214,255
212,212,214,255
200,200,201,255
212,212,214,255
212,212,214,255
229,229,230,255
229,229,230,255
236,236,237,255
236,236,237,255
245,245,246,255
