# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,0
112,128,84,18
111,126,82,14
29,29,29,1
29,29,29,1
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,101
116,133,87,168
111,135,89,180
103,116,91,146
0,195,0,1
29,29,29,1
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,2
210,215,144,160
152,157,125,255
122,137,113,255
122,137,113,255
175,199,101,255
175,215,114,255
132,151,97,255
108,124,91,255
101,115,91,255
124,139,90,158
124,139,90,30
124,151,95,5
112,100,92,0
112,100,92,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,1
137,163,92,255
154,204,114,255
136,185,94,255
137,163,92,255
105,119,91,255
132,151,97,255
122,137,113,255
101,115,91,255
137,163,92,255
173,206,104,255
147,192,104,255
133,157,95,255
124,139,90,84
112,100,92,3
112,100,92,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
137,163,92,0
137,163,92,0
137,163,92,3
152,157,125,81
112,133,86,238
112,133,86,255
112,133,86,255
136,185,94,255
137,163,92,255
104,118,91,255
101,115,91,255
137,163,92,255
116,135,94,255
116,135,94,255
136,149,97,255
114,116,90,255
114,116,90,255
112,100,92,1
112,100,92,0
112,128,84,0
111,126,82,0
29,29,29,0
29,29,29,0
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,0
135,190,116,0
135,190,116,0
136,191,115,0
134,192,111,0
148,198,112,0
159,194,125,0
136,185,94,0
123,139,95,255
122,147,86,217
198,218,107,255
154,204,114,255
112,133,86,255
101,115,86,255
109,107,92,255
116,135,94,255
116,135,94,255
133,157,95,255
154,204,114,255
198,218,107,255
136,149,97,255
146,157,111,255
114,116,90,231
117,125,101,0
112,128,84,18
111,126,82,14
29,29,29,1
29,29,29,1
29,29,29,0
124,139,90,0
124,139,90,0
124,151,95,0
112,100,92,0
112,100,92,0
112,100,92,0
255,255,255,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
145,199,108,0
141,194,116,0
142,195,109,0
149,198,112,0
145,199,108,0
135,190,116,0
133,189,113,0
132,187,112,66
135,190,116,113
135,190,116,105
136,191,115,86
134,192,111,50
148,198,112,0
159,194,125,0
136,185,94,255
198,218,107,217
154,204,114,254
136,185,94,255
198,218,107,255
154,204,114,255
136,185,94,255
104,118,91,255
109,107,92,255
133,157,95,255
136,189,96,255
198,218,107,255
145,159,95,255
171,204,100,255
198,218,107,255
146,157,111,255
117,125,101,200
116,133,87,168
111,135,89,180
103,116,91,146
0,195,0,1
29,29,29,1
124,139,90,0
