# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
86,73,38,255
89,76,41,255
122,116,70,255
127,133,85,255
139,164,114,255
156,177,130,255
186,198,160,255
197,205,168,255
196,205,163,255
196,205,161,255
213,219,189,255
196,211,173,255
190,213,178,255
173,209,180,255
211,222,191,255
218,225,201,255
212,222,184,255
220,226,200,255
188,209,182,255
170,198,170,255
164,191,164,255
162,196,178,255
170,211,202,255
170,236,236,255
128,236,236,255
114,202,217,255
122,173,159,255
126,183,170,255
149,212,206,255
159,215,207,255
181,225,217,255
186,225,214,255
192,226,214,255
195,226,213,255
196,226,210,255
204,226,207,255
219,228,199,255
230,228,193,255
229,227,191,255
230,229,194,255
230,230,187,255
229,228,189,255
231,229,179,255
233,229,180,255
228,228,172,255
207,211,156,255
156,171,113,255
104,145,81,255
94,80,40,255
149,151,96,255
152,159,102,255
143,152,101,255
155,181,129,255
179,196,149,255
185,201,155,255
209,219,174,255
209,219,169,255
211,219,172,255
221,228,188,255
209,226,176,255
206,230,191,255
202,229,194,255
233,243,212,255
233,242,210,255
235,242,204,255
235,244,207,255
209,228,200,255
182,209,174,255
173,204,165,255
194,223,206,255
177,219,200,255
204,255,255,255
155,251,253,255
117,197,215,255
130,176,166,255
133,197,183,255
145,218,197,255
190,236,224,255
200,243,233,255
201,244,231,255
208,244,231,255
211,244,229,255
217,245,226,255
218,244,224,255
223,245,220,255
249,248,212,255
249,247,210,255
250,247,208,255
250,249,211,255
249,248,205,255
251,248,196,255
248,245,188,255
222,224,171,255
218,222,160,255
186,192,128,255
185,194,129,255
112,99,53,255
148,149,96,255
152,156,101,255
156,175,123,255
163,187,137,255
178,196,149,255
179,197,150,255
219,228,187,255
210,220,176,255
216,225,183,255
216,224,184,255
224,231,188,255
214,234,198,255
206,231,199,255
235,242,207,255
234,243,204,255
219,230,190,255
236,244,205,255
204,224,195,255
187,215,175,255
188,217,182,255
185,215,197,255
179,216,202,255
191,255,255,255
194,228,246,255
142,225,246,255
154,204,200,255
132,196,184,255
144,211,197,255
184,233,219,255
199,243,232,255
205,244,231,255
206,244,230,255
213,244,228,255
212,243,225,255
219,245,224,255
233,248,223,255
246,248,218,255
249,247,213,255
250,248,205,255
250,248,206,255
249,246,200,255
232,230,176,255
230,229,171,255
203,206,143,255
195,205,144,255
178,189,121,255
194,199,136,255
133,122,70,255
150,151,96,255
157,162,104,255
170,183,128,255
177,197,151,255
192,205,159,255
195,209,161,255
231,219,208,255
219,228,187,255
219,226,182,255
218,224,180,255
224,231,190,255
221,232,194,255
230,240,203,255
238,245,205,255
218,231,182,255
210,222,168,255
192,208,149,255
196,214,180,255
181,211,168,255
188,215,192,255
186,214,191,255
189,232,225,255
204,255,255,255
212,245,254,255
149,227,255,255
133,190,178,255
135,188,178,255
143,202,183,255
160,227,216,255
178,239,228,255
196,239,226,255
203,241,226,255
207,243,226,255
203,241,224,255
219,242,221,255
238,245,223,255
244,250,221,255
248,247,214,255
246,247,209,255
247,246,204,255
233,232,187,255
228,228,173,255
233,231,177,255
211,213,156,255
184,195,132,255
175,187,119,255
170,182,115,255
