# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
161,125,84,0
161,125,84,0
149,116,80,0
198,143,86,0
198,143,86,0
198,143,86,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,116,80,0
149,116,80,0
149,116,80,0
149,116,80,0
210,156,89,0
210,156,89,0
210,156,89,0
198,143,86,0
198,143,86,0
181,138,87,0
181,138,87,0
185,148,90,0
198,155,90,0
224,190,103,0
211,166,93,0
198,155,90,0
171,132,86,0
171,132,86,0
198,155,90,0
224,190,103,0
224,190,103,0
198,155,90,0
198,155,90,0
185,148,90,0
224,190,103,0
212,177,97,0
224,190,103,0
211,166,93,0
211,166,93,0
212,177,97,0
185,148,90,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
181,138,87,0
