# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,0
176,176,179,255
207,207,210,0
167,167,170,0
162,162,165,0
161,161,164,0
117,117,120,0
132,132,135,0
146,146,151,0
146,146,151,0
146,146,151,0
179,179,181,0
187,187,190,0
156,156,161,0
156,156,161,0
156,156,161,0
158,158,162,0
157,157,162,0
169,169,171,0
173,173,176,0
185,185,188,0
180,180,184,0
161,161,164,255
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
161,161,164,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
215,215,217,0
196,196,198,0
196,196,198,0
196,196,198,255
207,207,210,255
167,167,170,0
162,162,165,0
161,161,164,0
117,117,120,0
132,132,135,0
146,146,151,0
146,146,151,0
146,146,151,0
179,179,181,0
187,187,190,0
156,156,161,0
156,156,161,0
156,156,161,0
158,158,162,0
157,157,162,0
169,169,171,0
173,173,176,0
185,185,188,0
180,180,184,255
152,152,156,255
152,152,156,0
152,152,156,0
187,187,191,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
214,214,217,0
215,215,217,0
175,175,177,0
175,175,177,0
175,175,177,255
225,225,227,255
167,167,170,255
162,162,165,255
161,161,164,0
117,117,120,0
132,132,135,0
146,146,151,0
146,146,151,0
146,146,151,0
179,179,181,0
187,187,190,0
156,156,161,0
156,156,161,0
156,156,161,0
158,158,162,0
157,157,162,0
169,169,171,0
173,173,176,255
185,185,188,255
207,207,211,255
118,118,121,255
118,118,121,0
118,118,121,0
187,187,191,0
206,206,208,0
206,206,208,0
206,206,208,0
206,206,208,0
