# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
197,178,147,0
206,189,162,0
201,183,153,0
201,183,153,0
170,150,118,0
181,162,131,0
170,150,118,255
170,150,118,255
181,162,131,255
181,162,131,255
181,162,131,255
197,178,147,255
181,162,131,255
201,183,153,255
197,178,147,255
181,162,131,255
197,178,147,255
181,162,131,255
181,162,131,255
170,150,118,255
170,150,118,255
170,150,118,255
145,125,94,0
145,125,94,0
170,150,118,0
145,125,94,0
170,150,118,0
133,112,80,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
255,255,255,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
197,178,147,0
206,189,162,0
201,183,153,0
201,183,153,0
170,150,118,255
181,162,131,255
210,195,169,255
210,195,169,255
210,195,169,255
201,183,153,255
210,195,169,255
206,189,162,255
206,189,162,255
206,189,162,255
201,183,153,255
201,183,153,255
206,189,162,255
201,183,153,255
196,176,143,255
197,178,147,255
181,162,131,255
181,162,131,255
145,125,94,255
145,125,94,0
170,150,118,0
145,125,94,0
170,150,118,0
133,112,80,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
255,255,255,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
197,178,147,0
206,189,162,0
201,183,153,0
201,183,153,255
201,183,153,255
206,189,162,255
206,189,162,255
197,178,147,255
201,183,153,255
197,178,147,255
197,178,147,255
197,178,147,255
201,183,153,255
197,178,147,255
197,178,147,255
197,178,147,255
197,178,147,255
193,172,140,255
181,162,131,255
170,150,118,255
170,150,118,255
170,150,118,255
170,150,118,255
145,125,94,255
170,150,118,0
145,125,94,0
170,150,118,0
133,112,80,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
78,65,44,0
255,255,255,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
181,162,131,0
197,178,147,0
206,189,162,0
201,183,153,255
210,195,169,255
210,195,169,255
196,176,143,255
196,176,143,255
201,183,153,255
201,183,153,255
201,183,153,255
196,176,143,255
206,189,162,255
201,183,153,255
206,189,162,255
201,183,153,255
197,178,147,255
201,183,153,255
197,178,147,255
181,162,131,255
181,162,131,255
181,162,131,255
170,150,118,255
170,150,118,255
170,150,118,255
170,150,118,255
145,125,94,255
170,150,118,0
133,112,80,0
78,65,44,0
