# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
237,142,141,255
236,132,136,255
236,134,136,255
236,134,136,255
237,142,141,255
237,161,154,255
237,161,154,255
237,145,150,255
236,132,136,255
224,121,130,255
225,125,131,255
236,133,137,255
236,132,136,255
206,61,125,255
184,84,107,255
184,84,107,255
184,84,107,255
184,84,107,255
237,135,139,255
238,139,142,255
236,150,153,255
239,172,165,255
203,109,124,255
203,108,123,255
203,108,123,255
236,134,136,255
224,121,130,255
236,134,136,255
214,147,151,255
175,46,99,255
195,61,117,255
224,120,130,255
237,142,141,255
237,161,154,255
241,198,176,255
236,134,136,255
195,92,115,255
229,119,141,255
227,114,137,255
224,96,121,255
203,84,110,255
187,84,107,255
203,108,123,255
224,121,130,255
236,132,136,255
237,142,141,255
237,142,141,255
237,142,141,255
238,169,163,255
238,169,163,255
237,142,141,255
237,157,159,255
237,161,154,255
237,161,154,255
241,185,177,255
244,207,186,255
244,207,186,255
248,216,201,255
245,200,193,255
243,191,184,255
239,152,153,255
225,126,135,255
184,84,107,255
184,84,107,255
184,84,107,255
225,126,135,255
242,172,171,255
246,192,194,255
246,192,194,255
245,200,193,255
238,165,159,255
239,168,162,255
236,132,136,255
236,134,136,255
236,134,136,255
209,144,144,255
209,65,128,255
213,97,121,255
203,84,110,255
195,61,117,255
236,132,136,255
237,161,154,255
243,202,181,255
237,136,137,255
195,92,115,255
231,124,146,255
233,129,151,255
219,91,118,255
219,91,118,255
188,84,107,255
203,108,123,255
224,121,130,255
236,132,136,255
237,142,141,255
237,142,141,255
238,169,163,255
224,121,130,255
224,121,130,255
237,146,148,255
237,145,150,255
237,142,141,255
242,182,174,255
217,167,163,255
174,48,99,255
179,50,102,255
186,57,110,255
186,57,110,255
179,50,102,255
217,167,163,255
240,164,165,255
227,132,140,255
236,134,136,255
236,134,136,255
239,152,153,255
229,176,178,255
198,108,126,255
190,102,117,255
195,61,117,255
208,147,145,255
241,154,158,255
238,165,159,255
236,132,136,255
236,132,136,255
179,50,102,255
218,105,129,255
233,138,160,255
221,106,129,255
174,84,101,255
238,139,142,255
238,149,148,255
241,198,176,255
236,133,137,255
189,86,109,255
211,94,119,255
225,100,124,255
219,91,118,255
211,102,121,255
184,84,107,255
224,121,130,255
237,136,137,255
239,152,153,255
237,142,141,255
238,169,163,255
224,121,130,255
172,48,98,255
172,48,98,255
236,132,136,255
236,149,142,255
237,161,154,255
208,153,148,255
174,50,101,255
201,93,117,255
218,105,129,255
221,111,133,255
221,106,129,255
211,94,119,255
182,84,103,255
195,61,117,255
238,139,142,255
236,132,136,255
236,132,136,255
238,139,142,255
188,89,110,255
227,107,131,255
227,114,137,255
215,89,116,255
195,61,117,255
196,72,126,255
237,144,143,255
236,132,136,255
236,132,136,255
205,65,126,255
216,99,124,255
227,114,137,255
204,90,115,255
188,84,107,255
225,126,135,255
237,144,143,255
238,139,140,255
237,161,154,255
224,121,130,255
188,84,107,255
193,84,107,255
208,104,121,255
224,120,130,255
224,121,130,255
238,149,150,255
237,145,147,255
240,164,165,255
238,169,163,255
214,147,151,255
172,48,98,255
184,84,107,255
172,48,98,255
236,149,142,255
237,146,148,255
237,161,154,255
173,48,98,255
179,88,106,255
221,111,133,255
231,137,157,255
231,137,157,255
230,128,149,255
227,107,131,255
210,85,113,255
188,84,107,255
172,48,98,255
236,134,136,255
237,142,141,255
236,133,135,255
174,84,101,255
204,90,115,255
209,90,116,255
203,84,110,255
192,90,114,255
178,106,118,255
237,157,159,255
236,142,146,255
236,129,135,255
209,61,126,255
194,88,111,255
198,88,112,255
205,105,122,255
224,121,130,255
224,121,130,255
237,154,157,255
240,179,184,255
240,179,184,255
237,157,159,255
225,126,135,255
224,121,130,255
236,134,136,255
237,142,141,255
238,149,150,255
242,180,181,255
242,175,176,255
209,144,144,255
179,50,102,255
194,52,112,255
187,85,109,255
184,84,107,255
206,61,125,255
237,157,159,255
237,157,159,255
236,134,136,255
207,61,126,255
198,86,111,255
218,105,129,255
230,128,149,255
225,120,143,255
227,107,131,255
221,96,121,255
203,84,110,255
187,85,109,255
206,61,125,255
236,132,136,255
237,142,141,255
236,134,136,255
224,121,130,255
224,120,129,255
236,129,135,255
237,143,149,255
241,168,169,255
242,182,174,255
241,185,177,255
242,175,176,255
233,150,149,255
230,133,135,255
229,125,128,255
232,128,131,255
235,133,135,255
237,142,141,255
240,164,165,255
209,148,147,255
186,57,110,255
192,60,113,255
179,54,105,255
208,147,145,255
237,142,141,255
237,142,141,255
237,142,141,255
237,157,159,255
208,147,145,255
192,60,113,255
188,89,110,255
221,106,129,255
221,111,133,255
197,94,116,255
184,84,107,255
236,134,136,255
238,169,163,255
237,161,154,255
236,132,136,255
224,120,130,255
179,50,102,255
200,89,113,255
209,90,116,255
209,90,116,255
204,87,113,255
198,86,111,255
188,84,107,255
206,61,125,255
224,121,130,255
236,132,136,255
237,146,148,255
236,132,136,255
239,152,153,255
242,182,174,255
248,216,201,255
241,198,176,255
237,158,153,255
209,144,144,255
174,48,99,255
178,106,118,255
242,180,181,255
225,125,131,255
218,116,120,255
217,119,122,255
229,142,143,255
240,164,165,255
242,175,176,255
179,50,102,255
213,97,121,255
227,107,131,255
211,94,119,255
190,51,110,255
172,48,98,255
237,142,141,255
237,142,141,255
237,157,159,255
172,48,98,255
194,88,111,255
221,111,133,255
233,138,160,255
229,119,141,255
200,89,113,255
224,121,130,255
237,142,141,255
238,169,163,255
237,145,150,255
237,145,150,255
236,132,136,255
237,142,141,255
224,120,129,255
209,61,126,255
188,84,107,255
187,84,107,255
184,84,107,255
206,61,125,255
224,121,130,255
237,142,141,255
238,149,150,255
247,191,182,255
248,216,201,255
246,212,192,255
242,175,176,255
222,130,135,255
188,89,110,255
208,98,120,255
213,97,121,255
198,86,111,255
189,89,113,255
234,161,165,255
224,118,127,255
222,130,135,255
217,119,122,255
217,119,122,255
231,152,149,255
240,164,165,255
194,52,112,255
221,106,129,255
229,119,141,255
226,112,134,255
201,93,117,255
206,61,125,255
237,142,141,255
237,142,141,255
237,157,159,255
206,61,125,255
197,96,118,255
230,128,149,255
229,119,141,255
215,89,116,255
191,84,108,255
237,142,141,255
237,161,154,255
237,157,159,255
237,157,159,255
237,144,143,255
239,152,153,255
238,149,150,255
237,157,159,255
237,161,154,255
236,132,136,255
224,121,130,255
224,121,130,255
236,132,136,255
237,146,148,255
242,182,174,255
243,191,184,255
239,172,165,255
214,148,148,255
179,88,106,255
209,90,116,255
225,100,124,255
227,107,131,255
227,107,131,255
225,100,124,255
213,101,121,255
205,105,122,255
224,118,127,255
228,123,127,255
226,138,138,255
