# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,0,0,0
61,0,0,0
61,0,0,4
76,46,19,26
72,53,38,129
81,57,42,255
76,53,39,255
102,70,49,255
117,80,58,255
100,69,48,255
121,82,60,255
143,104,75,255
94,65,48,255
88,83,41,255
67,55,40,255
96,95,45,255
112,119,54,255
138,160,82,255
152,187,66,255
138,163,82,255
138,160,83,255
108,114,55,255
137,161,78,255
148,176,79,255
148,175,80,255
158,196,61,255
157,194,61,255
149,178,84,255
175,230,81,255
174,223,73,255
188,236,90,255
187,231,84,255
187,230,83,255
186,230,82,255
179,221,77,255
175,213,79,255
186,225,85,255
183,215,88,255
184,212,102,255
190,226,90,255
175,213,76,255
166,212,66,255
168,213,68,255
158,195,78,255
178,223,83,255
183,226,87,255
178,214,81,255
178,222,83,255
0,0,0,0
0,0,0,0
0,0,0,2
54,26,26,18
74,53,40,73
80,56,42,255
79,55,41,255
75,52,39,255
56,41,33,255
117,80,57,255
135,99,72,255
140,103,74,255
170,141,102,255
95,65,48,255
62,46,36,255
97,71,51,255
136,159,82,255
104,84,58,255
139,161,78,255
114,121,55,255
83,70,49,255
138,159,78,255
123,137,69,255
127,141,69,255
152,189,60,255
153,189,61,255
139,165,82,255
146,168,87,255
164,214,65,255
170,219,67,255
176,223,73,255
180,223,76,255
181,228,78,255
179,227,75,255
175,220,72,255
181,226,80,255
183,230,84,255
182,222,80,255
189,229,87,255
185,224,82,255
172,212,73,255
165,209,66,255
151,188,72,255
162,210,64,255
181,228,84,255
181,223,81,255
180,222,80,255
180,226,84,255
0,0,0,0
0,0,0,0
0,0,0,1
52,34,17,14
75,51,40,64
79,55,42,255
80,56,42,255
60,44,35,255
58,43,34,255
119,82,59,255
136,99,72,255
136,99,72,255
169,138,99,255
170,140,102,255
92,63,47,255
124,86,62,255
127,90,65,255
95,67,49,255
89,85,41,255
74,56,42,255
74,56,42,255
122,134,66,255
102,105,49,255
140,161,83,255
150,186,61,255
127,143,67,255
125,165,69,255
129,169,70,255
160,209,64,255
163,212,64,255
168,216,68,255
158,193,70,255
163,211,59,255
162,211,58,255
163,212,60,255
171,220,68,255
166,216,64,255
167,216,65,255
176,222,74,255
169,213,72,255
157,187,85,255
156,187,80,255
154,203,59,255
164,216,61,255
178,228,81,255
179,228,83,255
174,220,74,255
172,219,71,255
0,0,0,0
0,0,0,0
0,0,0,1
21,21,21,11
69,48,34,49
66,48,37,194
80,56,42,255
61,45,36,255
61,45,36,255
129,89,64,255
165,130,94,255
147,109,78,255
163,128,92,255
194,168,122,255
123,85,61,255
171,140,100,255
190,162,117,255
125,85,61,255
62,47,36,255
60,44,34,255
60,44,34,255
65,50,39,255
78,63,45,255
149,184,59,255
125,138,65,255
75,67,46,255
124,163,68,255
133,161,81,255
143,167,88,255
143,167,86,255
128,167,67,255
130,170,67,255
155,195,60,255
160,209,56,255
160,209,62,255
148,174,87,255
157,204,59,255
164,221,68,255
167,214,68,255
160,191,84,255
154,179,88,255
165,205,68,255
160,209,62,255
167,222,69,255
164,215,65,255
172,223,76,255
170,222,73,255
161,210,61,255
0,0,0,0
0,0,0,0
0,0,0,0
40,0,0,6
73,42,21,34
69,47,35,125
80,56,42,255
61,45,36,255
61,45,36,255
129,89,64,255
165,130,94,255
149,110,79,255
165,130,94,255
197,171,126,255
127,87,63,255
191,164,119,255
189,162,117,255
105,72,51,255
92,63,47,255
92,63,47,255
60,44,35,255
59,44,35,255
65,51,38,255
121,133,61,255
99,100,45,255
69,57,42,255
130,157,79,255
102,108,52,255
123,162,65,255
120,157,66,255
101,108,49,255
120,159,62,255
127,168,66,255
152,199,57,255
130,169,67,255
140,160,86,255
136,168,81,255
150,192,60,255
140,171,82,255
146,173,87,255
144,180,80,255
164,193,86,255
165,210,66,255
158,205,57,255
159,209,56,255
157,206,58,255
156,205,58,255
153,200,57,255
61,0,0,0
61,0,0,0
61,0,0,0
61,0,0,4
76,46,19,26
70,49,38,122
79,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
149,110,79,255
149,110,79,255
129,89,64,255
111,76,54,255
71,50,39,255
95,64,48,255
78,54,41,255
106,73,51,255
122,84,60,255
105,72,51,255
124,85,61,255
91,63,47,255
62,48,37,255
95,96,45,255
64,51,38,255
64,50,38,255
112,115,52,255
79,65,45,255
119,157,62,255
98,103,47,255
68,56,40,255
98,104,47,255
129,158,78,255
125,163,68,255
120,136,66,255
114,120,56,255
134,160,78,255
149,187,63,255
142,162,84,255
129,144,74,255
145,169,87,255
160,200,67,255
148,171,79,255
128,143,66,255
155,196,60,255
144,168,83,255
154,198,62,255
142,163,81,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2
54,26,13,18
74,50,38,68
79,55,41,255
61,45,36,255
61,45,36,255
61,45,36,255
149,110,79,255
149,110,79,255
96,65,49,255
96,65,49,255
61,45,36,255
61,45,36,255
71,50,39,255
149,110,79,255
194,166,122,255
189,162,117,255
169,139,99,255
58,42,34,255
57,42,34,255
60,46,36,255
59,43,33,255
59,43,35,255
73,53,41,255
62,49,36,255
96,97,45,255
64,52,38,255
62,46,35,255
66,53,39,255
112,118,54,255
120,154,64,255
98,100,47,255
90,85,43,255
111,118,54,255
132,160,79,255
122,134,67,255
101,104,51,255
125,137,68,255
141,162,85,255
124,135,67,255
102,105,49,255
137,153,81,255
103,109,52,255
136,156,82,255
101,104,49,255
0,0,0,0
