# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
160,130,114,255
181,158,135,255
109,88,66,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
113,94,72,255
109,88,66,255
88,72,57,255
88,72,57,255
101,82,62,255
101,82,62,255
101,82,62,255
109,88,66,255
109,88,66,255
109,88,66,255
101,82,62,255
101,82,62,255
101,82,62,255
101,82,62,255
101,82,62,255
113,94,72,255
113,94,72,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
117,100,77,255
113,94,72,255
109,88,66,255
88,72,57,255
101,82,62,255
101,82,62,255
109,88,66,255
109,88,66,255
109,88,66,255
113,94,72,255
117,100,77,255
121,103,79,255
113,94,72,255
101,82,62,255
88,72,57,255
68,54,36,255
160,130,114,255
160,130,114,255
113,94,72,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
113,94,72,255
109,88,66,255
88,72,57,255
79,60,43,255
88,72,57,255
101,82,62,255
101,82,62,255
109,88,66,255
113,94,72,255
113,94,72,255
113,94,72,255
113,94,72,255
113,94,72,255
113,94,72,255
109,88,66,255
109,88,66,255
109,88,66,255
101,82,62,255
113,94,72,255
117,100,77,255
125,105,81,255
125,105,81,255
117,100,77,255
113,94,72,255
113,94,72,255
101,82,62,255
101,82,62,255
101,82,62,255
109,88,66,255
109,88,66,255
113,94,72,255
113,94,72,255
117,100,77,255
121,103,79,255
125,105,81,255
113,94,72,255
101,82,62,255
101,82,62,255
88,72,57,255
68,54,36,255
160,130,114,255
109,88,66,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
113,94,72,255
109,88,66,255
79,60,43,255
79,60,43,255
88,72,57,255
88,72,57,255
101,82,62,255
101,82,62,255
109,88,66,255
113,94,72,255
117,100,77,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
117,100,77,255
109,88,66,255
109,88,66,255
113,94,72,255
125,105,81,255
117,100,77,255
113,94,72,255
109,88,66,255
101,82,62,255
101,82,62,255
109,88,66,255
109,88,66,255
113,94,72,255
113,94,72,255
113,94,72,255
113,94,72,255
117,100,77,255
121,103,79,255
109,88,66,255
109,88,66,255
109,88,66,255
101,82,62,255
88,72,57,255
68,54,36,255
160,130,114,255
113,94,72,255
125,105,81,255
125,105,81,255
113,94,72,255
109,88,66,255
101,82,62,255
79,60,43,255
88,72,57,255
88,72,57,255
88,72,57,255
101,82,62,255
101,82,62,255
101,82,62,255
101,82,62,255
109,88,66,255
113,94,72,255
113,94,72,255
113,94,72,255
117,100,77,255
117,100,77,255
117,100,77,255
125,105,81,255
125,105,81,255
125,105,81,255
125,105,81,255
117,100,77,255
113,94,72,255
113,94,72,255
109,88,66,255
101,82,62,255
101,82,62,255
109,88,66,255
113,94,72,255
121,103,79,255
137,116,90,255
137,116,90,255
137,116,90,255
125,105,81,255
117,100,77,255
113,94,72,255
117,100,77,255
113,94,72,255
109,88,66,255
101,82,62,255
101,82,62,255
88,72,57,255
68,54,36,255
109,88,66,255
125,105,81,255
125,105,81,255
113,94,72,255
109,88,66,255
101,82,62,255
88,72,57,255
88,72,57,255
88,72,57,255
88,72,57,255
101,82,62,255
109,88,66,255
109,88,66,255
113,94,72,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
117,100,77,255
113,94,72,255
109,88,66,255
113,94,72,255
117,100,77,255
117,100,77,255
121,103,79,255
125,105,81,255
121,103,79,255
121,103,79,255
121,103,79,255
121,103,79,255
125,105,81,255
125,105,81,255
137,116,90,255
125,105,81,255
125,105,81,255
117,100,77,255
113,94,72,255
109,88,66,255
88,72,57,255
101,82,62,255
88,72,57,255
68,54,36,255
109,88,66,255
125,105,81,255
113,94,72,255
109,88,66,255
101,82,62,255
88,72,57,255
