# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
132,216,74,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,2
222,115,99,38
218,116,92,255
159,90,73,255
140,74,58,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
255,255,0,0
255,255,0,0
237,237,164,0
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
132,216,74,0
48,80,27,0
37,62,22,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
225,120,90,22
221,117,93,255
236,164,131,255
153,85,67,255
95,49,39,255
90,45,30,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
255,255,0,0
255,255,0,0
237,237,164,0
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
255,255,0,0
145,211,52,0
126,159,15,0
199,236,39,0
106,150,60,0
2,82,0,0
170,170,85,0
0,255,0,0
255,255,0,0
255,255,0,0
132,216,74,0
48,80,27,0
37,62,22,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,0
128,0,0,2
222,123,99,38
222,122,96,255
247,190,152,255
160,76,59,255
97,49,39,255
99,49,33,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
135,120,120,0
135,120,120,0
135,120,120,0
135,120,120,0
136,119,119,0
159,105,90,0
170,93,60,0
255,255,0,0
255,255,0,0
237,237,164,0
0,0,0,0
0,0,0,0
255,255,0,0
255,255,0,0
