# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,105,105,0
105,105,105,0
95,113,120,71
99,108,113,41
103,105,106,10
105,105,105,0
105,105,105,0
105,105,105,0
255,255,255,0
255,255,255,0
255,255,255,0
103,105,106,9
95,123,129,89
95,114,121,74
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,114,121,73
255,255,255,0
105,105,105,0
105,105,105,0
105,105,105,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
96,109,115,57
103,105,106,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,106,106,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,105,105,0
96,130,136,104
100,113,116,43
105,161,163,138
145,227,222,211
104,105,105,5
105,105,105,0
105,105,105,0
255,255,255,0
255,255,255,0
255,255,255,0
100,159,162,142
96,128,134,99
119,202,200,185
107,190,189,173
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
177,238,234,227
163,235,230,221
229,250,248,247
95,121,128,88
105,105,105,0
105,105,105,0
255,255,255,0
255,255,255,0
255,255,255,0
95,122,128,88
104,105,105,3
203,244,241,237
225,247,246,244
102,106,107,14
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,106,107,5
255,255,255,0
105,105,105,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
105,105,105,0
229,250,248,247
105,105,105,0
101,106,109,22
103,105,106,9
149,228,223,213
105,105,105,0
105,105,105,0
255,255,255,0
255,255,255,0
175,237,233,226
96,111,117,59
255,255,255,0
101,106,109,24
100,155,159,136
150,228,224,213
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
200,240,238,233
145,229,224,213
104,105,105,3
96,133,138,105
234,250,249,248
104,104,105,2
105,105,105,0
255,255,255,0
255,255,255,0
102,106,108,20
105,176,178,161
101,106,109,22
98,147,152,129
99,147,151,127
97,121,127,80
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
