# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
153,127,83,0
153,127,83,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
153,127,83,0
153,127,83,0
153,127,83,255
153,127,83,255
168,139,86,255
168,139,86,255
168,139,86,255
168,139,86,255
168,139,86,255
168,139,86,255
168,139,86,255
153,127,83,255
153,127,83,255
153,127,83,0
168,139,86,0
168,139,86,0
168,139,86,0
153,127,83,0
168,139,86,0
153,127,83,0
168,139,86,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
119,98,71,0
119,98,71,0
119,98,71,0
119,98,71,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
153,127,83,0
153,127,83,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,255
168,139,86,255
168,139,86,255
153,127,83,255
153,127,83,255
168,139,86,255
200,168,102,255
200,168,102,255
200,168,102,255
200,168,102,255
200,168,102,255
200,168,102,255
189,156,90,255
189,156,90,255
189,156,90,255
200,168,102,255
153,127,83,255
168,139,86,255
168,139,86,255
168,139,86,255
153,127,83,255
168,139,86,0
153,127,83,0
168,139,86,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
119,98,71,0
119,98,71,0
119,98,71,0
119,98,71,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
153,127,83,0
153,127,83,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,0
168,139,86,255
168,139,86,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
168,139,86,255
189,156,90,255
200,168,102,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
189,156,90,255
200,168,102,255
168,139,86,255
200,168,102,255
200,168,102,255
200,168,102,255
189,156,90,255
168,139,86,255
153,127,83,255
168,139,86,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
153,127,83,0
