# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,1
91,80,64,1
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
91,80,64,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
114,95,74,0
71,65,57,1
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
71,65,57,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
26,22,35,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,1
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
52,46,44,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,129,83,0
167,130,86,0
52,46,44,0
52,46,44,0
154,121,84,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
153,124,77,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,129,83,0
167,130,86,0
166,131,85,0
154,121,82,0
154,121,84,0
212,47,5,0
147,148,147,0
130,105,72,0
110,91,68,0
111,90,69,0
116,92,70,0
51,48,45,0
75,66,56,0
103,85,65,0
49,46,43,0
57,54,47,0
99,83,64,0
73,64,51,0
73,64,51,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
181,168,91,0
255,255,255,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
16,16,16,0
61,57,48,0
61,57,48,0
61,57,48,0
170,171,97,0
170,171,97,0
170,171,97,0
39,37,35,0
39,37,35,0
39,37,35,0
39,37,35,0
52,46,45,0
26,22,35,0
129,106,69,0
135,112,72,0
163,129,83,0
167,130,86,0
