# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
173,148,109,255
171,143,107,255
166,140,103,255
161,134,99,255
149,120,89,255
134,107,79,255
114,104,78,253
107,128,99,251
107,144,110,253
104,142,109,255
99,136,110,255
97,133,108,255
106,139,116,255
99,136,110,255
99,136,110,255
100,139,108,255
107,145,113,255
146,64,55,255
62,55,48,255
93,80,69,255
110,95,82,255
62,55,48,255
100,139,108,255
93,80,69,255
109,150,108,255
62,55,48,255
93,80,69,255
110,95,82,255
62,55,48,255
108,147,109,255
93,80,69,255
108,145,111,254
62,55,48,255
93,80,69,255
110,95,82,255
62,55,48,255
176,151,109,252
93,80,69,255
179,151,111,203
99,131,84,255
130,149,101,255
84,98,65,255
61,67,43,255
61,67,43,0
61,67,43,0
61,67,43,0
255,255,255,0
255,255,255,0
169,145,106,255
155,128,96,255
139,112,84,255
129,104,76,255
122,105,76,255
113,117,89,251
106,131,102,247
104,142,108,253
105,144,110,255
100,139,108,255
99,136,110,255
99,136,110,255
115,142,153,255
100,139,108,255
104,142,109,255
105,144,110,255
111,49,55,255
174,80,49,255
91,36,40,255
62,55,48,255
110,95,82,255
62,55,48,255
93,80,69,255
105,144,110,255
108,146,112,255
108,146,112,255
62,55,48,255
110,95,82,255
62,55,48,255
93,80,69,255
108,147,109,255
107,142,110,254
113,121,93,255
62,55,48,255
110,95,82,255
62,55,48,255
93,80,69,255
161,134,98,228
179,151,111,179
97,126,81,255
94,119,77,255
146,148,96,255
88,98,60,255
100,101,59,0
100,101,59,0
100,101,59,0
255,255,255,0
255,255,255,0
157,129,98,255
128,104,79,255
105,102,77,255
108,119,93,255
120,138,97,254
119,149,105,253
107,145,111,255
104,142,109,255
99,137,107,255
99,137,107,255
102,139,108,255
104,142,109,255
172,189,181,255
105,144,110,255
102,137,106,255
111,49,55,255
111,49,55,255
239,101,62,255
91,36,40,255
91,36,40,255
110,95,82,255
62,55,48,255
52,41,37,255
104,141,108,255
105,144,110,255
93,80,69,255
62,55,48,255
110,95,82,255
62,55,48,255
52,41,37,255
99,128,99,248
110,129,100,254
93,80,69,255
62,55,48,255
110,95,82,255
62,55,48,255
52,41,37,255
150,125,91,222
179,151,111,148
114,142,93,255
94,117,75,255
103,117,76,255
123,124,77,255
100,101,59,255
100,101,59,0
100,101,59,0
255,255,255,0
255,255,255,0
121,106,77,255
109,118,86,255
107,136,104,254
113,149,112,254
122,155,107,255
108,148,113,255
107,145,113,255
100,139,108,255
99,136,110,255
100,139,108,255
105,144,110,255
108,148,113,255
214,220,208,255
95,124,94,255
111,49,55,255
146,64,55,255
111,49,55,255
92,51,46,255
77,34,40,255
111,49,55,255
91,36,40,255
52,41,37,255
64,85,66,255
75,100,79,255
98,132,103,255
100,139,108,255
103,139,108,255
93,80,69,255
52,41,37,255
57,65,50,235
80,74,56,245
116,101,76,255
146,121,89,255
111,113,89,255
93,80,69,255
52,41,37,255
94,79,59,246
96,80,59,225
146,128,93,132
83,107,69,255
111,134,89,255
145,147,95,255
120,121,74,255
95,96,55,255
95,96,55,0
95,96,55,0
255,255,255,0
255,255,255,0
128,154,111,254
130,154,113,253
120,151,108,254
122,155,107,255
122,155,107,255
120,154,119,255
114,150,119,255
103,139,108,255
132,132,133,255
214,220,208,255
172,189,181,255
125,154,110,255
214,220,208,255
111,49,55,255
229,91,50,255
146,64,55,255
111,49,55,255
150,75,54,255
36,26,38,255
115,38,30,255
111,49,55,255
91,36,40,255
55,74,58,255
65,80,58,255
80,108,84,255
105,144,110,255
119,150,107,254
93,80,69,255
52,41,37,255
72,60,45,242
87,74,55,254
121,102,75,255
170,142,104,255
131,113,84,254
93,80,69,255
52,41,37,255
80,70,50,246
70,60,43,231
98,87,63,149
94,119,77,255
129,144,98,255
101,115,74,255
99,107,67,251
95,96,55,0
95,96,55,0
95,96,55,0
255,255,255,0
255,255,255,0
87,110,80,255
100,126,88,255
107,134,94,255
108,135,94,255
108,135,94,255
96,131,96,255
89,120,95,255
74,99,78,255
65,72,84,255
74,89,65,255
115,142,153,255
84,103,74,255
111,49,55,255
239,101,62,255
146,64,55,255
98,45,52,255
101,46,53,255
239,101,62,255
54,29,39,255
103,36,31,255
146,64,55,255
111,49,55,255
91,36,40,255
59,79,61,255
79,107,83,255
105,143,109,255
118,146,104,247
93,80,69,255
52,41,37,255
84,71,54,255
86,73,55,255
113,93,70,255
164,135,101,255
173,146,108,251
93,80,69,255
52,41,37,255
86,76,55,252
81,70,51,240
99,89,64,156
113,131,87,130
75,87,58,245
119,130,87,248
84,94,58,42
84,94,58,0
84,94,58,0
84,94,58,0
255,255,255,0
255,255,255,0
107,145,113,255
114,150,113,255
119,151,108,255
109,150,108,255
108,148,113,255
102,137,103,255
105,142,111,255
108,147,109,255
122,155,107,255
125,154,110,255
125,154,110,255
146,64,55,255
239,101,62,255
146,64,55,255
111,49,55,255
91,46,47,255
41,28,41,255
239,101,62,255
72,33,39,255
35,26,39,255
115,38,30,255
146,64,55,255
111,49,55,255
91,36,40,255
96,130,100,255
105,144,110,255
103,139,107,251
108,106,77,240
77,67,54,254
77,68,52,255
80,80,62,255
98,110,85,255
126,111,84,255
167,139,103,255
160,139,101,253
125,110,81,254
108,96,70,254
119,106,76,251
145,129,93,165
169,150,107,24
153,153,103,33
101,114,74,160
59,64,40,2
59,64,40,0
59,64,40,0
59,64,40,0
255,255,255,0
255,255,255,0
125,144,135,255
128,143,136,254
131,144,142,254
146,147,164,255
145,147,164,255
143,146,163,255
