# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,2
255,255,255,4
255,255,255,4
255,255,255,7
255,255,255,9
255,255,255,15
255,255,255,16
255,255,255,21
247,221,207,255
251,235,212,255
251,234,202,255
250,230,203,255
248,233,213,255
239,223,210,255
238,219,204,255
241,214,194,255
246,214,192,255
243,209,186,255
244,212,191,255
246,226,213,255
247,234,226,255
241,229,221,255
236,215,194,255
241,212,186,255
240,211,183,255
231,190,156,255
226,181,146,255
223,187,158,255
214,178,151,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,1
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,4
255,255,255,6
255,255,255,7
255,255,255,9
255,255,255,12
255,255,255,15
255,255,255,17
255,255,255,23
251,232,209,255
251,237,214,255
252,232,200,255
252,232,200,255
251,235,210,255
247,232,209,255
240,223,208,255
247,229,210,255
250,231,212,255
249,228,210,255
250,228,210,255
247,228,212,255
243,226,215,255
237,223,215,255
240,221,207,255
241,222,203,255
241,217,190,255
235,203,174,255
232,197,165,255
230,197,171,255
228,195,170,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,4
255,255,255,6
255,255,255,6
255,255,255,8
255,255,255,11
255,255,255,15
255,255,255,17
255,255,255,23
247,225,208,255
252,241,222,255
252,243,222,255
252,238,213,255
252,237,210,255
252,233,205,255
249,233,210,255
240,224,208,255
248,233,217,255
250,238,222,255
249,232,215,255
250,231,213,255
243,221,203,255
238,214,200,255
237,224,217,255
230,214,204,255
241,226,213,255
241,224,210,255
239,212,187,255
236,206,182,255
232,198,177,255
231,200,181,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,2
255,255,255,2
255,255,255,5
255,255,255,6
255,255,255,8
255,255,255,10
255,255,255,15
255,255,255,20
255,255,255,24
189,196,196,255
246,222,204,255
251,238,220,255
253,243,225,255
253,242,220,255
252,242,220,255
252,241,221,255
251,243,229,255
242,229,218,255
243,231,222,255
245,229,218,255
244,227,215,255
241,219,203,255
238,212,198,255
231,214,204,255
237,223,216,255
235,222,216,255
236,224,219,255
242,230,222,255
236,217,206,255
235,214,202,255
235,213,201,255
217,187,167,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,1
255,255,255,2
255,255,255,2
255,255,255,3
255,255,255,5
255,255,255,8
255,255,255,10
255,255,255,15
255,255,255,17
211,218,224,255
211,218,220,255
249,231,210,255
250,231,211,255
244,230,217,255
249,237,219,255
250,243,228,255
251,242,226,255
249,240,225,255
244,234,224,255
240,225,214,255
241,228,218,255
240,228,220,255
239,225,217,255
244,227,211,255
241,222,204,255
242,225,210,255
244,232,222,255
244,230,219,255
