# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
215,217,157,255
217,219,159,255
217,219,159,255
217,219,160,255
216,219,160,255
216,219,159,255
215,217,157,255
215,217,158,255
216,218,159,255
217,219,159,255
217,219,159,255
216,219,160,255
216,219,160,255
216,219,159,255
215,218,158,255
217,220,160,255
217,219,160,255
216,219,159,255
217,219,159,255
217,219,160,255
217,219,159,255
217,219,159,255
216,219,159,255
216,219,159,255
218,220,160,255
218,220,162,255
218,220,161,255
218,220,161,255
219,221,163,255
219,221,161,255
219,221,163,255
219,221,163,255
220,221,163,255
219,221,162,255
219,221,161,255
219,221,161,255
219,221,162,255
219,221,163,255
217,220,161,255
217,219,161,255
218,220,161,255
217,219,161,255
218,220,161,255
218,221,161,255
218,221,161,255
217,220,160,255
218,221,161,255
216,218,152,255
216,220,160,255
217,220,160,255
216,219,160,255
217,219,159,255
217,219,159,255
217,219,158,255
218,220,161,255
216,219,163,255
218,220,160,255
216,219,160,255
218,220,161,255
217,220,166,255
219,220,167,255
217,220,168,255
217,221,166,255
219,220,167,255
217,220,167,255
219,222,167,255
219,220,167,255
219,222,167,255
218,221,168,255
217,220,167,255
216,220,166,255
217,221,167,255
219,220,167,255
220,221,168,255
220,221,169,255
219,221,168,255
221,222,169,255
220,222,168,255
222,223,169,255
220,221,168,255
220,222,168,255
220,221,168,255
221,222,167,255
220,223,168,255
220,222,168,255
219,220,167,255
220,222,168,255
219,222,168,255
219,222,167,255
218,222,167,255
218,220,167,255
217,221,167,255
217,221,167,255
220,222,165,255
219,221,161,255
218,221,160,255
217,221,166,255
217,220,164,255
216,219,166,255
216,220,165,255
218,221,167,255
217,221,166,255
218,221,166,255
218,221,167,255
217,220,166,255
219,222,167,255
217,221,167,255
217,220,167,255
217,220,167,255
217,220,167,255
217,221,167,255
217,220,166,255
217,220,167,255
217,220,167,255
217,220,167,255
216,219,167,255
217,220,167,255
216,220,167,255
216,220,166,255
219,222,167,255
220,223,169,255
221,222,169,255
221,222,170,255
219,222,168,255
220,223,168,255
220,222,170,255
221,222,170,255
221,222,170,255
221,222,170,255
221,222,170,255
221,222,168,255
221,222,170,255
220,222,169,255
221,222,171,255
220,222,170,255
218,221,168,255
219,220,169,255
218,221,167,255
218,221,168,255
220,222,167,255
218,220,163,255
220,222,162,255
216,218,160,255
217,220,159,255
216,219,165,255
218,219,167,255
218,221,167,255
218,221,167,255
219,220,167,255
218,221,167,255
217,220,167,255
219,220,168,255
219,220,167,255
219,221,167,255
218,222,168,255
219,220,167,255
218,221,167,255
218,221,167,255
218,221,166,255
218,221,163,255
219,221,163,255
219,221,163,255
218,220,163,255
219,221,163,255
219,221,164,255
219,222,164,255
218,220,163,255
219,221,164,255
219,222,164,255
220,222,165,255
219,220,165,255
219,220,165,255
219,220,166,255
220,222,166,255
220,222,166,255
220,221,166,255
220,221,167,255
220,221,166,255
220,221,165,255
220,222,165,255
219,220,165,255
219,221,165,255
219,221,165,255
219,221,165,255
219,221,165,255
219,220,166,255
218,221,164,255
219,222,165,255
218,220,164,255
216,219,162,255
216,220,154,255
215,217,153,255
217,219,160,255
216,219,165,255
216,219,160,255
217,221,161,255
218,220,161,255
217,219,161,255
217,219,161,255
218,221,162,255
216,219,161,255
217,220,161,255
218,220,163,255
217,220,163,255
218,221,163,255
217,220,162,255
217,221,164,255
217,220,163,255
218,220,164,255
216,220,163,255
217,221,163,255
217,220,163,255
217,220,164,255
216,220,163,255
217,220,165,255
217,220,165,255
216,220,164,255
218,221,167,255
219,220,166,255
218,221,167,255
218,221,167,255
218,221,167,255
221,223,167,255
220,223,167,255
218,221,167,255
220,222,167,255
218,221,167,255
218,221,167,255
219,222,167,255
219,223,168,255
218,221,167,255
218,221,167,255
218,221,167,255
217,220,165,255
218,220,160,255
216,220,159,255
216,219,156,255
216,221,163,255
214,218,156,255
215,219,156,255
216,219,161,255
216,219,161,255
216,220,160,255
216,219,161,255
216,219,155,255
217,220,160,255
216,219,157,255
216,219,157,255
216,219,158,255
217,220,159,255
216,219,156,255
218,221,160,255
216,220,160,255
216,220,159,255
216,220,159,255
216,219,159,255
216,220,160,255
216,220,160,255
216,220,159,255
216,220,160,255
217,220,160,255
216,220,160,255
216,220,160,255
216,220,160,255
218,221,160,255
219,222,161,255
219,222,161,255
219,222,161,255
219,222,161,255
220,222,163,255
219,223,162,255
220,222,163,255
219,223,165,255
220,222,165,255
220,222,166,255
219,222,163,255
219,222,163,255
219,223,163,255
219,222,167,255
219,222,163,255
219,222,162,255
217,221,161,255
219,222,162,255
217,221,161,255
216,220,160,255
216,220,160,255
215,219,158,255
208,216,151,255
216,219,156,255
216,219,157,255
216,219,157,255
218,221,160,255
218,222,159,255
217,220,160,255
217,220,159,255
218,221,160,255
216,220,159,255
216,220,160,255
216,220,159,255
216,220,160,255
216,220,160,255
216,221,161,255
217,220,161,255
217,220,160,255
216,220,160,255
216,220,161,255
216,221,161,255
216,220,160,255
216,220,159,255
216,220,160,255
216,220,160,255
216,220,160,255
216,220,161,255
218,221,161,255
220,222,163,255
219,222,162,255
219,222,162,255
220,222,162,255
219,222,163,255
219,222,163,255
219,222,163,255
217,221,161,255
220,222,164,255
220,222,163,255
219,222,163,255
220,222,162,255
219,222,162,255
219,222,161,255
220,222,163,255
219,222,162,255
219,223,162,255
217,221,159,255
216,220,158,255
