# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,213,210,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
152,119,0,255
152,119,0,255
152,119,0,255
140,107,0,255
140,107,0,255
140,107,0,255
250,239,206,255
109,76,0,255
92,76,35,255
92,76,35,255
92,76,35,255
92,76,35,255
109,76,0,255
131,124,124,255
131,124,124,255
143,138,135,255
230,230,224,255
247,247,244,255
247,247,244,255
230,230,224,255
193,179,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,213,210,255
247,247,244,255
244,244,240,255
244,244,240,255
244,244,240,255
244,244,240,255
247,247,244,255
247,247,244,255
180,147,22,255
180,147,22,255
140,107,0,255
140,107,0,255
180,147,22,255
109,76,0,255
109,76,0,255
231,215,67,255
109,76,0,255
92,76,35,255
109,76,0,255
109,76,0,255
109,76,0,255
92,76,35,255
109,76,0,255
131,124,124,255
131,124,124,255
143,138,135,255
237,237,237,255
247,247,244,255
230,230,224,255
193,179,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,213,210,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
180,147,22,255
206,173,48,255
152,119,0,255
231,215,67,255
250,239,206,255
231,215,67,255
109,76,0,255
109,76,0,255
180,147,22,255
92,76,35,255
92,76,35,255
109,76,0,255
140,107,0,255
140,107,0,255
109,76,0,255
140,107,0,255
109,76,0,255
131,124,124,255
131,124,124,255
181,182,181,255
247,247,244,255
230,230,224,255
193,179,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,213,210,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
180,147,22,255
231,215,67,255
180,147,22,255
231,215,67,255
250,239,206,255
231,215,67,255
206,173,48,255
250,239,206,255
140,107,0,255
140,107,0,255
140,107,0,255
180,147,22,255
109,76,0,255
152,119,0,255
152,119,0,255
140,107,0,255
109,76,0,255
140,107,0,255
109,76,0,255
131,124,124,255
143,138,135,255
247,247,244,255
230,230,224,255
193,179,53,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
213,213,210,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
247,247,244,255
206,173,48,255
250,239,206,255
180,147,22,255
250,239,206,255
250,239,206,255
231,215,67,255
206,173,48,255
231,215,67,255
250,239,206,255
231,215,67,255
180,147,22,255
140,107,0,255
109,76,0,255
152,119,0,255
180,147,22,255
140,107,0,255
109,76,0,255
140,107,0,255
