# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,104,90,117
46,42,36,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,119,103,133
250,228,197,255
127,117,101,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
250,228,197,255
255,235,202,255
207,191,164,208
9,8,7,9
53,28,7,65
84,45,12,104
43,23,6,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99,84,75,114
178,155,137,196
239,198,152,255
201,117,44,243
207,112,30,255
206,111,30,255
207,112,30,255
132,71,19,163
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,42,11,97
207,112,30,255
207,112,30,255
207,112,30,255
196,105,35,255
207,112,30,255
207,112,30,255
69,37,10,85
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,14,4,33
203,110,29,251
195,104,35,255
207,112,30,255
207,112,30,255
207,112,30,255
207,112,30,255
207,112,30,255
198,107,28,244
103,56,15,127
4,2,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,64,17,146
207,112,30,255
207,112,30,255
207,112,30,255
207,112,30,255
207,112,30,255
208,114,33,255
222,146,81,255
229,162,104,255
227,159,99,255
193,111,40,234
38,20,5,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
155,84,22,191
207,112,30,255
198,106,34,255
207,112,30,255
207,112,30,255
214,129,55,255
246,183,148,255
253,136,123,255
251,191,162,255
254,125,115,255
249,166,139,255
175,105,45,209
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,65,17,148
207,112,30,255
195,104,35,255
202,108,32,255
215,130,57,255
250,177,149,255
255,96,94,255
255,96,94,255
252,157,138,255
255,96,94,255
254,98,95,255
231,167,111,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,11,3,25
185,100,27,229
207,112,30,255
207,112,30,255
241,180,137,255
254,103,99,255
255,96,94,255
255,96,94,255
254,149,133,255
255,96,94,255
254,107,102,255
230,166,110,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,3,1,8
152,82,22,187
208,116,36,255
251,200,168,255
253,154,136,255
253,154,136,255
246,151,137,255
254,234,201,255
253,224,192,255
252,184,157,255
192,121,59,225
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,13,3,30
210,121,43,255
252,178,153,255
254,115,107,255
255,96,94,255
250,123,115,255
236,206,182,255
255,235,202,255
245,205,164,255
75,42,13,91
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116,63,16,143
243,175,137,255
254,109,103,255
255,96,94,255
253,140,126,255
243,185,161,255
240,212,186,255
255,235,202,255
255,235,202,255
67,62,53,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,4,1,9
156,89,32,189
231,167,111,255
240,167,126,255
236,175,126,255
207,136,73,239
217,178,147,240
255,235,202,255
169,144,129,188
24,20,18,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
18,10,2,22
51,28,7,63
46,25,6,57
0,0,0,0
118,99,90,132
165,147,129,174
0,0,0,0
0,0,0,0
0,0,0,0
