# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,70,255
86,83,76,255
87,85,77,255
166,169,167,255
185,186,180,255
82,80,73,255
79,77,70,255
84,82,73,255
86,82,76,255
86,83,78,255
89,87,81,255
77,74,68,255
81,79,72,255
84,83,76,255
95,92,84,255
99,96,86,255
82,81,72,255
87,85,74,255
86,85,74,255
83,81,72,255
77,74,67,255
78,75,68,255
86,82,73,255
88,86,76,255
94,91,82,255
93,92,81,255
91,89,78,255
89,86,76,255
99,97,87,255
97,96,86,255
88,87,78,255
86,83,76,255
86,85,76,255
91,88,79,255
86,83,74,255
83,81,72,255
89,86,78,255
92,89,80,255
97,94,84,255
95,93,82,255
94,92,81,255
94,91,82,255
79,76,69,255
142,137,132,255
160,157,147,255
89,87,78,255
82,80,72,255
80,78,70,255
77,75,68,255
86,82,74,255
83,81,73,255
186,190,187,255
177,180,180,255
79,76,70,255
84,81,73,255
84,82,74,255
83,80,73,255
80,79,72,255
91,90,83,255
84,81,74,255
83,81,74,255
81,78,72,255
94,92,82,255
97,94,84,255
82,79,70,255
82,78,70,255
88,86,76,255
91,90,81,255
86,85,75,255
84,81,73,255
88,85,76,255
88,85,75,255
93,91,82,255
99,98,87,255
91,89,77,255
94,94,82,255
82,80,72,255
83,80,72,255
88,86,78,255
88,85,78,255
81,78,70,255
90,88,79,255
91,89,80,255
84,82,73,255
88,86,77,255
88,85,78,255
91,90,81,255
95,93,82,255
95,94,82,255
90,87,78,255
86,83,74,255
184,182,175,255
184,179,171,255
100,97,88,255
89,87,79,255
77,75,68,255
94,92,84,255
91,91,81,255
84,85,75,255
178,183,180,255
155,157,151,255
97,95,85,255
88,86,76,255
90,89,78,255
84,83,74,255
67,65,60,255
75,73,66,255
88,85,77,255
90,87,80,255
78,76,69,255
82,80,72,255
81,78,70,255
83,81,72,255
84,81,73,255
98,95,86,255
89,90,80,255
88,88,78,255
82,78,72,255
80,77,69,255
126,123,119,255
113,110,104,255
96,93,85,255
93,90,82,255
95,93,84,255
83,81,73,255
77,75,68,255
89,87,77,255
92,88,81,255
87,82,75,255
86,83,75,255
95,92,82,255
98,96,85,255
93,90,82,255
84,85,79,255
71,69,61,255
86,83,74,255
