# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
98,69,52,255
112,80,61,255
112,80,61,255
112,80,61,255
112,80,61,255
112,80,61,255
98,69,52,255
100,73,55,255
118,90,71,255
118,90,71,255
118,90,71,255
121,87,61,255
112,80,61,255
112,80,61,255
101,80,67,255
75,54,40,255
75,54,40,255
75,54,40,255
75,54,40,255
65,47,36,255
45,33,28,255
45,33,28,255
65,47,36,255
75,54,40,255
75,54,40,255
75,54,40,255
65,47,36,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
65,47,36,255
75,54,40,255
65,47,36,255
65,47,36,0
65,47,36,0
65,47,36,0
255,255,255,0
255,255,255,0
112,80,61,255
198,157,102,255
182,145,96,255
182,145,96,255
168,133,96,255
168,133,96,255
168,133,96,255
131,100,76,255
144,112,84,255
157,121,84,255
182,145,96,255
168,133,96,255
168,133,96,255
144,112,84,255
144,112,84,255
131,100,76,255
131,100,76,255
131,100,76,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
98,69,52,255
98,69,52,255
98,69,52,255
98,69,52,255
65,47,36,255
65,47,36,255
65,47,36,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
75,54,40,255
101,80,67,255
118,90,71,255
112,80,61,255
112,80,61,255
75,54,40,255
75,54,40,0
75,54,40,0
75,54,40,0
255,255,255,0
255,255,255,0
112,80,61,255
198,157,102,255
198,157,102,255
198,157,102,255
198,157,102,255
131,100,76,255
131,100,76,255
131,100,76,255
131,100,76,255
168,133,96,255
182,145,96,255
168,133,96,255
168,133,96,255
157,121,84,255
157,121,84,255
157,121,84,255
157,121,84,255
121,87,61,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
65,47,36,255
88,64,47,255
98,69,52,255
98,69,52,255
98,69,52,255
98,69,52,255
88,64,47,255
88,64,47,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
88,64,47,255
88,64,47,255
98,69,52,255
100,73,55,255
100,73,55,255
75,54,40,255
75,54,40,0
75,54,40,0
75,54,40,0
255,255,255,0
255,255,255,0
131,100,76,255
182,145,96,255
198,157,102,255
198,157,102,255
131,100,76,255
224,177,116,255
157,121,84,255
131,100,76,255
131,100,76,255
131,100,76,255
118,90,71,255
182,145,96,255
198,157,102,255
198,157,102,255
198,157,102,255
182,145,96,255
157,121,84,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
65,47,36,255
65,47,36,255
88,64,47,255
144,112,84,255
144,112,84,255
144,112,84,255
118,90,71,255
100,73,55,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
75,54,40,255
98,69,52,255
98,69,52,255
100,73,55,255
100,73,55,255
65,47,36,255
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
98,69,52,255
131,100,76,255
131,100,76,255
131,100,76,255
224,177,116,255
233,189,117,255
198,157,102,255
198,157,102,255
182,145,96,255
131,100,76,255
131,100,76,255
157,121,84,255
198,157,102,255
198,157,102,255
182,145,96,255
131,100,76,255
101,80,67,255
45,33,28,255
65,47,36,255
65,47,36,255
75,54,40,255
45,33,28,255
45,33,28,255
45,33,28,255
135,97,69,255
157,121,84,255
157,121,84,255
157,121,84,255
144,112,84,255
131,100,76,255
98,69,52,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
45,33,28,255
75,54,40,255
135,97,69,255
144,112,84,255
