# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
124,86,28,0
124,86,28,0
124,86,28,255
196,151,63,255
124,86,28,255
75,51,16,255
124,86,28,255
132,123,113,255
157,149,142,255
189,186,181,255
157,149,142,255
132,123,113,255
157,149,142,255
89,80,70,255
157,149,142,255
230,229,228,255
230,229,228,255
189,186,181,255
89,80,70,255
210,208,205,255
157,149,142,255
189,186,181,255
230,229,228,255
230,229,228,255
210,208,205,255
230,229,228,255
249,249,249,255
230,229,228,255
189,186,181,255
210,208,205,255
210,208,205,255
230,229,228,255
210,208,205,255
157,149,142,255
132,123,113,255
166,123,44,255
75,51,16,255
124,86,28,255
196,151,63,255
75,51,16,255
0,0,0,128
0,0,0,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
124,86,28,0
124,86,28,0
124,86,28,255
219,178,81,255
124,86,28,255
75,51,16,255
75,51,16,255
157,149,142,255
189,186,181,255
157,149,142,255
132,123,113,255
157,149,142,255
132,123,113,255
157,149,142,255
89,80,70,255
249,249,249,255
189,186,181,255
157,149,142,255
89,80,70,255
210,208,205,255
189,186,181,255
230,229,228,255
249,249,249,255
210,208,205,255
230,229,228,255
249,249,249,255
230,229,228,255
210,208,205,255
210,208,205,255
210,208,205,255
230,229,228,255
210,208,205,255
157,149,142,255
132,123,113,255
189,186,181,255
75,51,16,255
74,50,16,255
122,84,28,255
213,173,78,255
74,50,16,255
0,0,0,128
0,0,0,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,123,44,0
166,123,44,0
124,86,28,255
215,183,104,255
166,123,44,255
75,51,16,255
89,80,70,255
189,186,181,255
157,149,142,255
132,123,113,255
157,149,142,255
132,123,113,255
157,149,142,255
230,229,228,255
89,80,70,255
89,80,70,255
157,149,142,255
157,149,142,255
26,20,18,255
189,186,181,255
230,229,228,255
249,249,249,255
230,229,228,255
230,229,228,255
249,249,249,255
230,229,228,255
210,208,205,255
230,229,228,255
210,208,205,255
230,229,228,255
210,208,205,255
157,149,142,255
157,149,142,255
189,186,181,255
230,229,228,255
89,80,70,255
72,48,15,255
153,111,39,255
194,159,86,255
68,45,14,255
0,0,0,128
0,0,0,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,123,44,0
166,123,44,255
196,151,63,255
215,183,104,255
166,123,44,255
75,51,16,255
132,123,113,255
157,149,142,255
132,123,113,255
157,149,142,255
132,123,113,255
157,149,142,255
230,229,228,255
249,249,249,255
189,186,181,255
89,80,70,255
27,21,18,255
89,80,70,255
25,20,17,255
230,229,228,255
249,249,249,255
230,229,228,255
249,249,249,255
249,249,249,255
230,229,228,255
230,229,228,255
230,229,228,255
210,208,205,255
230,229,228,255
210,208,205,255
157,149,142,255
132,123,113,255
189,186,181,255
249,249,249,255
189,186,181,255
113,104,95,255
116,79,25,255
149,106,38,255
177,140,72,255
158,113,45,255
104,69,22,255
0,0,0,8
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
166,123,44,0
166,123,44,255
219,178,81,255
166,123,44,255
166,123,44,255
75,51,16,255
132,123,113,255
132,123,113,255
157,149,142,255
132,123,113,255
157,149,142,255
230,229,228,255
249,249,249,255
189,186,181,255
157,149,142,255
189,186,181,255
25,20,17,255
24,19,16,255
25,19,17,255
249,249,249,255
230,229,228,255
249,249,249,255
249,249,249,255
230,229,228,255
230,229,228,255
230,229,228,255
210,208,205,255
230,229,228,255
210,208,205,255
157,149,142,255
157,149,142,255
189,186,181,255
249,249,249,255
189,186,181,255
210,208,205,255
113,104,95,255
117,80,26,255
156,113,41,255
141,99,35,255
