# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
63,65,63,255
96,103,98,255
99,106,99,255
194,166,159,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
55,66,63,255
194,166,159,255
37,40,37,255
187,160,152,255
47,56,54,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
81,105,133,255
255,255,255,0
255,255,255,0
255,255,255,0
64,68,64,255
99,106,101,255
102,108,101,255
194,166,159,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
103,108,86,255
65,71,71,255
187,160,152,255
37,39,37,255
184,156,147,255
55,60,60,255
81,105,133,255
201,214,224,255
195,211,221,255
195,211,221,255
201,214,224,255
200,212,222,255
196,210,220,255
199,212,219,255
195,210,217,255
195,209,216,255
195,209,216,255
195,209,216,255
195,210,217,255
199,212,219,255
202,216,223,255
204,218,225,255
202,216,223,255
199,212,219,255
195,210,217,255
195,209,216,255
195,209,216,255
195,209,216,255
195,210,217,255
199,212,219,255
255,255,255,0
255,255,255,0
255,255,255,0
57,63,57,255
91,101,94,255
101,108,101,255
165,157,139,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
106,110,89,255
69,75,75,255
103,108,86,255
64,70,70,255
94,96,78,255
59,64,64,255
142,133,116,255
32,35,32,255
142,133,116,255
52,56,56,255
94,127,147,255
195,211,221,255
195,211,221,255
195,211,221,255
201,214,224,255
196,210,220,255
195,209,216,255
183,196,204,255
174,189,196,255
169,184,191,255
169,184,191,255
169,184,191,255
174,189,196,255
183,196,204,255
195,209,216,255
199,212,219,255
195,209,216,255
183,196,204,255
174,189,196,255
169,184,191,255
169,184,191,255
169,184,191,255
174,189,196,255
183,196,204,255
255,255,255,0
255,255,255,0
255,255,255,0
71,76,70,255
106,115,106,255
106,115,106,255
139,127,106,255
55,66,63,255
82,98,73,255
55,66,63,255
82,98,73,255
55,66,63,255
82,98,73,255
55,66,63,255
81,95,72,255
52,62,59,255
72,86,65,255
45,53,51,255
60,71,54,255
154,160,166,255
122,128,139,255
19,20,19,255
61,55,47,255
30,37,35,255
94,127,147,255
195,211,221,255
195,211,221,255
53,59,63,255
87,95,105,255
85,94,101,255
76,83,89,255
62,69,73,255
54,60,63,255
50,55,59,255
50,55,59,255
50,55,59,255
54,60,63,255
62,69,73,255
76,83,89,255
80,89,95,255
76,83,89,255
62,69,73,255
54,60,63,255
50,55,59,255
50,55,59,255
50,55,59,255
54,60,63,255
62,69,73,255
255,255,255,0
255,255,255,0
255,255,255,0
80,83,77,255
127,133,124,255
131,139,130,255
139,127,106,255
43,62,47,255
68,87,62,255
43,62,47,255
68,87,62,255
43,62,47,255
66,85,61,255
40,57,44,255
60,77,55,255
36,50,38,255
50,64,46,255
154,160,166,255
154,160,166,255
229,235,239,255
229,235,239,255
14,15,14,255
43,40,35,255
16,21,17,255
94,127,147,255
195,211,221,255
201,214,224,255
78,87,95,255
143,157,169,255
139,152,160,255
216,230,234,255
214,228,234,255
211,226,233,255
211,225,233,255
212,226,233,255
214,229,234,255
213,228,234,255
89,98,103,255
118,130,137,255
128,142,150,255
218,230,235,255
220,231,235,255
