# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
132,113,65,0
132,113,65,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
146,128,77,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
132,113,65,255
123,102,56,255
123,102,56,255
132,113,65,255
132,113,65,255
132,113,65,255
123,102,56,255
123,102,56,255
123,102,56,255
123,102,56,255
123,102,56,255
89,73,42,255
102,86,52,255
0,0,0,128
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
132,113,65,255
146,128,77,255
146,128,77,255
159,146,98,255
159,146,98,255
159,146,98,255
182,175,136,255
182,175,136,255
182,175,136,255
176,169,128,255
182,175,136,255
182,175,136,255
182,175,136,255
182,175,136,255
182,175,136,255
176,169,128,255
166,157,113,255
166,157,113,255
176,169,128,255
176,169,128,255
171,164,122,255
176,169,128,255
176,169,128,255
171,164,122,255
176,169,128,255
176,169,128,255
171,164,122,255
171,164,122,255
171,164,122,255
171,164,122,255
166,157,113,255
166,157,113,255
159,146,98,255
159,146,98,255
159,146,98,255
146,128,77,255
146,128,77,255
146,128,77,255
159,146,98,255
159,146,98,255
159,146,98,255
146,128,77,255
123,102,56,255
102,86,52,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
146,128,77,255
146,128,77,255
166,157,113,255
166,157,113,255
171,164,122,255
171,164,122,255
176,169,128,255
182,175,136,255
171,164,122,255
176,169,128,255
182,175,136,255
171,164,122,255
171,164,122,255
182,175,136,255
182,175,136,255
176,169,128,255
166,157,113,255
171,164,122,255
171,164,122,255
176,169,128,255
176,169,128,255
176,169,128,255
176,169,128,255
176,169,128,255
176,169,128,255
171,164,122,255
171,164,122,255
171,164,122,255
171,164,122,255
171,164,122,255
171,164,122,255
166,157,113,255
166,157,113,255
159,146,98,255
159,146,98,255
146,128,77,255
159,146,98,255
176,169,128,255
171,164,122,255
171,164,122,255
166,157,113,255
166,157,113,255
146,128,77,255
123,102,56,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
146,128,77,255
159,146,98,255
166,157,113,255
171,164,122,255
176,169,128,255
176,169,128,255
176,169,128,255
171,164,122,255
171,164,122,255
189,182,137,255
189,182,137,255
189,182,137,255
189,182,137,255
182,175,136,255
176,169,128,255
176,169,128,255
182,175,136,255
171,164,122,255
171,164,122,255
171,164,122,255
176,169,128,255
171,164,122,255
171,164,122,255
176,169,128,255
171,164,122,255
176,169,128,255
189,182,137,255
189,182,137,255
189,182,137,255
189,182,137,255
184,176,131,255
171,164,122,255
171,164,122,255
159,146,98,255
159,146,98,255
166,157,113,255
182,175,136,255
171,164,122,255
171,164,122,255
171,164,122,255
166,157,113,255
166,157,113,255
146,128,77,255
123,102,56,255
0,0,0,128
0,0,0,128
255,255,255,0
255,255,255,0
158,138,86,255
166,157,113,255
184,176,131,255
184,176,131,255
189,182,137,255
195,188,146,255
176,169,128,255
176,169,128,255
176,169,128,255
171,164,122,255
184,176,131,255
189,182,137,255
189,182,137,255
182,175,136,255
176,169,128,255
182,175,136,255
195,188,146,255
195,188,146,255
184,176,131,255
184,176,131,255
189,182,137,255
189,182,137,255
184,176,131,255
189,182,137,255
189,182,137,255
184,176,131,255
184,176,131,255
171,164,122,255
184,176,131,255
171,164,122,255
171,164,122,255
171,164,122,255
184,176,131,255
176,169,128,255
166,157,113,255
171,164,122,255
171,164,122,255
184,176,131,255
184,176,131,255
177,169,123,255
