# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
208,181,90,255
208,181,90,255
197,172,85,255
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
161,71,46,0
238,108,64,255
117,51,35,255
117,51,35,0
117,51,35,0
206,179,88,0
206,179,88,0
197,172,85,0
197,172,85,0
208,181,90,0
208,181,90,0
197,172,85,0
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
208,181,90,0
208,181,90,255
197,172,85,255
137,195,84,0
110,178,72,255
184,217,92,255
110,178,72,255
137,195,84,0
208,181,90,0
197,172,85,0
64,103,99,0
75,125,104,0
206,179,88,0
197,172,85,0
75,125,104,0
75,125,104,0
208,181,90,0
197,172,85,0
75,125,104,0
75,125,104,0
208,181,90,0
197,172,85,0
64,103,99,0
64,103,99,0
208,181,90,255
87,71,46,255
84,68,43,255
84,68,43,0
208,181,90,0
208,181,90,255
197,172,85,255
161,71,46,255
255,142,79,255
117,51,35,255
117,51,35,255
117,51,35,0
206,179,88,0
206,179,88,255
197,172,85,255
197,172,85,0
208,181,90,0
208,181,90,255
197,172,85,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
87,71,46,0
87,71,46,255
84,68,43,255
137,195,84,255
184,217,92,255
184,217,92,255
137,195,84,255
137,195,84,255
208,181,90,255
197,172,85,255
64,103,99,0
75,125,104,0
206,179,88,255
197,172,85,255
75,125,104,0
75,125,104,0
208,181,90,255
197,172,85,255
75,125,104,0
75,125,104,0
208,181,90,255
197,172,85,255
64,103,99,0
64,103,99,0
208,181,90,255
87,71,46,255
87,71,46,255
136,110,46,0
192,164,79,0
87,71,46,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
117,51,35,255
117,51,35,0
87,71,46,255
87,71,46,255
136,110,46,0
169,142,63,0
87,71,46,255
87,71,46,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
169,142,63,0
87,71,46,255
87,71,46,255
94,157,84,255
137,195,84,255
184,217,92,255
137,195,84,255
184,217,92,255
87,71,46,255
87,71,46,255
64,103,99,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
64,103,99,255
64,103,99,255
119,102,72,255
87,71,46,255
87,71,46,255
136,110,46,255
192,164,79,255
188,85,55,255
238,108,64,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
140,63,41,255
117,51,35,255
87,71,46,255
87,71,46,255
136,110,46,255
169,142,63,255
87,71,46,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
169,142,63,255
87,71,46,255
94,157,84,255
86,156,65,255
184,217,92,255
110,178,72,255
86,156,65,255
137,195,84,255
87,71,46,255
87,71,46,255
114,177,104,255
160,181,100,255
160,181,100,255
160,181,100,255
160,181,100,255
160,181,100,255
114,177,104,255
160,181,100,255
114,177,104,255
114,177,104,255
114,177,104,255
160,181,100,255
160,181,100,255
114,177,104,255
110,93,65,255
87,71,46,255
87,71,46,255
87,71,46,255
188,85,55,255
237,131,101,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
117,51,35,255
161,71,46,255
161,71,46,255
117,51,35,255
87,71,46,255
87,71,46,255
87,71,46,255
109,177,71,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
49,85,32,255
87,71,46,255
110,178,72,255
110,178,72,255
70,131,54,255
70,131,54,255
86,156,65,255
70,131,54,255
48,84,31,255
87,71,46,255
87,71,46,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
48,59,70,255
89,73,47,255
76,61,37,255
76,61,37,255
188,85,55,255
255,161,79,255
215,89,77,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
140,63,41,255
140,63,41,255
182,81,50,255
161,71,46,255
117,51,35,255
117,51,35,0
85,151,54,255
172,207,85,255
108,176,71,255
132,191,81,255
68,129,52,255
86,156,65,255
137,195,84,255
49,85,32,255
49,85,32,255
184,217,92,255
110,178,72,255
136,194,83,255
70,130,54,255
86,155,65,255
131,189,80,255
42,77,27,255
46,81,30,255
76,61,37,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
75,125,104,255
64,103,99,255
75,125,104,255
221,196,101,255
76,61,37,255
188,85,55,255
237,131,101,255
255,142,79,255
238,108,64,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
140,63,41,255
161,71,46,255
140,63,41,255
182,81,50,255
161,71,46,255
117,51,35,255
70,137,52,255
97,163,62,255
121,180,73,255
97,164,63,255
79,147,59,255
178,212,89,255
182,215,91,255
94,157,84,255
48,84,32,255
110,178,72,255
134,192,82,255
102,169,66,255
80,149,60,255
172,207,85,255
155,194,76,255
70,130,61,255
38,73,24,255
76,61,37,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
88,152,107,255
75,125,104,255
104,163,104,255
215,188,95,255
188,85,55,255
255,161,79,255
215,89,77,255
238,108,64,255
237,131,101,255
238,108,64,255
188,85,55,255
255,161,79,255
117,51,35,255
117,51,35,255
161,71,46,255
169,60,52,255
161,71,46,255
188,85,55,255
161,71,46,255
117,51,35,255
68,134,50,255
69,135,51,255
89,155,57,255
91,157,58,255
97,164,63,255
126,184,76,255
81,150,61,255
64,123,49,255
82,151,61,255
77,145,58,255
85,151,54,255
85,151,54,255
87,153,56,255
110,178,72,255
184,217,92,255
110,178,72,255
76,61,37,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
75,125,104,255
119,102,72,255
188,85,55,255
255,142,79,255
238,108,64,255
255,161,79,255
215,89,77,255
188,85,55,255
188,85,55,255
255,142,79,255
117,51,35,255
