# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,234,212,255
102,86,80,255
188,182,168,255
68,55,51,255
48,36,31,255
135,130,114,255
36,35,29,255
125,149,97,255
64,70,49,255
68,73,55,255
84,88,67,255
78,80,62,255
69,81,55,255
77,90,59,255
80,92,61,255
91,104,69,255
90,104,69,255
93,105,70,255
93,106,72,255
92,104,70,255
92,105,70,255
93,109,72,255
96,110,73,255
102,119,81,255
88,103,69,255
88,102,68,255
76,89,58,255
76,88,58,255
73,84,55,255
75,88,55,255
59,70,42,255
53,64,36,255
47,61,32,255
69,77,54,255
75,83,59,255
53,63,39,255
57,64,40,255
120,142,95,255
34,33,26,255
55,54,42,255
75,72,60,255
62,62,50,255
139,157,142,255
214,228,219,255
163,182,175,255
208,222,214,255
230,240,232,255
233,241,235,255
243,233,211,255
99,84,77,255
178,174,159,255
65,52,49,255
48,34,30,255
126,119,106,255
35,36,29,255
106,133,83,255
56,61,40,255
63,69,47,255
204,221,187,255
78,84,63,255
65,74,49,255
66,73,49,255
71,79,54,255
75,86,58,255
83,92,63,255
88,101,67,255
80,92,61,255
83,94,62,255
100,114,76,255
89,103,70,255
85,94,65,255
98,111,75,255
86,99,67,255
72,85,55,255
76,90,58,255
73,85,56,255
68,79,51,255
59,68,42,255
53,64,38,255
49,60,33,255
41,53,27,255
74,81,56,255
206,221,190,255
60,69,43,255
51,61,37,255
112,133,88,255
31,30,25,255
30,29,24,255
61,61,50,255
68,65,54,255
166,185,173,255
165,182,175,255
179,198,192,255
226,239,233,255
227,239,230,255
226,237,230,255
238,231,209,255
99,82,77,255
187,179,164,255
66,53,49,255
45,32,27,255
135,124,109,255
37,36,30,255
107,132,85,255
51,63,38,255
56,65,40,255
123,153,98,255
67,76,52,255
61,68,48,255
61,69,47,255
60,67,46,255
69,77,52,255
73,80,56,255
74,81,55,255
78,88,59,255
81,91,62,255
76,84,58,255
85,98,65,255
89,100,68,255
84,95,64,255
79,91,60,255
76,88,59,255
74,87,57,255
65,78,49,255
55,68,41,255
54,66,39,255
45,59,32,255
40,52,27,255
50,59,35,255
63,70,44,255
125,148,100,255
53,63,39,255
49,57,35,255
108,124,84,255
34,33,27,255
33,31,25,255
46,44,37,255
114,141,133,255
210,224,217,255
166,183,175,255
206,220,212,255
225,236,232,255
226,237,229,255
241,251,246,255
236,227,205,255
98,81,76,255
187,180,166,255
110,98,96,255
47,34,30,255
132,126,109,255
32,31,25,255
105,126,82,255
52,63,38,255
52,63,39,255
121,149,94,255
59,66,43,255
73,81,57,255
53,60,41,255
53,61,41,255
65,71,50,255
77,80,63,255
86,88,68,255
84,89,67,255
69,78,52,255
72,81,56,255
83,97,64,255
80,93,62,255
78,89,59,255
72,84,57,255
68,79,52,255
70,78,57,255
82,89,67,255
69,76,54,255
66,74,51,255
47,56,35,255
42,51,29,255
72,78,53,255
55,67,41,255
116,138,92,255
51,60,37,255
50,59,35,255
110,126,85,255
31,30,25,255
30,29,23,255
37,37,30,255
153,173,165,255
180,195,190,255
186,200,193,255
226,239,232,255
224,236,230,255
241,252,246,255
241,251,246,255
234,223,200,255
98,82,77,255
181,175,160,255
138,126,121,255
47,34,30,255
126,120,106,255
32,31,25,255
47,56,36,255
49,55,36,255
47,56,34,255
109,134,85,255
49,57,34,255
118,131,94,255
53,59,37,255
55,63,40,255
78,83,63,255
65,70,49,255
204,219,189,255
70,73,55,255
64,74,50,255
66,75,50,255
70,81,52,255
66,77,51,255
67,77,50,255
58,67,43,255
56,65,40,255
66,73,52,255
204,221,188,255
62,69,45,255
137,151,117,255
77,85,60,255
56,67,41,255
110,119,93,255
53,63,38,255
116,136,92,255
49,58,35,255
36,42,26,255
49,59,37,255
31,30,25,255
30,29,24,255
120,146,138,255
210,225,218,255
155,175,172,255
204,220,213,255
226,239,231,255
241,251,246,255
